objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,205.6109763,-0.833243744,21.38818,20.98837,20.94017,20.92393,20.64527,752,301,2,414,4.55211E+18,QSO,2.288394,4043,55630,336
1.23765E+18,205.4891977,-0.820668027,24.07184,22.09974,20.53595,19.52118,19.08535,752,301,2,414,4.55212E+18,GALAXY,0.5985922,4043,55630,375
1.23765E+18,205.5461521,-0.74406769,22.17271,22.42423,21.56808,20.26622,19.92523,752,301,2,414,4.55212E+18,GALAXY,0.7850971,4043,55630,379
1.23765E+18,205.597776,-0.731227483,24.52095,22.43142,21.03899,20.07333,19.73346,752,301,2,414,4.55211E+18,GALAXY,0.5994379,4043,55630,337
1.23765E+18,205.6032067,-0.668572137,23.37193,22.0613,20.44746,19.46533,19.02549,752,301,2,414,4.55211E+18,GALAXY,0.5093362,4043,55630,342
1.23765E+18,205.6955733,-0.694928963,19.3652,18.1399,17.65534,17.4715,17.37664,752,301,2,415,3.36675E+17,STAR,6.53E-05,299,51671,114
1.23765E+18,205.6503963,-0.628361675,19.46207,17.81834,17.01301,16.617,16.31902,752,301,2,415,3.36672E+17,GALAXY,0.07104074,299,51671,103
1.23765E+18,205.7420141,-0.765420756,18.34066,16.5023,15.64826,15.26125,14.95627,752,301,2,415,3.3666E+17,GALAXY,0.07053274,299,51671,57
1.23765E+18,205.760907,-0.742003104,18.86362,17.87739,17.46657,17.17367,17.04404,752,301,2,415,3.36659E+17,GALAXY,0.06982873,299,51671,56
1.23765E+18,205.6293897,-0.640338764,24.62412,21.95564,20.2944,19.42759,19.07206,752,301,2,415,4.55211E+18,GALAXY,0.4946587,4043,55630,341
1.23765E+18,205.6571598,-0.714770701,23.3517,22.25649,20.91656,19.93302,19.5132,752,301,2,415,4.55211E+18,GALAXY,0.6303211,4043,55630,339
1.23765E+18,205.6701548,-0.76127976,24.93267,22.15328,21.81001,21.14332,20.82448,752,301,2,415,4.55211E+18,QSO,2.307426,4043,55630,340
1.23765E+18,205.7681106,-0.64618145,23.65505,21.69173,21.49349,21.5291,21.23447,752,301,2,415,4.5521E+18,STAR,0.0001591,4043,55630,302
1.23765E+18,205.8143929,-0.788146003,24.05934,22.37879,20.8917,19.64181,19.34799,752,301,2,416,4.5521E+18,GALAXY,0.39249,4043,55630,297
1.23765E+18,205.8072795,-0.786819198,17.7933,16.90408,16.6164,16.30378,16.30438,752,301,2,416,3.36661E+17,GALAXY,0.08875664,299,51671,60
1.23765E+18,205.8920736,-0.713270682,20.8848,18.94612,17.70516,17.25545,16.88878,752,301,2,416,3.36676E+17,GALAXY,0.1814606,299,51671,116
1.23765E+18,205.9169873,-0.833501027,19.14158,17.99588,17.53081,17.2301,17.13721,752,301,2,416,3.3666E+17,GALAXY,0.1066131,299,51671,59
1.23765E+18,205.7983563,-0.724915458,22.4059,20.96888,19.25377,18.56174,18.14201,752,301,2,416,4.5521E+18,GALAXY,0.3922963,4043,55630,300
1.23765E+18,205.9122433,-0.749057517,22.78527,21.73863,20.42743,19.57289,19.17694,752,301,2,416,4.5521E+18,GALAXY,0.6157243,4043,55630,299
1.23765E+18,205.9251543,-0.651537476,19.89047,18.4606,17.66271,17.15327,16.89748,752,301,2,417,3.36661E+17,GALAXY,0.1255008,299,51671,62
1.23765E+18,205.9455511,-0.689659119,19.82947,18.39298,17.50632,17.05725,16.77367,752,301,2,417,3.36665E+17,GALAXY,0.1711591,299,51671,75
1.23765E+18,205.9708402,-0.737837841,20.20148,18.08835,17.3072,16.87911,16.52814,752,301,2,417,3.36658E+17,GALAXY,0.08760627,299,51671,52
1.23765E+18,206.022542,-0.716999834,25.45915,22.1542,19.99566,18.94484,18.4968,752,301,2,417,4.55208E+18,GALAXY,0.5449191,4043,55630,245
1.23765E+18,206.0447121,-0.761242085,19.17263,18.06068,17.6305,17.33272,17.2204,752,301,2,417,3.3666E+17,GALAXY,0.08685333,299,51671,58
1.23765E+18,205.9885374,-0.65815909,23.01149,20.98721,19.20171,18.54869,18.11545,752,301,2,417,4.55208E+18,GALAXY,0.3955547,4043,55630,228
1.23765E+18,205.945011,-0.793676785,23.65634,20.82372,19.20137,18.50816,18.04614,752,301,2,417,4.55208E+18,GALAXY,0.3915238,4043,55630,256
1.23765E+18,206.0001943,-0.733593371,25.07523,22.17894,21.80803,22.20236,22.54685,752,301,2,417,4.55208E+18,QSO,3.232471,4043,55630,260
1.23765E+18,206.0136791,-0.762918363,25.14817,21.9387,21.75469,21.71906,21.48553,752,301,2,417,4.55208E+18,STAR,-2.99E-05,4043,55630,258
1.23765E+18,206.0396403,-0.705479587,22.31261,22.25608,20.75031,19.61946,19.1628,752,301,2,417,4.55208E+18,GALAXY,0.6259628,4043,55630,243
1.23765E+18,206.0149756,-0.818985728,23.20732,22.65828,21.11325,19.71412,19.03932,752,301,2,417,4.55208E+18,GALAXY,0.7549128,4043,55630,257
1.23765E+18,206.1416484,-0.678727673,18.57808,17.38363,17.39016,17.42856,17.48906,752,301,2,418,3.3785E+17,STAR,0.000784398,300,51943,291
1.23765E+18,206.1712247,-0.830625848,19.13297,18.72812,18.69815,18.67673,18.45058,752,301,2,418,4.55207E+18,QSO,2.270286,4043,55630,216
1.23765E+18,206.1139515,-0.728211449,19.22582,18.9224,18.81053,18.69143,18.74117,752,301,2,418,3.37852E+17,QSO,1.452307,300,51943,300
1.23765E+18,206.1765417,-0.793095722,20.12447,19.23353,18.90277,18.79781,18.70548,752,301,2,418,4.55207E+18,STAR,0.000273388,4043,55630,218
1.23765E+18,206.1866881,-0.714748039,22.22256,20.29335,18.63344,18.05481,17.62384,752,301,2,418,4.55207E+18,GALAXY,0.2836053,4043,55630,220
1.23765E+18,206.0734929,-0.664103121,23.08256,21.80572,20.49089,19.48845,18.93795,752,301,2,418,4.55208E+18,GALAXY,0.5458058,4043,55630,225
1.23765E+18,206.09202,-0.651596624,22.36021,21.75231,20.74331,19.83074,19.58464,752,301,2,418,4.55207E+18,GALAXY,0.5539753,4043,55630,223
1.23765E+18,206.1009268,-0.792606701,24.78886,21.72622,20.134,19.20906,18.63022,752,301,2,418,4.55207E+18,GALAXY,0.4942047,4043,55630,213
1.23765E+18,206.1247197,-0.743542497,23.84904,22.054,20.57579,19.68745,19.21147,752,301,2,418,4.55207E+18,GALAXY,0.4929245,4043,55630,215
1.23765E+18,206.1331412,-0.650526432,21.63236,21.4755,20.53465,19.67248,19.26002,752,301,2,418,4.55208E+18,GALAXY,0.7120056,4043,55630,227
1.23765E+18,206.1502132,-0.700784967,23.28004,21.87305,20.80288,19.9049,19.46588,752,301,2,418,4.55207E+18,GALAXY,0.6223634,4043,55630,219
1.23765E+18,206.195759,-0.806545542,24.18686,21.6836,21.03756,20.06404,19.93605,752,301,2,418,4.55207E+18,GALAXY,0.6714914,4043,55630,217
1.23765E+18,206.0765395,-0.715489668,24.31736,23.70177,20.73801,19.3433,18.95041,752,301,2,418,4.55208E+18,GALAXY,0.6944548,4043,55630,259
1.23765E+18,206.1942953,-0.669783004,22.31155,22.28219,20.50538,19.25315,18.69905,752,301,2,418,4.55206E+18,GALAXY,0.6703862,4043,55630,184
1.23765E+18,206.2872367,-0.733403551,24.88162,22.38292,20.43478,19.67524,18.99407,752,301,2,419,3.37851E+17,GALAXY,0.4946779,300,51943,293
1.23765E+18,206.2947334,-0.727574176,22.02225,23.2908,23.0096,22.90546,20.53974,752,301,2,419,3.36649E+17,GALAXY,0.7070543,299,51671,17
1.23765E+18,206.2552123,-0.823262614,19.72832,17.78989,16.79231,16.3449,15.99141,752,301,2,419,3.37851E+17,GALAXY,0.113629,300,51943,294
1.23765E+18,206.3276383,-0.788821593,20.65925,18.97942,18.00406,17.53448,17.23835,752,301,2,419,3.36649E+17,GALAXY,0.1498905,299,51671,19
1.23765E+18,206.3354934,-0.809746422,19.67307,18.36896,17.49328,17.03351,16.76939,752,301,2,419,3.36648E+17,GALAXY,0.1664282,299,51671,15
1.23765E+18,206.3548827,-0.810529511,20.04055,18.57013,17.71136,17.21246,16.90959,752,301,2,419,3.36646E+17,GALAXY,0.1503105,299,51671,6
1.23765E+18,206.2440375,-0.801913769,23.42174,20.12167,18.35068,17.71701,17.3859,752,301,2,419,4.55206E+18,GALAXY,0.2840998,4043,55630,176
1.23765E+18,206.2861463,-0.696529227,24.18382,22.25109,20.34644,19.49472,19.13758,752,301,2,419,4.55205E+18,GALAXY,0.4465499,4043,55630,143
1.23765E+18,206.294005,-0.718296002,22.38863,21.92118,20.8222,19.90887,19.34332,752,301,2,419,4.55206E+18,GALAXY,0.572777,4043,55630,165
1.23765E+18,206.3052463,-0.700391612,25.0568,22.26131,20.39749,19.53065,19.07956,752,301,2,419,4.55205E+18,GALAXY,0.502548,4043,55630,142
1.23765E+18,206.2253725,-0.642907205,22.81258,21.95408,20.4319,19.58463,19.27229,752,301,2,419,4.55206E+18,GALAXY,0.4449472,4043,55630,183
1.23765E+18,206.2814966,-0.740173148,25.88966,22.02222,20.20168,19.24945,18.71357,752,301,2,419,4.55206E+18,GALAXY,0.4953399,4043,55630,179
1.23765E+18,206.243018,-0.720716774,22.80065,22.87068,21.0807,19.64067,19.20827,752,301,2,419,4.55206E+18,GALAXY,0.6935282,4043,55630,175
1.23765E+18,206.2588431,-0.701569174,25.45481,22.46469,20.55841,19.67436,19.34406,752,301,2,419,4.55206E+18,GALAXY,0.4981479,4043,55630,177
1.23765E+18,206.2658669,-0.731431933,23.80886,22.93695,21.35107,19.91091,19.49707,752,301,2,419,4.55206E+18,GALAXY,0.6893635,4043,55630,173
1.23765E+18,206.3593745,-0.724406637,24.73154,22.8614,21.35192,20.18869,19.96861,752,301,2,419,4.55205E+18,GALAXY,0.5961625,4043,55630,141
1.23765E+18,206.3704304,-0.79829575,19.15242,17.42991,16.57173,16.15933,15.85434,752,301,2,420,3.3665E+17,GALAXY,0.08845632,299,51671,20
1.23765E+18,206.3741669,-0.781673248,18.28101,17.18856,16.70175,16.33173,16.14626,752,301,2,420,3.37852E+17,GALAXY,0.08813617,300,51943,299
1.23765E+18,206.4555902,-0.806469784,22.85327,21.10126,19.32917,18.67889,18.33632,752,301,2,420,4.55205E+18,GALAXY,0.3906322,4043,55630,134
1.23765E+18,206.4537603,-0.720543175,24.40577,20.46966,18.58641,17.97859,17.52364,752,301,2,420,3.3785E+17,GALAXY,0.3878984,300,51943,290
1.23765E+18,206.4701589,-0.768747572,19.88343,17.61305,16.44142,15.93705,15.59175,752,301,2,420,3.37852E+17,GALAXY,0.148768,300,51943,298
1.23765E+18,206.4255291,-0.623015965,-9999,-9999,-9999,-9999,-9999,752,301,2,420,3.37848E+17,GALAXY,0.07339082,300,51943,284
1.23765E+18,206.3880091,-0.811906653,22.17623,21.75811,21.57015,21.73005,21.325,752,301,2,420,4.55205E+18,STAR,4.18E-05,4043,55630,132
1.23765E+18,206.4966932,-0.790661275,21.15227,20.38126,20.37242,20.36057,20.09206,752,301,2,420,4.55205E+18,QSO,2.316272,4043,55630,138
1.23765E+18,206.3939782,-0.723145555,22.80071,21.5168,20.5324,19.79233,19.28113,752,301,2,420,4.55205E+18,GALAXY,0.5970295,4043,55630,140
1.23765E+18,206.417812,-0.774301551,23.34897,21.89924,21.9505,21.87838,21.8262,752,301,2,420,4.55205E+18,STAR,0.000622427,4043,55630,136
1.23765E+18,206.4233327,-0.719410747,24.47771,21.79133,20.04071,18.89003,18.4931,752,301,2,420,4.55205E+18,GALAXY,0.5235691,4043,55630,139
1.23765E+18,206.4488265,-0.830670914,25.6967,21.60531,19.66871,18.91021,18.44459,752,301,2,420,3.37848E+17,GALAXY,0.4455,300,51943,283
1.23765E+18,206.4843836,-0.632352126,22.38247,21.08493,19.79596,18.82801,18.38102,752,301,2,420,4.55204E+18,GALAXY,0.5406301,4043,55630,107
1.23765E+18,110.4614559,1.286449671,21.55387,18.89,17.67435,17.2176,17.28766,308,301,6,28,8.38818E+18,STAR,0.000270677,7450,56722,825
1.23765E+18,110.4698503,1.228434849,19.42571,17.78678,17.11364,16.85967,16.67854,308,301,6,28,8.38818E+18,STAR,0.000182417,7450,56722,830
1.23765E+18,110.4846647,1.367711312,21.69935,19.16161,17.76806,17.13555,16.74445,308,301,6,28,8.38818E+18,STAR,-0.000143233,7450,56722,828
1.23765E+18,110.493351,1.252435732,21.09422,18.82173,17.83964,17.5068,17.27644,308,301,6,28,8.38818E+18,STAR,0.000261074,7450,56722,836
1.23765E+18,110.5149007,1.297229896,20.64373,18.76953,18.00038,17.70918,17.5476,308,301,6,28,8.38819E+18,STAR,0.000355988,7450,56722,873
1.23765E+18,110.5183432,1.396444653,20.57978,18.74286,17.98367,17.71277,17.54375,308,301,6,28,8.38819E+18,STAR,8.87E-05,7450,56722,862
1.23765E+18,110.5324041,1.221815894,21.91679,19.41578,18.31393,17.89933,17.70011,308,301,6,28,8.38819E+18,STAR,0.000305816,7450,56722,867
1.23765E+18,110.5330684,1.367844619,20.07953,18.30882,17.52647,17.19979,17.03481,308,301,6,28,8.38819E+18,STAR,0.000337221,7450,56722,861
1.23765E+18,110.5424237,1.272770782,21.22223,18.94998,18.12113,17.79209,17.65572,308,301,6,28,8.38819E+18,STAR,0.000186891,7450,56722,864
1.23765E+18,110.5476262,1.341738451,22.12239,19.32378,17.96227,17.40201,17.16354,308,301,6,28,8.38819E+18,STAR,-1.97E-05,7450,56722,869
1.23765E+18,110.5533533,1.363723683,20.23755,18.1857,17.30808,16.96889,16.78081,308,301,6,28,8.38819E+18,STAR,0.000119223,7450,56722,863
1.23765E+18,110.6646878,1.224939176,21.7912,19.23202,17.85148,17.11842,16.74237,308,301,6,29,8.3882E+18,STAR,7.91E-05,7450,56722,911
1.23765E+18,110.7306996,1.289661343,18.36269,16.79013,16.16286,15.91035,15.78032,308,301,6,29,8.38821E+18,STAR,0.000170339,7450,56722,942
1.23765E+18,110.7285854,1.226880595,20.86925,18.82028,17.97218,17.62414,17.43787,308,301,6,29,8.3882E+18,STAR,0.000496167,7450,56722,909
1.23765E+18,110.6400719,1.295021771,20.70706,18.5667,17.67373,17.31473,17.13363,308,301,6,29,8.3882E+18,STAR,0.000209815,7450,56722,907
1.23765E+18,110.6852941,1.299750736,21.36243,19.1455,18.21494,17.86526,17.68042,308,301,6,29,8.38821E+18,STAR,0.0002414,7450,56722,912
1.23765E+18,110.69086,1.231213743,19.62576,17.42984,16.54158,16.2083,16.01565,308,301,6,29,8.3882E+18,STAR,2.55E-05,7450,56722,904
1.23765E+18,110.714933,1.271344924,21.77788,19.2736,17.91345,17.31194,16.99411,308,301,6,29,8.3882E+18,STAR,0.000199595,7450,56722,901
1.23765E+18,119.3941119,1.293760526,20.1039,18.04035,17.3338,17.11059,17.00694,308,301,6,87,8.38924E+18,STAR,0.000237095,7451,56739,585
1.23765E+18,119.4834478,1.264282289,25.32473,20.10682,19.12509,18.39312,18.13145,308,301,6,88,5.34253E+18,GALAXY,0.1477502,4745,55892,507
1.23765E+18,119.4840377,1.285606188,20.69604,18.92612,18.26764,18.01036,17.94059,308,301,6,88,8.38925E+18,STAR,0.000292359,7451,56739,632
1.23765E+18,119.426333,1.292712571,20.90847,18.52895,17.40675,16.98718,16.7719,308,301,6,88,8.38924E+18,STAR,0.000150496,7451,56739,582
1.23765E+18,119.5027834,1.323166155,19.96763,18.00516,16.82587,16.3433,15.98123,308,301,6,88,5.34253E+18,GALAXY,0.1486725,4745,55892,504
1.23765E+18,119.5132919,1.311479896,21.4253,19.14317,18.20333,17.82584,17.62295,308,301,6,88,8.38925E+18,STAR,0.000192567,7451,56739,625
1.23765E+18,119.5602726,1.284806767,21.59698,20.76963,20.64364,20.76721,20.76501,308,301,6,88,5.34253E+18,STAR,-0.00057921,4745,55892,501
1.23765E+18,119.4731253,1.332573981,23.60179,21.00253,20.74516,20.79091,20.85884,308,301,6,88,5.34253E+18,QSO,2.991163,4745,55892,502
1.23765E+18,119.7054653,1.274875038,20.84445,18.41696,17.30661,16.9205,16.70732,308,301,6,89,8.38926E+18,STAR,0.000178343,7451,56739,666
1.23765E+18,119.5811548,1.37549477,20.59127,18.66873,17.96871,17.72474,17.559,308,301,6,89,8.38925E+18,STAR,0.000146923,7451,56739,630
1.23765E+18,119.6544568,1.418450679,20.07585,17.9611,17.18721,16.92607,16.75334,308,301,6,89,8.38926E+18,STAR,5.56E-05,7451,56739,664
1.23765E+18,119.5776749,1.296617292,22.51821,23.26646,21.43018,20.09961,19.09503,308,301,6,89,5.34253E+18,GALAXY,0.7151524,4745,55892,503
1.23765E+18,119.7377369,1.348460551,22.43571,19.50171,18.05334,17.53724,17.19384,308,301,6,90,5.34255E+18,GALAXY,0.2305404,4745,55892,562
1.23765E+18,119.7574882,1.417570121,21.22749,18.82609,17.80836,17.42398,17.21076,308,301,6,90,8.38927E+18,STAR,0.000277137,7451,56739,706
1.23765E+18,119.8221026,1.324423012,19.11461,17.11108,16.35578,16.07985,15.94747,308,301,6,90,8.38927E+18,STAR,0.000258839,7451,56739,702
1.23765E+18,119.7264591,1.261440773,21.50769,19.03308,17.9514,17.58329,17.33702,308,301,6,90,8.38926E+18,STAR,0.000163317,7451,56739,665
1.23765E+18,119.8711725,1.404851869,21.60923,18.9441,17.66678,17.14248,16.84783,308,301,6,90,8.38927E+18,STAR,0.000176099,7451,56739,704
1.23765E+18,119.8539243,1.26416443,24.39445,22.51255,21.13112,19.95533,19.41282,308,301,6,90,5.34255E+18,GALAXY,0.594251,4745,55892,567
1.23765E+18,119.8691254,1.344674537,25.17724,21.26089,19.42007,18.70271,18.40174,308,301,6,90,5.34255E+18,GALAXY,0.4151629,4745,55892,564
1.23765E+18,119.9793167,1.280540719,20.493,18.54761,17.74463,17.46811,17.30437,308,301,6,91,8.38928E+18,STAR,7.06E-05,7451,56739,741
1.23765E+18,119.9761266,1.333920725,19.71606,17.36252,16.35913,15.99498,15.79161,308,301,6,91,8.38928E+18,STAR,-4.05E-05,7451,56739,743
1.23765E+18,119.9972972,1.295618869,19.25602,17.7522,17.28004,17.11725,17.12696,308,301,6,91,8.38929E+18,STAR,0.000270987,7451,56739,746
1.23765E+18,119.9507756,1.269958692,25.01763,22.1617,20.3958,19.23565,18.77936,308,301,6,91,5.34255E+18,GALAXY,0.586166,4745,55892,563
1.23765E+18,119.9308712,1.270970032,24.22058,22.11348,20.0471,19.15907,18.56886,308,301,6,91,5.34255E+18,GALAXY,0.4167342,4745,55892,565
1.23765E+18,119.96624,1.297403836,23.36314,22.24711,20.63465,19.50209,18.90886,308,301,6,91,5.34255E+18,GALAXY,0.6707696,4745,55892,561
1.23765E+18,120.124148,1.311372513,18.68312,16.80078,16.12189,15.88605,15.78726,308,301,6,92,8.3893E+18,STAR,0.000208869,7451,56739,782
1.23765E+18,120.134753,1.331536938,22.24798,20.94899,20.6836,21.12295,21.14672,308,301,6,92,5.34256E+18,STAR,0.000420568,4745,55892,604
1.23765E+18,120.1571218,1.337987809,23.95447,21.10729,19.14772,18.58948,18.196,308,301,6,92,5.34256E+18,GALAXY,0.3758842,4745,55892,602
1.23765E+18,120.0362734,1.38680351,21.71012,19.09315,18.05502,17.66666,17.40067,308,301,6,92,8.38929E+18,STAR,9.30E-05,7451,56739,750
1.23765E+18,120.1163684,1.363435684,21.87183,19.28214,18.86399,18.82394,18.73519,308,301,6,92,5.34256E+18,QSO,3.239388,4745,55892,603
1.23765E+18,120.1163634,1.423499495,20.33585,19.13045,18.75063,18.62584,18.60528,308,301,6,92,8.38929E+18,STAR,0.000251963,7451,56739,748
1.23765E+18,120.150501,1.354946709,22.68733,22.26004,20.37833,19.11828,19.34826,308,301,6,92,5.34256E+18,GALAXY,0.6828795,4745,55892,601
1.23765E+18,206.4915318,-0.823784955,23.34714,22.18032,20.53186,19.73936,19.17253,752,301,2,420,4.55205E+18,GALAXY,0.4459529,4043,55630,137
1.23765E+18,206.5165531,-0.673593675,25.94345,22.45688,20.75955,19.43454,18.94952,752,301,2,420,4.55204E+18,GALAXY,0.7092325,4043,55630,104
1.23765E+18,206.5245798,-0.698895662,19.18844,18.75792,18.86976,19.02108,19.25434,752,301,2,421,3.3665E+17,STAR,5.59E-05,299,51671,22
1.23765E+18,206.5395171,-0.697710526,24.11098,22.07407,20.13013,19.27866,18.89832,752,301,2,421,4.55204E+18,GALAXY,0.4449111,4043,55630,102
1.23765E+18,206.5766774,-0.801586179,19.14205,17.96772,17.45321,17.09447,16.88161,752,301,2,421,3.36648E+17,GALAXY,0.088566,299,51671,16
1.23765E+18,206.628353,-0.703926338,20.98307,20.3231,20.59229,20.34479,20.01975,752,301,2,421,4.54876E+18,QSO,2.215894,4040,55605,462
1.23765E+18,206.6330657,-0.724304266,18.92986,17.92031,17.41597,17.12756,17.03521,752,301,2,421,3.36645E+17,GALAXY,0.1484416,299,51671,5
1.23765E+18,206.6469425,-0.808635744,20.364,18.42771,17.02569,16.48351,16.11964,752,301,2,421,3.37841E+17,GALAXY,0.2155362,300,51943,260
1.23765E+18,206.5732781,-0.812073957,23.4409,20.84161,19.15266,18.43851,18.04474,752,301,2,421,4.54877E+18,GALAXY,0.3948541,4040,55605,482
1.23765E+18,206.5653671,-0.686443969,24.01835,22.24024,20.29811,19.30461,18.66067,752,301,2,421,4.55204E+18,GALAXY,0.5237992,4043,55630,103
1.23765E+18,206.6292116,-0.745004074,21.49483,20.7644,20.64839,20.71654,20.21755,752,301,2,421,4.54877E+18,QSO,2.514074,4040,55605,488
1.23765E+18,206.6489761,-0.761173907,24.41484,21.84976,20.57884,19.73232,19.17465,752,301,2,421,4.55204E+18,QSO,1.321414,4043,55630,97
1.23765E+18,206.5543541,-0.720747703,25.22304,21.26028,19.49335,18.74841,18.29982,752,301,2,421,4.54877E+18,GALAXY,0.4448554,4040,55605,490
1.23765E+18,206.5884156,-0.736409217,23.13646,21.79988,20.86716,20.00195,19.88809,752,301,2,421,4.55204E+18,GALAXY,0.6090772,4043,55630,87
1.23765E+18,206.5919252,-0.821278899,22.77577,21.2713,21.00471,20.82382,20.3102,752,301,2,421,4.54876E+18,QSO,2.759697,4040,55605,454
1.23765E+18,206.596062,-0.707087659,23.02793,22.0391,20.53645,19.77772,19.30825,752,301,2,421,4.55204E+18,GALAXY,0.5098776,4043,55630,105
1.23765E+18,206.6085931,-0.655894787,23.29183,21.73977,20.21645,19.24755,18.84561,752,301,2,421,4.54877E+18,GALAXY,0.6001814,4040,55605,487
1.23765E+18,206.6342181,-0.746718279,24.04941,22.36324,20.39569,19.55343,19.00896,752,301,2,421,4.55204E+18,GALAXY,0.3965564,4043,55630,99
1.23765E+18,206.6447362,-0.772764845,23.16547,22.38709,20.52728,19.44034,19.03587,752,301,2,421,4.54876E+18,GALAXY,0.5899174,4040,55605,467
1.23765E+18,206.6304263,-0.706872234,23.93514,22.78387,21.23431,20.16624,19.80763,752,301,2,421,4.55204E+18,GALAXY,0.5997695,4043,55630,101
1.23765E+18,206.691711,-0.813144809,23.13649,21.06394,20.07527,19.23621,19.01231,752,301,2,422,4.54876E+18,GALAXY,0.5764039,4040,55605,459
1.23765E+18,206.7980856,-0.770183129,18.6924,17.7664,17.48753,17.38595,17.35225,752,301,2,422,4.55204E+18,STAR,0.000224824,4043,55630,98
1.23765E+18,206.8064741,-0.671287487,18.3738,16.84218,16.10014,15.71413,15.41793,752,301,2,422,3.3784E+17,GALAXY,0.04749686,300,51943,255
1.23765E+18,206.7386843,-0.809260752,24.74409,20.4186,18.59284,17.89664,17.3416,752,301,2,422,3.3784E+17,GALAXY,0.3978681,300,51943,254
1.23765E+18,206.6747137,-0.723814646,22.2995,21.75903,20.96328,20.12043,19.69831,752,301,2,422,4.54876E+18,GALAXY,0.6707906,4040,55605,463
1.23765E+18,206.7640953,-0.693735658,22.72929,21.09258,19.99794,19.12527,18.99277,752,301,2,422,4.54877E+18,GALAXY,0.5679677,4040,55605,473
1.23765E+18,206.7648033,-0.743497614,23.78683,21.16024,19.64484,18.88199,18.57779,752,301,2,422,4.54877E+18,GALAXY,0.3955996,4040,55605,471
1.23765E+18,206.8164032,-0.640340486,22.79335,22.32733,20.45488,19.45877,19.08397,752,301,2,422,4.55203E+18,GALAXY,0.5697239,4043,55630,63
1.23765E+18,206.7412027,-0.713690395,25.28539,22.48297,20.68918,19.83819,19.1445,752,301,2,422,4.54876E+18,GALAXY,0.3587005,4040,55605,461
1.23765E+18,206.7595125,-0.701948252,25.33293,23.50375,21.20762,20.41461,20.23277,752,301,2,422,4.55204E+18,QSO,4.52412,4043,55630,100
1.23765E+18,206.8462716,-0.723886096,24.9564,21.03737,19.19745,18.61102,18.23225,752,301,2,423,4.54875E+18,GALAXY,0.3587397,4040,55605,428
