objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,93.74268511,1.285124956,18.03866,16.36707,15.60746,15.3246,15.12302,307,301,6,119,1.4176E+18,STAR,-2.78E-05,1259,52931,324
1.23765E+18,93.84322371,1.326219238,18.12826,16.53106,16.26145,16.21327,16.1052,307,301,6,119,1.4176E+18,STAR,9.91E-05,1259,52931,340
1.23765E+18,93.84953697,1.362402047,17.03421,15.54821,15.33994,15.32999,15.25259,307,301,6,119,1.4176E+18,STAR,0.000168041,1259,52931,323
1.23765E+18,93.79730025,1.291446989,19.32643,17.74918,16.97995,16.65327,16.38675,307,301,6,119,1.4176E+18,STAR,0.000173922,1259,52931,336
1.23765E+18,93.88716395,1.305924475,16.52301,15.71982,15.51316,15.37976,15.42872,307,301,6,120,1.41762E+18,GALAXY,0,1259,52931,420
1.23765E+18,93.89775465,1.365041105,17.18334,15.62692,15.28051,15.08095,15.07116,307,301,6,120,1.4176E+18,STAR,0.000162734,1259,52931,351
1.23765E+18,93.89949909,1.407202038,17.54233,16.12002,15.88571,15.74738,15.74642,307,301,6,120,1.41761E+18,STAR,0.000188288,1259,52931,353
1.23765E+18,93.97250844,1.29920862,17.35883,15.86321,15.10879,14.75606,14.67756,307,301,6,120,1.4176E+18,STAR,7.33E-05,1259,52931,327
1.23765E+18,93.99799265,1.29608449,18.89577,17.37829,17.1006,16.92618,16.91331,307,301,6,120,1.4176E+18,STAR,0.000151349,1259,52931,348
1.23765E+18,93.93045538,1.349872822,19.20957,17.37667,16.16511,15.40887,15.01327,307,301,6,120,1.41761E+18,STAR,-4.94E-05,1259,52931,359
1.23765E+18,94.02870835,1.381364038,18.62841,16.82943,16.00365,15.67196,15.47015,307,301,6,121,1.4176E+18,STAR,-0.000182416,1259,52931,345
1.23765E+18,94.04443794,1.312463871,17.58778,16.07156,15.85161,15.80886,15.7501,307,301,6,121,1.41761E+18,STAR,0.000157733,1259,52931,355
1.23765E+18,94.07874973,1.265977419,17.1613,15.56134,15.17638,15.0377,14.97429,307,301,6,121,1.41761E+18,STAR,3.74E-05,1259,52931,369
1.23765E+18,94.09626831,1.27922903,18.63138,16.99598,16.63158,16.52537,16.44089,307,301,6,121,1.41761E+18,STAR,0.000123701,1259,52931,367
1.23765E+18,94.27687449,1.283559712,18.4577,17.08188,16.38813,16.3103,16.18579,307,301,6,122,1.4176E+18,STAR,0.000241744,1259,52931,349
1.23765E+18,94.30631092,1.272830317,18.84339,17.08142,16.26931,15.93525,15.71835,307,301,6,122,1.41761E+18,STAR,5.84E-05,1259,52931,364
1.23765E+18,94.33355328,1.406136894,18.65205,17.14552,16.72973,16.55121,16.4363,307,301,6,123,1.4176E+18,STAR,8.59E-05,1259,52931,344
1.23765E+18,94.32123769,1.385887629,17.29788,15.78852,15.4182,15.28097,15.20604,307,301,6,123,1.4176E+18,STAR,0.00010763,1259,52931,346
1.23765E+18,94.33952428,1.359551343,16.4603,15.41014,15.29774,15.29955,15.29479,307,301,6,123,1.41761E+18,STAR,0.000164221,1259,52931,357
1.23765E+18,94.34086071,1.301698992,18.19355,16.64847,16.34415,16.22792,16.1693,307,301,6,123,1.4176E+18,STAR,0.000104421,1259,52931,341
1.23765E+18,94.36828003,1.362286277,17.12342,15.65549,15.27314,15.1371,15.07585,307,301,6,123,1.41761E+18,STAR,0.000137721,1259,52931,354
1.23765E+18,94.36169855,1.328575194,18.92881,17.41596,17.19765,17.12269,17.06813,307,301,6,123,1.4176E+18,STAR,0.000244573,1259,52931,342
1.23765E+18,94.38744315,1.37686879,18.82177,17.2392,16.8323,16.64186,16.52974,307,301,6,123,1.4176E+18,STAR,0.000148234,1259,52931,347
1.23765E+18,94.39751854,1.392579592,18.88524,17.34227,16.9656,16.79103,16.70007,307,301,6,123,1.41762E+18,STAR,0.000193492,1259,52931,391
1.23765E+18,94.40864625,1.362105842,18.96344,17.44863,17.12169,16.98258,16.90955,307,301,6,123,1.41762E+18,STAR,0.000100625,1259,52931,398
1.23765E+18,94.42456579,1.418851275,18.56164,17.04487,16.75187,16.64721,16.59225,307,301,6,123,1.41761E+18,STAR,0.000134156,1259,52931,388
1.23765E+18,94.43450996,1.354024908,18.75936,17.30316,16.62984,16.32403,16.17402,307,301,6,123,1.41762E+18,STAR,0.000183077,1259,52931,400
1.23765E+18,94.44923806,1.257349115,18.38091,16.85208,16.47163,16.32215,16.2177,307,301,6,123,1.41761E+18,STAR,0.000136647,1259,52931,363
1.23765E+18,94.46162198,1.274025233,18.2818,16.03396,15.00062,14.59254,14.34272,307,301,6,124,1.41762E+18,STAR,0.000141085,1259,52931,399
1.23765E+18,94.49801553,1.266290789,17.49552,15.93468,15.42678,15.51025,15.12739,307,301,6,124,1.41761E+18,STAR,-5.97E-05,1259,52931,381
1.23765E+18,94.50185725,1.363892449,18.23962,16.76281,16.56344,16.5191,16.4743,307,301,6,124,1.41762E+18,STAR,0.000109912,1259,52931,395
1.23765E+18,94.54575525,1.415614438,17.98993,16.66106,16.47719,16.46378,16.42813,307,301,6,124,1.41761E+18,STAR,0.000168238,1259,52931,387
1.23765E+18,94.54887641,1.361738273,17.52127,16.18155,16.04366,16.0314,16.01418,307,301,6,124,1.41761E+18,STAR,0.00017011,1259,52931,382
1.23765E+18,94.54944278,1.310804767,18.00366,16.04789,15.21805,14.89588,14.70648,307,301,6,124,1.41762E+18,STAR,5.86E-05,1259,52931,397
1.23765E+18,94.55083716,1.276424077,17.04614,15.66495,15.05872,14.80921,14.69227,307,301,6,124,1.41762E+18,STAR,0.000197899,1259,52931,396
1.23765E+18,94.57092075,1.349198381,18.56631,17.17441,16.52799,16.25094,16.09314,307,301,6,124,1.41762E+18,STAR,0.000212284,1259,52931,390
1.23765E+18,94.59715723,1.369970882,19.11152,17.50188,17.08151,16.92506,16.81282,307,301,6,124,1.41761E+18,STAR,0.000177526,1259,52931,384
1.23765E+18,94.4854911,1.299408265,19.42797,17.77178,17.01945,16.68682,16.49372,307,301,6,124,1.41762E+18,STAR,0.000162242,1259,52931,394
1.23765E+18,94.61851483,1.334743617,18.48689,16.81972,15.98656,15.63519,15.44687,307,301,6,125,1.41761E+18,STAR,0.000232777,1259,52931,383
1.23765E+18,94.64080592,1.316318729,17.97448,16.43479,16.17217,16.11485,16.03005,307,301,6,125,1.41762E+18,STAR,0.000184413,1259,52931,392
1.23765E+18,94.64204559,1.404438405,18.93438,17.37187,17.04959,16.9896,16.87338,307,301,6,125,1.41763E+18,STAR,0.000194809,1259,52931,437
1.23765E+18,94.66597033,1.309333334,18.12139,16.51473,16.04377,15.8738,15.71523,307,301,6,125,1.41762E+18,STAR,0.000117511,1259,52931,393
1.23765E+18,94.68859566,1.340360818,18.41015,16.82665,16.39694,16.23538,16.07286,307,301,6,125,1.41763E+18,STAR,6.74E-05,1259,52931,440
1.23765E+18,94.68864542,1.422152149,18.05356,16.37037,15.91594,15.75702,15.58352,307,301,6,125,1.41763E+18,STAR,0.00015637,1259,52931,436
1.23765E+18,94.71708612,1.331538475,18.93496,17.20848,16.76832,16.6077,16.42825,307,301,6,125,1.41763E+18,STAR,0.00012217,1259,52931,432
1.23765E+18,94.73967539,1.395027779,18.39002,16.68126,15.821,15.46794,15.21185,307,301,6,125,1.41763E+18,STAR,-1.15E-05,1259,52931,439
1.23765E+18,94.76608785,1.430007755,18.84645,17.16407,16.75092,16.58762,16.42086,307,301,6,126,1.41763E+18,STAR,0.000127573,1259,52931,428
1.23765E+18,94.77195959,1.398977144,17.96725,16.27348,15.44392,15.05021,14.78159,307,301,6,126,1.41763E+18,STAR,8.36E-05,1259,52931,435
1.23765E+18,94.81962149,1.343881049,18.33408,16.82344,16.53312,16.43638,16.30612,307,301,6,126,1.41762E+18,STAR,0.000229494,1259,52931,421
1.23765E+18,94.83461107,1.374340383,19.25033,17.53726,17.15802,17.00517,16.85403,307,301,6,126,1.41762E+18,STAR,0.000109134,1259,52931,425
1.23765E+18,94.84306793,1.265881332,17.57549,15.86442,15.21361,14.93686,14.7363,307,301,6,126,1.41763E+18,STAR,0.000203737,1259,52931,438
1.23765E+18,94.8609752,1.276334101,18.18454,16.48154,15.65042,15.28277,15.253,307,301,6,126,1.41763E+18,STAR,2.40E-07,1259,52931,429
1.23765E+18,94.89105277,1.396459745,18.07268,16.3268,15.88355,15.7032,15.62681,307,301,6,126,1.41763E+18,STAR,9.53E-05,1259,52931,430
1.23765E+18,94.92607013,1.292830507,17.48991,15.96002,15.21821,14.94724,15.01259,307,301,6,127,1.41763E+18,STAR,0.000150155,1259,52931,434
1.23765E+18,94.9595729,1.293162401,18.44255,16.82148,15.95964,15.62996,15.39274,307,301,6,127,1.41762E+18,STAR,8.90E-07,1259,52931,423
1.23765E+18,94.9692266,1.414173002,18.246,16.67692,16.3645,16.32326,16.25275,307,301,6,127,1.41763E+18,STAR,0.000126418,1259,52931,426
1.23765E+18,94.97392804,1.356035004,18.85021,17.288,16.93167,16.87239,16.77035,307,301,6,127,1.41765E+18,STAR,0.000202533,1259,52931,501
1.23765E+18,94.97830131,1.282792197,18.21841,16.63987,15.78292,15.46752,15.23409,307,301,6,127,1.41762E+18,STAR,4.98E-05,1259,52931,422
1.23765E+18,94.98686439,1.386459389,18.81735,17.15983,16.28315,15.98625,15.78576,307,301,6,127,1.41765E+18,STAR,0.000168355,1259,52931,518
1.23765E+18,95.00602462,1.27115291,18.00145,16.46095,15.68461,15.39985,15.43692,307,301,6,127,1.41765E+18,STAR,-5.80E-05,1259,52931,504
1.23765E+18,95.00707813,1.320206183,18.64195,17.04039,16.58516,16.4531,16.29312,307,301,6,127,1.41765E+18,STAR,0.000161635,1259,52931,520
1.23765E+18,95.00841934,1.358607347,18.30063,16.56948,15.93495,15.73152,15.55719,307,301,6,127,1.41765E+18,STAR,0.000132672,1259,52931,502
1.23765E+18,95.03391444,1.34399923,18.92773,16.43143,15.13359,14.61121,14.2417,307,301,6,127,1.41765E+18,STAR,0.000318898,1259,52931,507
1.23765E+18,95.03186875,1.272034517,18.34687,16.76127,16.10288,15.88247,15.97782,307,301,6,127,1.41765E+18,STAR,2.37E-05,1259,52931,503
1.23765E+18,95.04456313,1.312131182,17.59454,16.0209,15.22258,14.9548,14.76622,307,301,6,127,1.41765E+18,STAR,1.71E-05,1259,52931,517
1.23765E+18,95.04948675,1.280701851,18.7911,17.37063,16.64482,16.39345,16.20262,307,301,6,127,1.41765E+18,STAR,0.000159592,1259,52931,516
1.23765E+18,94.91896063,1.319801091,19.39644,17.8338,17.05784,16.76309,16.56445,307,301,6,127,1.41763E+18,STAR,0.000156001,1259,52931,431
1.23765E+18,94.95128738,1.315955792,19.51442,17.89765,17.06242,16.74579,16.49982,307,301,6,127,1.41762E+18,STAR,0.00012248,1259,52931,424
1.23765E+18,94.96286051,1.342562223,19.18612,17.64315,16.86352,16.56901,16.34431,307,301,6,127,1.41763E+18,STAR,0.000268372,1259,52931,427
1.23765E+18,95.0819896,1.310363591,18.85315,17.30712,16.49687,16.17546,15.90094,307,301,6,128,1.41765E+18,STAR,-4.68E-05,1259,52931,505
1.23765E+18,95.13266285,1.337083472,18.83966,17.31873,16.96972,16.85638,16.72071,307,301,6,128,1.41765E+18,STAR,0.000164719,1259,52931,515
1.23765E+18,95.13873368,1.299048841,18.43307,16.98279,16.68904,16.61649,16.49978,307,301,6,128,1.41765E+18,STAR,0.000229913,1259,52931,512
1.23765E+18,95.16105798,1.401676748,17.89478,16.50648,16.24363,16.19612,16.08663,307,301,6,128,1.41765E+18,STAR,0.000256007,1259,52931,510
1.23765E+18,95.16986995,1.3374417,17.06707,15.6209,15.1865,15.03968,14.94839,307,301,6,128,1.41765E+18,STAR,0.000144996,1259,52931,509
1.23765E+18,95.18273554,1.356513544,19.10374,17.49414,16.59705,16.25429,16.08406,307,301,6,128,1.41765E+18,STAR,-5.95E-06,1259,52931,511
1.23765E+18,95.20098763,1.38590906,16.895,15.69727,15.49612,15.48042,15.40595,307,301,6,128,1.41765E+18,STAR,0.00019161,1259,52931,514
1.23765E+18,95.20764499,1.422106637,19.06755,17.5081,17.07171,16.93826,16.755,307,301,6,129,1.41766E+18,STAR,0.000163378,1259,52931,553
1.23765E+18,95.2601115,1.369387957,17.77472,16.04196,15.53592,15.35157,15.14412,307,301,6,129,1.41766E+18,STAR,0.000245094,1259,52931,555
1.23765E+18,95.26090813,1.396075917,18.71132,17.11158,16.56256,16.35163,16.13566,307,301,6,129,1.41766E+18,STAR,0.000121424,1259,52931,543
1.23765E+18,95.31442418,1.32015655,18.87296,17.17493,16.76573,16.62787,16.44153,307,301,6,129,1.41766E+18,STAR,0.000184329,1259,52931,556
1.23765E+18,95.33867176,1.363605477,18.52352,16.85517,16.35649,16.25701,15.97668,307,301,6,129,1.41766E+18,STAR,2.01E-05,1259,52931,558
1.23765E+18,95.41053466,1.261672538,18.61933,16.2281,15.05614,14.90653,14.41012,307,301,6,130,1.41766E+18,STAR,-7.73E-05,1259,52931,560
1.23765E+18,95.41079226,1.346837421,17.39685,15.9725,15.32985,15.07547,14.93686,307,301,6,130,1.41766E+18,STAR,0.000179081,1259,52931,551
1.23765E+18,95.42039909,1.292760129,18.89688,17.24939,16.75757,16.56397,16.42915,307,301,6,130,1.41766E+18,STAR,0.00018157,1259,52931,545
1.23765E+18,95.43278041,1.309599731,18.62827,17.1346,16.29238,16.19209,15.68346,307,301,6,130,1.41766E+18,STAR,0.000208788,1259,52931,546
1.23765E+18,95.4413728,1.351484061,18.42201,17.04098,16.68054,16.55194,16.45207,307,301,6,130,1.41766E+18,STAR,0.000205877,1259,52931,548
1.23765E+18,95.45460854,1.277603485,19.12562,17.09043,16.09562,15.70717,15.4892,307,301,6,130,1.41767E+18,STAR,-9.18E-05,1259,52931,597
1.23765E+18,95.46060738,1.32324033,18.93032,17.25497,16.65263,16.38663,16.18715,307,301,6,130,1.41767E+18,STAR,0.000263488,1259,52931,594
1.23765E+18,95.47895257,1.305568929,18.25279,16.73166,15.91584,15.59358,15.42271,307,301,6,130,1.41767E+18,STAR,1.00E-04,1259,52931,598
1.23765E+18,95.48456209,1.400612298,18.82285,17.29477,16.39307,16.01021,15.8201,307,301,6,130,1.41767E+18,STAR,0.000117852,1259,52931,600
1.23765E+18,95.38326615,1.323288507,19.33279,16.9937,15.74237,15.17675,14.81775,307,301,6,130,1.41766E+18,STAR,0.000120619,1259,52931,541
1.23765E+18,95.51619287,1.350967038,17.7178,16.05344,15.16819,14.89321,14.61744,307,301,6,131,1.41767E+18,STAR,3.44E-05,1259,52931,593
1.23765E+18,95.51925147,1.32921178,17.97407,16.40579,15.61678,15.31425,15.04014,307,301,6,131,1.41767E+18,STAR,8.60E-05,1259,52931,590
1.23765E+18,95.55011432,1.274057258,18.27456,16.51688,15.63467,15.31055,15.00995,307,301,6,131,1.41767E+18,STAR,-1.92E-05,1259,52931,588
1.23765E+18,95.55139619,1.37627304,18.88846,17.16243,16.63293,16.46195,16.21572,307,301,6,131,1.41767E+18,STAR,0.000142603,1259,52931,599
1.23765E+18,95.55226748,1.318049057,18.29142,16.58741,15.70286,15.37309,15.07583,307,301,6,131,1.41767E+18,STAR,-3.99E-05,1259,52931,595
1.23765E+18,95.57207349,1.408538367,18.0194,16.45669,16.10229,16.02267,15.8385,307,301,6,131,1.41767E+18,STAR,0.000139802,1259,52931,582
1.23765E+18,95.61265298,1.313476299,18.91398,17.29991,16.86047,16.71959,16.48899,307,301,6,131,1.41767E+18,STAR,0.000135818,1259,52931,584
1.23765E+18,95.62394141,1.340688478,17.75147,16.01705,15.5191,15.34387,15.10079,307,301,6,131,1.41767E+18,STAR,9.79E-05,1259,52931,589
1.23765E+18,95.65013908,1.278082376,18.24115,16.44062,15.50106,15.15514,14.86014,307,301,6,131,1.41767E+18,STAR,1.89E-07,1259,52931,585
1.23765E+18,95.65157249,1.329269008,17.91282,16.20663,15.65358,15.46684,15.22676,307,301,6,131,1.41767E+18,STAR,2.56E-05,1259,52931,586
1.23765E+18,95.61846434,1.379746028,19.22261,17.42237,16.85815,16.66536,16.4063,307,301,6,131,1.41767E+18,STAR,8.08E-05,1259,52931,583
1.23765E+18,95.72206413,1.396405173,18.43528,16.70753,16.29766,16.14382,15.97867,307,301,6,132,1.41768E+18,STAR,0.000133763,1259,52931,622
1.23765E+18,95.72742065,1.313417177,19.0932,17.29608,16.36261,15.9329,15.63367,307,301,6,132,1.41768E+18,STAR,0.000197507,1259,52931,633
1.23765E+18,95.7754916,1.326649076,19.02472,17.06,16.30012,15.98225,15.74527,307,301,6,132,1.41768E+18,STAR,0.00011927,1259,52931,640
1.23765E+18,95.78999426,1.271809335,19.03139,17.05303,16.30667,15.95747,15.70204,307,301,6,132,1.41768E+18,STAR,1.08E-05,1259,52931,624
1.23765E+18,95.92455021,1.402418313,19.30723,17.48814,16.54148,16.10498,15.76907,307,301,6,133,1.41768E+18,STAR,9.83E-05,1259,52931,627
1.23765E+18,95.85669564,1.375120011,19.46667,17.50438,16.48555,16.02267,15.67332,307,301,6,133,1.41768E+18,STAR,0.000367917,1259,52931,628
1.23765E+18,95.87913271,1.386523307,19.08396,17.00316,16.06831,15.57281,15.15325,307,301,6,133,1.41768E+18,STAR,0.000337034,1259,52931,629
1.23765E+18,95.96449435,1.291175066,18.09302,16.33454,15.65915,15.3778,15.0937,307,301,6,134,1.41768E+18,STAR,0.000200388,1259,52931,638
1.23765E+18,95.98790201,1.355641026,18.28135,16.47591,15.77972,15.49739,15.27198,307,301,6,134,1.41768E+18,STAR,7.14E-05,1259,52931,626
1.23765E+18,96.07652274,1.270742253,19.53843,17.72238,16.93441,16.62394,16.33103,307,301,6,134,1.41768E+18,STAR,7.20E-05,1259,52931,637
1.23765E+18,109.6580439,-0.823608483,19.39129,17.67731,17.00709,16.73273,16.59988,308,301,1,22,8.38806E+18,STAR,0.000397908,7450,56722,366
1.23765E+18,109.7038114,-0.775048543,18.98785,17.09505,16.30428,15.99635,15.80884,308,301,1,23,8.38806E+18,STAR,7.37E-05,7450,56722,372
1.23765E+18,110.0653674,-0.714931163,18.59759,16.70124,15.89896,15.55525,15.3494,308,301,1,25,8.38803E+18,STAR,0.000265052,7450,56722,293
1.23765E+18,110.079205,-0.77267104,19.0955,17.2784,16.57124,16.30382,16.16857,308,301,1,25,8.38803E+18,STAR,-0.000106621,7450,56722,288
1.23765E+18,110.1160532,-0.691069493,19.22786,17.93558,17.49636,17.33153,17.25544,308,301,1,25,8.38804E+18,STAR,0.000193443,7450,56722,296
1.23765E+18,110.4192462,-0.786856865,18.74604,16.86678,16.12514,15.82812,15.65305,308,301,1,27,8.38801E+18,STAR,0.000227221,7450,56722,212
1.23765E+18,110.3257138,-0.675283142,19.19446,18.22651,17.81172,17.60908,17.55111,308,301,1,27,8.38802E+18,STAR,0.000742532,7450,56722,249
1.23765E+18,110.4079093,-0.763275899,19.44888,17.46028,16.44991,15.80769,15.36993,308,301,1,27,8.38802E+18,STAR,-6.60E-05,7450,56722,246
1.23765E+18,110.8655169,-0.671527615,19.13572,17.23358,16.55981,16.31119,16.19943,308,301,1,30,8.38799E+18,STAR,8.70E-05,7450,56722,117
1.23765E+18,111.0246003,-0.715920512,19.43472,17.87343,17.27279,17.04759,16.95286,308,301,1,31,8.38797E+18,STAR,9.63E-05,7450,56722,56
1.23765E+18,111.0998405,-0.87898969,17.94642,16.69634,16.25413,16.10163,16.06095,308,301,1,32,8.38796E+18,STAR,4.86E-05,7450,56722,4
1.23765E+18,111.2186483,-0.73647911,18.80796,16.71601,15.89559,15.59827,15.44607,308,301,1,33,8.38796E+18,STAR,-7.33E-05,7450,56722,9
1.23765E+18,111.2331943,-0.831173821,18.15776,17.028,16.64152,16.48728,16.41879,308,301,1,33,8.38796E+18,STAR,0.000194033,7450,56722,6
1.23765E+18,118.8391713,-0.856605588,18.95676,17.88077,17.53302,17.40388,17.40111,308,301,1,84,8.3892E+18,STAR,0.000198477,7451,56739,441
1.23765E+18,118.9494429,-0.80442652,19.08186,17.15814,16.45886,16.2225,16.1116,308,301,1,84,8.38921E+18,STAR,5.22E-05,7451,56739,460
1.23765E+18,119.2302442,-0.879148923,18.35019,16.51936,15.81211,15.58271,15.48116,308,301,1,86,8.3892E+18,STAR,5.24E-05,7451,56739,447
1.23765E+18,119.5158943,-0.670550067,19.10591,17.19699,16.45913,16.18963,16.05179,308,301,1,88,8.38918E+18,STAR,0.000118381,7451,56739,370
1.23765E+18,119.7081622,-0.758602962,18.63882,17.17873,16.71221,16.55802,16.54009,308,301,1,89,8.38917E+18,STAR,0.000336953,7451,56739,332
1.23765E+18,119.8108278,-0.816493252,19.39507,17.08972,16.11654,15.7341,15.52633,308,301,1,90,8.38916E+18,STAR,7.70E-05,7451,56739,288
1.23765E+18,119.96524,-0.699727593,18.32276,17.25588,16.92952,16.81402,16.79756,308,301,1,91,8.38915E+18,STAR,0.000152029,7451,56739,253
1.23765E+18,119.9890332,-0.683555722,19.59242,17.23887,16.29396,15.9313,15.7331,308,301,1,91,8.38915E+18,STAR,0.000146655,7451,56739,243
1.23765E+18,120.1010395,-0.720279988,17.38439,16.2072,15.82652,15.69459,15.64553,308,301,1,92,8.38914E+18,STAR,9.31E-05,7451,56739,207
1.23765E+18,120.1518123,-0.731923228,18.90058,17.20638,16.61857,16.39916,16.28803,308,301,1,92,8.38914E+18,STAR,2.70E-06,7451,56739,210
1.23765E+18,120.6673337,-0.761690729,18.83618,17.00812,16.19534,15.87297,15.70764,308,301,1,96,8.38911E+18,STAR,-0.000257101,7451,56739,110
1.23765E+18,120.7042466,-0.747951522,18.55363,16.52979,15.79359,15.54821,15.42572,308,301,1,96,8.38911E+18,STAR,5.82E-05,7451,56739,109
1.23765E+18,120.8547307,-0.873022374,18.99907,16.94795,16.18086,15.9296,15.80772,308,301,1,97,8.38909E+18,STAR,8.26E-05,7451,56739,41
1.23765E+18,121.0666899,-0.875277342,17.84306,16.68263,16.34871,16.23054,16.22982,308,301,1,98,8.38908E+18,STAR,4.06E-05,7451,56739,5
1.23765E+18,121.1357009,-0.752541055,18.35084,17.10897,16.66862,16.49962,16.4746,308,301,1,99,8.38909E+18,STAR,4.16E-05,7451,56739,19
1.23765E+18,121.2295959,-0.766846209,18.43099,16.86518,16.3446,16.18831,16.12376,308,301,1,100,8.38908E+18,STAR,0.000140164,7451,56739,16
1.23765E+18,125.7258723,-0.783983795,19.43338,18.3204,18.03035,17.92581,17.96264,308,301,1,130,1.29937E+18,STAR,0.000297496,1154,53083,291
1.23765E+18,125.8195058,-0.771694098,19.38407,18.24722,17.86752,17.73724,17.72638,308,301,1,130,1.29936E+18,STAR,4.72E-05,1154,53083,260
1.23765E+18,109.2280535,-0.284016021,19.16044,16.9609,16.09095,15.78671,15.60187,308,301,2,19,8.38809E+18,STAR,1.78E-05,7450,56722,477
1.23765E+18,109.3663971,-0.364278068,18.98888,17.94197,17.50418,17.35024,17.23915,308,301,2,20,8.38807E+18,STAR,-5.20E-05,7450,56722,431
1.23765E+18,109.2463197,-0.357570609,19.56853,18.5978,18.10821,17.90302,17.76538,308,301,2,20,8.38808E+18,STAR,0.000438043,7450,56722,467
1.23765E+18,109.3125068,-0.253990668,19.14656,17.28596,16.56739,16.30457,16.17801,308,301,2,20,8.38807E+18,STAR,0.000269802,7450,56722,435
1.23765E+18,109.5315957,-0.421341648,19.02136,17.64772,17.11617,16.88756,16.78297,308,301,2,21,8.38807E+18,STAR,0.000429955,7450,56722,419
1.23765E+18,109.7317262,-0.409561625,19.16194,17.27143,16.47504,16.14705,15.96217,308,301,2,23,8.38805E+18,STAR,0.000365665,7450,56722,344
1.23765E+18,109.8458955,-0.274849077,18.49319,16.84638,16.13886,15.82599,15.62557,308,301,2,24,8.38805E+18,STAR,0.000529685,7450,56722,351
1.23765E+18,109.9488436,-0.348659692,19.53849,17.6541,16.90873,16.61862,16.43065,308,301,2,24,8.38804E+18,STAR,0.000220242,7450,56722,318
1.23765E+18,110.0857718,-0.393260228,18.72154,17.38723,16.90524,16.70426,16.61157,308,301,2,25,8.38804E+18,STAR,0.000341245,7450,56722,303
1.23765E+18,110.093164,-0.376875812,18.29047,17.10113,16.78871,16.66946,16.64635,308,301,2,25,8.38804E+18,STAR,0.000212861,7450,56722,302
1.23765E+18,110.1245973,-0.354013266,18.79465,17.39686,16.88795,16.69263,16.56407,308,301,2,25,8.38803E+18,STAR,0.000120111,7450,56722,265
1.23765E+18,110.1327433,-0.386431754,17.96357,16.77009,16.41897,16.28923,16.24328,308,301,2,25,8.38803E+18,STAR,0.000103917,7450,56722,261
1.23765E+18,110.0806472,-0.413895806,19.431,17.70671,17.25852,17.05595,16.95578,308,301,2,25,8.38804E+18,STAR,0.000117231,7450,56722,295
1.23765E+18,110.0957225,-0.436764731,19.38698,18.2242,17.78765,17.62957,17.56422,308,301,2,25,8.38804E+18,STAR,0.000140313,7450,56722,300
1.23765E+18,110.1477291,-0.362784184,19.30139,17.83267,17.25761,17.04431,16.93622,308,301,2,26,8.38803E+18,STAR,0.000209274,7450,56722,266
1.23765E+18,110.1686937,-0.449391475,18.7937,16.77955,15.98806,15.67589,15.49505,308,301,2,26,8.38804E+18,STAR,0.000241163,7450,56722,297
1.23765E+18,110.1704041,-0.329727274,17.64792,16.47566,16.2043,16.11501,16.09103,308,301,2,26,8.38803E+18,STAR,0.000200273,7450,56722,264
1.23765E+18,110.2022862,-0.442720848,18.32075,16.91523,16.42721,16.25028,16.17787,308,301,2,26,8.38804E+18,STAR,-6.64E-05,7450,56722,299
1.23765E+18,110.2184245,-0.386286928,17.64041,16.40974,16.00967,15.86348,15.81261,308,301,2,26,8.38803E+18,STAR,9.41E-05,7450,56722,269
1.23765E+18,110.2517891,-0.408551595,18.74377,17.13777,16.49818,16.24094,16.10661,308,301,2,26,8.38803E+18,STAR,0.000183156,7450,56722,262
1.23765E+18,110.255349,-0.459484204,17.99587,16.73255,16.28495,16.08749,15.99506,308,301,2,26,8.38802E+18,STAR,-5.79E-05,7450,56722,254
1.23765E+18,110.2684211,-0.444818655,18.40511,16.97831,16.43442,16.2287,16.12608,308,301,2,26,8.38802E+18,STAR,0.000169328,7450,56722,256
1.23765E+18,110.3088593,-0.405418069,18.02255,16.86298,16.51837,16.40865,16.36459,308,301,2,27,8.38802E+18,STAR,0.000227563,7450,56722,226
1.23765E+18,110.3302791,-0.380247629,19.49464,17.19087,16.27807,15.99596,15.84179,308,301,2,27,8.38802E+18,STAR,7.97E-05,7450,56722,227
1.23765E+18,110.3341401,-0.45288688,17.23326,15.91404,15.67555,15.61157,15.60172,308,301,2,27,8.38803E+18,STAR,0.000201365,7450,56722,260
1.23765E+18,110.3618335,-0.426343146,18.92304,17.47473,16.87826,16.6232,16.47255,308,301,2,27,8.38802E+18,STAR,0.000107097,7450,56722,223
1.23765E+18,110.4240937,-0.319125849,18.32897,17.37496,16.9288,16.73759,16.63488,308,301,2,27,8.388E+18,STAR,-7.15E-05,7450,56722,181
1.23765E+18,110.6811109,-0.254709893,18.96484,17.17851,16.46603,16.17075,15.9851,308,301,2,29,8.388E+18,STAR,4.08E-05,7450,56722,149
1.23765E+18,110.6359214,-0.381114974,18.6406,17.30498,16.77778,16.56103,16.46949,308,301,2,29,8.388E+18,STAR,1.21E-06,7450,56722,184
1.23765E+18,110.8564185,-0.344654274,18.13201,16.82011,16.31964,16.13513,16.03815,308,301,2,30,8.38799E+18,STAR,0.000101714,7450,56722,129
1.23765E+18,110.8913945,-0.261497289,18.51749,16.60229,15.85075,15.55813,15.3844,308,301,2,31,8.38799E+18,STAR,6.19E-05,7450,56722,130
