objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.24E+18,56.71415251,0.994394101,21.4014,20.12803,19.01159,18.44381,18.09014,109,301,6,147,1.40E+18,GALAXY,0.2495409,1243,52930,328
1.24E+18,56.72345513,0.985582499,22.83155,21.09045,20.3864,20.13076,20.01973,109,301,6,147,1.72E+18,STAR,-0.000112663,1529,52930,345
1.24E+18,56.84196407,1.036409683,22.26806,20.35774,19.13349,18.43618,17.94427,109,301,6,148,1.84E+18,GALAXY,0.1837924,1633,52998,380
1.24E+18,56.78138702,1.000342938,18.52316,16.42145,15.39282,14.8915,14.48816,109,301,6,148,1.40E+18,GALAXY,0.03984664,1242,52901,331
1.24E+18,56.84742003,0.875487656,17.86614,15.8951,14.91003,14.40679,14.0132,109,301,6,148,1.40E+18,GALAXY,0.0393708,1242,52901,333
1.24E+18,56.84839164,0.879099272,22.59639,21.01503,20.28582,19.82197,19.65602,109,301,6,148,1.72E+18,GALAXY,0.185535,1529,52930,392
1.24E+18,56.88032749,0.939691709,21.34586,18.8662,17.47985,16.92707,16.55349,109,301,6,148,1.72E+18,GALAXY,0.1819576,1529,52930,391
1.24E+18,56.82887934,1.044211937,20.88867,19.39176,18.36073,17.84138,17.47534,109,301,6,148,1.72E+18,GALAXY,0.1844647,1529,52930,390
1.24E+18,56.83762,0.933106177,20.07927,18.44809,17.73972,17.36158,17.0703,109,301,6,148,1.40E+18,GALAXY,0.07041505,1242,52901,335
1.24E+18,56.83867698,1.033185486,21.09394,20.03099,19.35211,18.97418,18.88927,109,301,6,148,1.40E+18,GALAXY,0.1871004,1243,52930,367
1.24E+18,56.87213706,1.039880594,20.61522,18.63779,17.72062,17.16121,16.71248,109,301,6,148,1.72E+18,GALAXY,0.04014628,1529,52930,385
1.24E+18,56.8776892,1.047399686,21.8939,19.93049,18.57399,17.99049,17.55542,109,301,6,148,1.84E+18,GALAXY,0.1826794,1633,52998,420
1.24E+18,56.88045153,0.952318946,21.41978,19.23645,17.96312,17.42695,17.07491,109,301,6,148,1.40E+18,GALAXY,0.1780132,1242,52901,374
1.24E+18,56.87327105,0.855856649,25.02629,20.83391,18.95034,18.18571,17.74074,109,301,6,148,1.40E+18,GALAXY,0.296161,1243,52930,371
1.24E+18,56.80535069,0.973285728,20.92931,19.67868,18.79902,18.27055,17.96613,109,301,6,148,1.40E+18,GALAXY,0.1864432,1243,52930,323
1.24E+18,56.79110606,0.955409622,22.41738,20.65162,19.66262,19.22581,18.69498,109,301,6,148,1.40E+18,GALAXY,0.1350555,1243,52930,325
1.24E+18,56.8360382,0.968212288,22.54583,20.79079,19.65368,19.12189,18.76318,109,301,6,148,1.84E+18,GALAXY,0.1824066,1633,52998,364
1.24E+18,56.84955306,0.896762827,21.7782,20.74797,19.90238,19.48775,19.19659,109,301,6,148,1.40E+18,GALAXY,0.1855114,1243,52930,374
1.24E+18,56.89386499,1.01286088,22.99902,20.04144,19.56571,19.22799,19.36377,109,301,6,148,1.40E+18,GALAXY,0.04007165,1243,52930,372
1.24E+18,56.89640766,0.871392904,22.16943,20.664,19.62571,19.12266,18.87932,109,301,6,148,1.84E+18,GALAXY,0.2212155,1633,52998,402
1.24E+18,56.9018481,0.945724603,22.2929,20.03309,18.88325,18.30306,17.92138,109,301,6,148,1.40E+18,GALAXY,0.1788832,1243,52930,362
1.24E+18,56.91266814,1.020423584,20.5809,18.38217,17.39469,17.01939,16.76477,109,301,6,149,1.72E+18,STAR,0.000109164,1529,52930,387
1.24E+18,56.92312464,0.951054701,23.04094,20.48079,19.1805,18.66952,18.26074,109,301,6,149,1.40E+18,GALAXY,0.1817484,1243,52930,378
1.24E+18,56.9392359,0.960351876,21.16588,20.25155,19.23164,18.57921,18.39667,109,301,6,149,1.84E+18,QSO,0.1793029,1633,52998,406
1.24E+18,56.95644279,1.027383933,20.64724,18.81415,17.56218,17.01906,16.6276,109,301,6,149,1.40E+18,GALAXY,0.1799167,1242,52901,375
1.24E+18,56.96203495,1.046369202,20.47414,19.29011,18.39356,17.91655,17.60831,109,301,6,149,1.72E+18,GALAXY,0.1847041,1529,52930,393
1.24E+18,56.97711767,0.945853816,22.41338,20.31424,18.8083,18.18129,17.75199,109,301,6,149,1.84E+18,GALAXY,0.1783999,1633,52998,419
1.24E+18,56.99249482,0.97487645,20.35688,18.11047,16.6618,16.05377,15.61715,109,301,6,149,1.40E+18,GALAXY,0.184636,1242,52901,373
1.24E+18,57.00335823,0.931221119,26.11829,21.02382,19.53866,18.8838,18.42964,109,301,6,149,1.84E+18,GALAXY,0.1841236,1633,52998,408
1.24E+18,57.01989086,0.983404671,22.3924,20.11794,18.63733,18.03223,17.65317,109,301,6,149,1.40E+18,GALAXY,0.1835186,1243,52930,411
1.24E+18,57.03713252,0.939033984,22.43979,20.14988,18.80976,18.19767,17.77867,109,301,6,149,1.84E+18,GALAXY,0.1788761,1633,52998,410
1.24E+18,57.04339287,0.874963527,23.17451,21.26408,19.57078,18.51824,17.9231,109,301,6,149,1.72E+18,STAR,-1.80E-05,1529,52930,436
1.24E+18,56.97325228,0.938301792,21.05891,19.57101,18.62715,18.07867,17.74334,109,301,6,149,1.72E+18,GALAXY,0.1796971,1529,52930,383
1.24E+18,56.92499474,1.036162376,21.85839,20.66876,19.81018,19.33396,19.05765,109,301,6,149,1.84E+18,GALAXY,0.2813382,1633,52998,411
1.24E+18,56.92685734,0.973781159,21.37145,19.89609,19.49355,19.27554,19.1697,109,301,6,149,1.40E+18,GALAXY,0.03926044,1243,52930,375
1.24E+18,56.94543939,0.939947517,26.54113,21.27205,20.36201,19.99268,19.33675,109,301,6,149,1.40E+18,GALAXY,0.1788102,1243,52930,373
1.24E+18,56.97218592,0.993054959,22.85163,21.45463,20.05753,19.51223,19.14979,109,301,6,149,1.84E+18,GALAXY,0.1829133,1633,52998,417
1.24E+18,56.97732706,0.89840212,21.8884,19.74313,19.08124,18.84448,18.47484,109,301,6,149,1.40E+18,GALAXY,0.04008322,1243,52930,370
1.24E+18,57.01732291,1.045527813,22.17105,19.69867,19.24985,19.61302,19.41306,109,301,6,149,1.40E+18,GALAXY,0.01949213,1243,52930,403
1.24E+18,57.08874827,1.001313288,19.92904,17.70292,16.6648,16.14216,15.78735,109,301,6,150,1.40E+18,GALAXY,0.03979781,1242,52901,364
1.24E+18,57.10226988,1.026162392,25.57097,21.25685,19.87173,19.20197,18.90364,109,301,6,150,1.84E+18,GALAXY,0.2239347,1633,52998,413
1.24E+18,57.07624282,1.014955052,21.06057,19.36784,18.34877,17.80733,17.46529,109,301,6,150,1.72E+18,GALAXY,0.1723639,1529,52930,428
1.24E+18,57.10139414,0.994964083,20.64393,18.5813,17.54231,16.99625,16.5695,109,301,6,150,1.72E+18,GALAXY,0.03884962,1529,52930,433
1.24E+18,57.12859319,0.892460212,20.56609,19.24695,18.58226,18.27248,17.99068,109,301,6,150,1.40E+18,GALAXY,0.02502873,1243,52930,416
1.24E+18,57.05782173,0.990848547,21.93634,19.82291,18.17261,17.52401,17.09462,109,301,6,150,1.40E+18,GALAXY,0.2350157,1242,52901,372
1.24E+18,57.18008187,1.013028387,22.03821,19.10035,17.70322,17.10987,16.65809,109,301,6,150,1.40E+18,GALAXY,0.1853522,1242,52901,407
1.24E+18,57.12819016,1.042403512,23.45551,20.59183,19.6597,19.11761,18.82051,109,301,6,150,1.40E+18,GALAXY,0.1858206,1243,52930,406
1.24E+18,57.07263827,0.877023193,22.4457,21.1216,20.69257,20.5119,20.47305,109,301,6,150,1.40E+18,STAR,-0.002417631,1242,52901,378
1.24E+18,57.09663086,1.006420968,20.26994,19.07469,18.40943,18.0699,17.83998,109,301,6,150,1.40E+18,GALAXY,0.0390997,1243,52930,407
1.24E+18,57.15064877,0.988021593,21.41885,20.41829,19.59549,19.17925,18.95903,109,301,6,150,1.40E+18,GALAXY,0.1833975,1243,52930,413
1.24E+18,57.16645272,1.003803906,20.94342,19.87634,18.9994,18.45673,18.2336,109,301,6,150,1.40E+18,GALAXY,0.1798525,1243,52930,420
1.24E+18,57.07102661,0.974116384,24.54586,20.80962,19.28719,18.63388,18.13196,109,301,6,150,1.84E+18,GALAXY,0.2414602,1633,52998,405
1.24E+18,57.14135982,0.853471302,22.52535,20.64172,19.59637,19.06972,18.68748,109,301,6,150,1.84E+18,GALAXY,0.1831838,1633,52998,452
1.24E+18,57.14327723,1.031457872,21.74193,20.41943,19.4527,18.98284,18.59267,109,301,6,150,1.84E+18,GALAXY,0.22269,1633,52998,448
1.24E+18,57.15520355,0.993120838,20.60318,19.23511,18.28161,17.76769,17.46286,109,301,6,150,1.40E+18,GALAXY,0.1834777,1242,52901,403
1.24E+18,57.22079938,0.912651003,21.93265,19.70491,18.61479,18.01975,17.65725,109,301,6,151,1.40E+18,GALAXY,0.1816644,1243,52930,409
1.24E+18,57.24838495,0.925978888,18.36343,16.25293,15.26318,14.77139,14.38668,109,301,6,151,1.40E+18,GALAXY,0.035788,1242,52901,409
1.24E+18,57.25528896,0.912340581,22.11758,19.59995,18.3409,17.81404,17.42293,109,301,6,151,1.40E+18,GALAXY,0.1809298,1243,52930,402
1.24E+18,57.26427586,0.907919911,22.08754,18.95146,17.58157,17.01475,16.61213,109,301,6,151,1.40E+18,GALAXY,0.1834793,1242,52901,416
1.24E+18,57.26897004,0.899273029,19.33094,18.15693,17.47152,17.03564,16.77094,109,301,6,151,1.72E+18,GALAXY,0.1095298,1529,52930,439
1.24E+18,57.28921212,0.891086409,19.31142,17.97749,17.24931,16.78519,16.4514,109,301,6,151,1.40E+18,GALAXY,0.1091017,1242,52901,402
1.24E+18,57.31451119,1.035283854,20.16381,18.85104,18.32005,18.0895,17.97935,109,301,6,151,1.72E+18,STAR,-3.73E-05,1529,52930,421
1.24E+18,57.34162213,0.921909885,20.147,19.69462,19.59626,19.5925,19.58047,109,301,6,151,1.72E+18,STAR,0.000263266,1529,52930,438
1.24E+18,57.21546103,0.976992808,21.77044,19.38401,18.01171,17.44403,17.05995,109,301,6,151,1.40E+18,GALAXY,0.182631,1242,52901,420
1.24E+18,57.25803753,1.017984204,22.60993,20.73034,19.35907,18.84373,18.45144,109,301,6,151,1.40E+18,GALAXY,0.1975366,1243,52930,414
1.24E+18,57.32733406,0.907712921,20.77576,19.50191,18.8198,18.40648,18.22955,109,301,6,151,1.40E+18,GALAXY,0.1178263,1243,52930,454
1.24E+18,57.22703256,1.000015933,20.74978,19.87231,19.58563,19.13657,19.30291,109,301,6,151,1.72E+18,GALAXY,0.1147309,1529,52930,431
1.24E+18,57.28136918,0.891829496,21.37833,19.71716,19.03028,18.68373,18.49411,109,301,6,151,1.40E+18,GALAXY,0.03625794,1243,52930,456
1.24E+18,57.29981129,0.877198978,21.92631,20.83088,19.72873,19.23588,18.85388,109,301,6,151,1.84E+18,GALAXY,0.3196009,1633,52998,455
1.24E+18,57.33489522,0.880290903,22.55923,20.94735,19.77098,19.23567,18.83176,109,301,6,151,1.84E+18,GALAXY,0.2757485,1633,52998,449
1.24E+18,57.49441452,0.926683507,25.29872,21.60882,20.18435,19.05211,18.41996,109,301,6,152,1.72E+18,STAR,0.000105579,1529,52930,502
1.24E+18,57.36371082,0.888380624,19.93516,17.72717,16.84698,16.50837,16.28405,109,301,6,152,1.72E+18,STAR,1.36E-06,1529,52930,435
1.24E+18,57.40330133,0.889521835,20.83467,19.37729,18.72081,18.45265,18.28531,109,301,6,152,1.72E+18,STAR,0.000210712,1529,52930,518
1.24E+18,57.48126149,0.96460083,21.65681,19.36503,18.06775,17.4879,17.08681,109,301,6,152,1.40E+18,GALAXY,0.1643383,1242,52901,449
1.24E+18,57.42165689,0.9137575,21.76233,19.57336,18.28115,17.68605,17.20979,109,301,6,152,1.40E+18,GALAXY,0.1360623,1242,52901,452
1.24E+18,57.4697999,0.986468922,21.2749,19.93041,19.10817,18.63783,18.45129,109,301,6,152,1.72E+18,GALAXY,0.1647258,1529,52930,513
1.24E+18,57.46921448,0.860332528,21.49207,20.77625,19.95391,19.47916,19.11257,109,301,6,152,1.84E+18,QSO,0.4615439,1633,52998,441
1.24E+18,57.42715972,0.917579255,22.5664,20.97434,20.0923,19.59895,19.45528,109,301,6,152,1.84E+18,GALAXY,0.1363701,1633,52998,442
1.24E+18,57.43385296,0.885696859,22.32814,20.86633,20.15025,19.79242,19.65627,109,301,6,152,1.40E+18,GALAXY,0.1639356,1243,52930,460
1.24E+18,57.49727953,0.94252651,20.13309,18.68883,18.13228,17.72282,17.54713,109,301,6,152,1.40E+18,GALAXY,0.07097984,1242,52901,444
1.24E+18,57.51755023,0.872403585,24.61292,22.72581,20.62306,19.72994,19.28554,109,301,6,153,1.72E+18,GALAXY,0.4615138,1529,52930,507
1.24E+18,57.52075961,0.974768684,19.41303,18.22692,17.49884,17.07274,16.82814,109,301,6,153,1.40E+18,GALAXY,0.1641361,1242,52901,442
1.24E+18,57.52683619,0.932086554,20.06543,18.57443,17.77372,17.32569,17.0093,109,301,6,153,1.40E+18,GALAXY,0.1187403,1242,52901,458
1.24E+18,57.55632201,0.925416477,20.73054,18.66479,17.46825,16.96601,16.53008,109,301,6,153,1.40E+18,GALAXY,0.1181179,1242,52901,459
1.24E+18,57.60233245,0.981261041,19.70626,17.89682,16.73062,16.12356,15.77908,109,301,6,153,1.40E+18,QSO,0.1650458,1242,52901,445
1.24E+18,57.56343079,0.861659766,23.05666,20.68499,19.15442,18.46712,18.08795,109,301,6,153,1.84E+18,STAR,0.000103964,1633,52998,526
1.24E+18,57.56420793,0.997824213,21.99244,19.89758,18.58936,17.97043,17.58332,109,301,6,153,1.84E+18,GALAXY,0.2449224,1633,52998,528
1.24E+18,57.57740692,0.943864261,21.99289,20.23176,19.37714,18.8966,18.56954,109,301,6,153,1.40E+18,GALAXY,0.1863578,1243,52930,455
1.24E+18,57.59544934,0.915235535,25.54768,21.67208,20.12518,19.21923,18.65019,109,301,6,153,1.40E+18,STAR,0.000154692,1242,52901,453
1.24E+18,57.61837028,0.991465693,21.18964,19.72514,18.8027,18.27562,17.96192,109,301,6,153,1.72E+18,GALAXY,0.2002716,1529,52930,512
1.24E+18,57.58088656,0.927323339,21.87861,20.72583,19.72924,19.34872,19.0354,109,301,6,153,1.84E+18,GALAXY,0.2779833,1633,52998,534
1.24E+18,57.59274314,0.912668688,22.7166,20.84103,19.51244,19.03385,18.59492,109,301,6,153,1.84E+18,GALAXY,0.1848998,1633,52998,529
1.24E+18,57.62793632,0.855183767,22.88464,20.94088,19.53087,18.93741,18.56652,109,301,6,153,1.84E+18,GALAXY,0.1863637,1633,52998,523
1.24E+18,57.68587488,0.996181916,22.0211,21.19951,19.96116,19.38039,18.92186,109,301,6,154,1.84E+18,GALAXY,0.2924669,1633,52998,540
1.24E+18,57.73555958,0.973599376,20.90048,18.99732,17.8823,17.33035,17.03267,109,301,6,154,1.40E+18,GALAXY,0.1620981,1242,52901,525
1.24E+18,57.67471988,1.040754855,17.96895,16.01296,15.00942,14.51186,14.12856,109,301,6,154,1.40E+18,GALAXY,0.0371233,1242,52901,533
1.24E+18,57.77300248,0.986476751,20.56576,19.56231,18.56341,18.03192,17.66144,109,301,6,154,1.72E+18,GALAXY,0.212829,1529,52930,545
1.24E+18,57.79209435,1.020494158,21.42175,19.52868,18.23006,17.69813,17.35632,109,301,6,154,1.40E+18,GALAXY,0.1655204,1242,52901,527
1.24E+18,57.6929608,0.953944251,20.77201,19.66895,18.51693,18.13051,17.71556,109,301,6,154,1.84E+18,QSO,0.2919181,1633,52998,535
1.24E+18,57.71122369,0.869704802,21.42174,19.37631,17.94566,17.37283,17.01308,109,301,6,154,1.40E+18,GALAXY,0.1872229,1242,52901,539
1.24E+18,57.72100703,0.932081278,21.79879,19.7431,18.2421,17.66306,17.27012,109,301,6,154,1.40E+18,GALAXY,0.2139251,1242,52901,526
1.24E+18,57.72342665,1.022116154,21.53985,19.55988,18.50661,18.00232,17.6535,109,301,6,154,1.40E+18,GALAXY,0.03656904,1243,52930,448
1.24E+18,57.7319196,0.899833759,24.0559,20.87211,19.16884,18.54614,18.06176,109,301,6,154,1.84E+18,GALAXY,0.2273578,1633,52998,577
1.24E+18,57.73291719,0.904359686,21.05347,19.96717,19.32217,18.93069,18.87819,109,301,6,154,1.40E+18,GALAXY,0.1628595,1243,52930,535
1.24E+18,57.67293006,0.915732179,22.48451,20.67197,19.68155,19.16233,18.72583,109,301,6,154,1.84E+18,GALAXY,0.3264842,1633,52998,527
1.24E+18,57.704679,0.960463192,19.9873,18.79273,18.27427,17.91514,17.71562,109,301,6,154,1.40E+18,GALAXY,0.03839651,1242,52901,535
1.24E+18,57.65358607,0.880694632,21.98656,20.26319,19.09543,18.52019,18.1783,109,301,6,154,1.84E+18,GALAXY,0.1884288,1633,52998,536
1.24E+18,57.65557241,1.008517932,20.73705,19.68767,18.93948,18.45393,18.30966,109,301,6,154,1.72E+18,GALAXY,0.1827865,1529,52930,556
1.24E+18,57.84453164,0.89632217,20.70575,19.04272,18.19036,17.92297,17.24085,109,301,6,155,1.84E+18,GALAXY,0.1869527,1633,52998,576
1.24E+18,57.82078981,0.962188546,23.32746,20.83335,19.81552,19.4072,19.23912,109,301,6,155,1.40E+18,QSO,1.698003,1242,52901,523
1.24E+18,57.94255047,0.914520551,24.6178,25.11435,24.80206,18.65877,18.04494,109,301,6,155,1.84E+18,STAR,-3.71E-07,1633,52998,574
1.24E+18,57.83617384,1.015437067,20.52292,19.37855,18.78234,18.31209,18.16588,109,301,6,155,1.40E+18,GALAXY,0.1193093,1243,52930,527
1.24E+18,57.90962306,0.955639936,20.30383,19.7928,19.72069,19.50789,19.39164,109,301,6,155,1.40E+18,QSO,0.6267934,1242,52901,563
1.24E+18,57.91011391,0.889877043,21.64205,19.2293,17.74918,16.88519,16.38654,109,301,6,155,1.72E+18,STAR,0.000296802,1529,52930,549
1.24E+18,57.80808609,1.019063792,21.98666,20.17581,19.13917,18.54536,18.25897,109,301,6,155,1.40E+18,GALAXY,0.1657947,1243,52930,523
1.24E+18,57.86374443,1.041943964,21.38243,19.65951,18.41507,17.81824,17.48598,109,301,6,155,1.40E+18,GALAXY,0.2129216,1242,52901,522
1.24E+18,57.88777657,1.032530616,21.5496,20.18262,19.55029,19.29491,18.98672,109,301,6,155,1.72E+18,GALAXY,0.1644919,1529,52930,550
1.24E+18,57.90172361,0.973260726,22.95948,21.11152,19.28069,18.52932,18.05349,109,301,6,155,1.40E+18,GALAXY,0.3764592,1243,52930,525
1.24E+18,57.92530279,0.994487866,25.43388,22.30643,20.68402,19.73671,19.17638,109,301,6,155,1.72E+18,GALAXY,0.4792976,1529,52930,588
1.24E+18,58.05913409,0.902479022,22.17352,20.65016,19.31112,18.78632,18.3252,109,301,6,156,1.72E+18,GALAXY,0.375562,1529,52930,595
1.24E+18,58.07500916,0.902527542,21.01575,20.30504,19.88591,19.3824,19.4272,109,301,6,156,1.72E+18,GALAXY,0.1186984,1529,52930,598
1.24E+18,57.97555275,0.986641565,22.84498,21.59698,19.80971,19.26464,18.99557,109,301,6,156,1.84E+18,GALAXY,0.4796661,1633,52998,562
1.24E+18,57.99158699,1.04011646,22.55162,20.35102,19.01643,18.45756,18.03207,109,301,6,156,1.40E+18,GALAXY,0.1654227,1243,52930,522
1.24E+18,58.05935581,1.009292012,20.09359,18.14505,17.09979,16.51476,16.04758,109,301,6,156,1.40E+18,GALAXY,0.03829079,1242,52901,578
1.24E+18,58.0978712,0.924049729,24.97191,22.59174,21.22277,19.5864,19.19047,109,301,6,156,1.40E+18,STAR,-6.33E-05,1242,52901,579
1.24E+18,58.10112483,0.875608864,22.71567,20.04936,18.46037,17.86332,17.45864,109,301,6,156,1.84E+18,GALAXY,0.2197655,1633,52998,561
1.24E+18,58.01318629,0.854654925,22.90615,20.49053,19.09468,18.42115,17.9838,109,301,6,156,1.84E+18,GALAXY,0.2236427,1633,52998,570
1.24E+18,57.96281307,0.891154858,21.42841,20.38053,19.75029,19.5374,19.37578,109,301,6,156,1.72E+18,GALAXY,0.2323046,1529,52930,594
1.24E+18,58.02029718,0.946566051,26.2873,20.68443,18.93481,18.17675,17.62977,109,301,6,156,1.40E+18,GALAXY,0.3748533,1243,52930,571
1.24E+18,58.02666241,0.904021749,26.25589,21.65445,20.2498,19.57075,19.09665,109,301,6,156,1.72E+18,GALAXY,0.2198018,1529,52930,591
1.24E+18,58.21248812,1.040196,18.91658,17.84064,17.33773,17.13683,17.0171,109,301,6,157,1.84E+18,STAR,0.000904975,1633,52998,608
1.24E+18,58.24875454,0.9110741,18.86279,17.52286,16.76597,16.33175,15.97925,109,301,6,157,1.40E+18,GALAXY,0.03801756,1242,52901,614
1.24E+18,58.16115432,1.008718819,22.36993,20.16825,18.59368,18.01801,17.59052,109,301,6,157,1.40E+18,GALAXY,0.2429839,1243,52930,578
1.24E+18,58.16985732,0.942221053,21.33576,19.87406,19.11216,18.70363,18.47977,109,301,6,157,1.72E+18,GALAXY,0.08506674,1529,52930,590
1.24E+18,58.20980765,1.011179168,23.67376,21.99076,20.12701,18.9882,18.29531,109,301,6,157,1.72E+18,STAR,4.97E-06,1529,52930,587
1.24E+18,58.1194082,0.867978414,20.99909,19.81379,19.24014,18.82215,18.80851,109,301,6,157,1.40E+18,GALAXY,0.1239006,1243,52930,563
1.24E+18,58.13880627,0.990758484,20.96945,19.69991,18.86739,18.43001,18.19088,109,301,6,157,1.40E+18,GALAXY,0.11983,1243,52930,580
1.24E+18,58.14370552,0.960036599,21.22476,20.05569,19.42958,18.96868,19.09707,109,301,6,157,1.40E+18,GALAXY,0.06200153,1243,52930,575
1.24E+18,58.14808548,1.013454085,22.25739,20.87542,19.9542,19.5229,19.19158,109,301,6,157,1.84E+18,GALAXY,0.2421516,1633,52998,609
1.24E+18,58.1765424,0.878681661,24.9582,21.71998,19.92461,18.9752,18.5357,109,301,6,157,1.40E+18,GALAXY,0.4780207,1243,52930,579
1.24E+18,58.18494958,1.007004205,22.99266,21.22827,19.99956,19.52815,19.10343,109,301,6,157,1.84E+18,GALAXY,0.2495224,1633,52998,619
1.24E+18,58.20649551,0.946684487,22.77426,20.93274,19.92178,19.44592,18.99363,109,301,6,157,1.84E+18,GALAXY,0.2203734,1633,52998,611
1.24E+18,58.22378193,0.921134446,23.98192,21.17664,19.6986,19.04058,18.63657,109,301,6,157,1.40E+18,GALAXY,0.2727877,1243,52930,576
1.24E+18,58.23101441,0.878304143,21.86699,20.4866,19.35113,18.82073,18.43842,109,301,6,157,1.84E+18,GALAXY,0.2192236,1633,52998,610
1.24E+18,58.24746707,0.971061633,24.72185,21.53489,19.78205,19.09266,18.62971,109,301,6,157,1.84E+18,GALAXY,0.2597129,1633,52998,617
1.24E+18,58.28764162,0.935633356,18.00205,16.70538,16.16278,15.92646,15.80014,109,301,6,158,1.84E+18,STAR,5.39E-05,1633,52998,612
1.24E+18,58.33477823,0.933668033,22.23096,21.10697,20.12025,19.50453,19.38424,109,301,6,158,1.40E+18,GALAXY,0.2248024,1243,52930,613
1.24E+18,58.3089346,0.97424516,24.71189,20.14551,18.69253,17.99096,17.57415,109,301,6,158,1.72E+18,STAR,0.000122425,1529,52930,638
1.24E+18,58.34388327,0.897481325,22.33049,20.79564,19.4682,18.91985,18.37196,109,301,6,158,1.40E+18,GALAXY,0.2435016,1243,52930,602
1.24E+18,58.38710366,1.042581197,19.16212,17.093,16.05094,15.55777,15.18478,109,301,6,158,1.40E+18,GALAXY,0.07624648,1242,52901,610
1.24E+18,58.38072625,1.047665554,22.83946,20.44695,19.43353,18.96181,18.50112,109,301,6,158,1.40E+18,GALAXY,0.07588752,1243,52930,603
1.24E+18,58.37926115,0.981839732,21.98149,20.32981,18.76332,18.091,17.60304,109,301,6,158,1.40E+18,GALAXY,0.1995132,1243,52930,610
1.24E+18,58.31447865,0.861913704,19.88042,18.47421,17.8693,17.46599,17.24994,109,301,6,158,1.40E+18,GALAXY,0.03744578,1242,52901,615
1.24E+18,58.25939462,1.045560486,20.78122,19.40125,18.69645,18.25652,17.93915,109,301,6,158,1.72E+18,GALAXY,0.1199057,1529,52930,637
1.24E+18,58.27977109,0.995966973,23.02203,21.61487,20.214,19.53992,18.99328,109,301,6,158,1.84E+18,GALAXY,0.2686206,1633,52998,620
1.24E+18,58.29343266,0.982421682,22.47239,20.84882,19.82572,19.26213,18.90756,109,301,6,158,1.40E+18,GALAXY,0.2188525,1243,52930,606
1.24E+18,58.2977162,0.864466885,21.83727,20.17433,19.57097,19.19964,19.00514,109,301,6,158,1.40E+18,GALAXY,0.1062404,1243,52930,609
1.24E+18,58.29788441,0.959320186,25.71552,20.86724,19.26373,18.60015,18.09928,109,301,6,158,1.84E+18,GALAXY,0.2623383,1633,52998,606
1.24E+18,58.31211613,0.913615891,20.47755,19.23238,18.6257,18.20181,18.01174,109,301,6,158,1.40E+18,GALAXY,0.1064055,1243,52930,608
1.24E+18,58.32200089,0.873125507,23.03133,21.47379,19.5356,18.83241,18.36696,109,301,6,158,1.72E+18,GALAXY,0.3237897,1529,52930,624
1.24E+18,58.32472023,0.9040742,25.34805,21.75958,19.8724,19.01253,18.52551,109,301,6,158,1.40E+18,GALAXY,0.3253638,1243,52930,612
1.24E+18,58.42782397,0.932018225,20.15539,18.12276,17.05677,16.51179,16.10695,109,301,6,159,1.40E+18,GALAXY,0.03694114,1242,52901,602
1.24E+18,58.42494368,0.96668018,21.87467,19.76596,18.32869,17.70827,17.26966,109,301,6,159,1.40E+18,GALAXY,0.2249722,1242,52901,613
1.24E+18,58.43142986,0.986518213,22.18459,19.64823,18.15993,17.52773,17.03924,109,301,6,159,1.40E+18,GALAXY,0.1998446,1242,52901,601
1.24E+18,58.4364227,1.022259005,21.3805,19.33319,17.71093,17.05354,16.57977,109,301,6,159,1.40E+18,GALAXY,0.1989025,1242,52901,603
1.24E+18,58.51019033,0.995443324,24.55518,20.97114,19.34143,18.58444,18.14032,109,301,6,159,1.84E+18,GALAXY,0.2243846,1633,52998,601
1.24E+18,58.40710578,0.951191617,24.44941,22.47203,20.81364,19.60096,18.86313,109,301,6,159,1.72E+18,STAR,-6.57E-05,1529,52930,626
1.24E+18,58.41941901,0.957549418,22.26266,20.23987,19.24381,18.7458,18.34427,109,301,6,159,1.40E+18,GALAXY,0.2191734,1243,52930,604
1.24E+18,58.44384774,0.961163413,22.61842,20.78114,19.5475,18.9359,18.5164,109,301,6,159,1.84E+18,GALAXY,0.1982556,1633,52998,639
1.24E+18,58.51408416,0.926959345,23.29892,20.93323,19.67377,19.03068,18.46571,109,301,6,159,1.72E+18,GALAXY,0.2603563,1529,52930,628
1.24E+18,58.58285683,0.932404619,22.90634,20.95617,19.59463,18.94987,18.46355,109,301,6,160,1.40E+18,QSO,1.016287,1243,52930,601
1.24E+18,55.11493429,-1.263862861,19.99464,20.5739,18.36237,-9999,-9999,211,301,1,94,2.97E+18,STAR,-0.000568507,2638,54095,207
1.24E+18,57.01077582,-1.262922281,20.26174,20.58362,20.92732,21.14758,21.5122,211,301,1,107,1.72E+18,QSO,0.4884972,1529,52930,262
1.24E+18,86.70322727,-1.261599127,20.74258,17.90938,16.42662,15.16605,14.48676,211,301,1,305,1.40E+18,STAR,-1.10E-05,1246,54478,58
1.24E+18,87.17732302,-1.263447802,25.28663,20.04203,18.02105,16.8702,16.0964,211,301,1,308,1.40E+18,STAR,0.000168683,1247,52677,243
1.24E+18,90.82381492,-0.766166067,25.07496,22.85061,20.84271,19.09583,18.15332,211,301,2,333,1.41E+18,STAR,0.000229534,1249,54484,295
1.24E+18,90.8450852,-0.824441937,24.37175,21.57891,19.64458,18.60767,17.95021,211,301,2,333,1.41E+18,GALAXY,3.62E-05,1249,54484,282
