objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,191.8289454,0.201727513,19.84685,19.50873,19.37335,19.54642,19.20246,752,301,4,322,3.28884E+17,QSO,0.8072227,292,51609,440
1.23765E+18,192.4005375,0.083768815,19.15716,19.04737,19.01089,18.73825,18.82606,752,301,4,326,3.28897E+17,QSO,1.642622,292,51609,490
1.23765E+18,192.6317813,0.038138037,19.79525,19.33256,18.99165,18.77126,18.58885,752,301,4,328,3.28903E+17,QSO,2.096637,292,51609,511
1.23765E+18,192.6524121,0.014254725,22.1256,21.42166,21.27897,21.20916,20.98666,752,301,4,328,4.33359E+18,QSO,1.38917,3849,55274,11
1.23765E+18,192.7216392,0.062458243,22.5481,21.58367,21.5867,21.57667,20.77898,752,301,4,328,4.33359E+18,QSO,2.459942,3849,55274,16
1.23765E+18,192.9180392,0.036359274,18.30884,17.87131,17.57342,17.498,17.31915,752,301,4,330,3.28916E+17,QSO,0.8776056,292,51609,559
1.23765E+18,192.9298743,0.123851475,20.11191,18.79757,18.64181,18.60292,18.55023,752,301,4,330,4.33484E+18,QSO,2.967533,3850,55575,440
1.23765E+18,193.1136765,0.167233109,23.15667,20.70287,19.82584,19.72986,19.86537,752,301,4,331,4.3349E+18,QSO,3.562127,3850,55575,670
1.23765E+18,193.1463548,0.019475273,22.31051,21.3245,21.22585,21.08955,21.0924,752,301,4,331,4.33482E+18,QSO,1.478844,3850,55575,398
1.23765E+18,193.3749458,0.125052569,20.20868,19.65645,19.51879,19.40249,19.33696,752,301,4,333,3.29999E+17,QSO,2.691162,293,51689,400
1.23765E+18,193.4763235,0.015764174,22.84153,21.59015,21.61851,21.814,21.51552,752,301,4,333,4.3348E+18,QSO,2.471919,3850,55575,308
1.23765E+18,193.5271172,0.151249964,21.3055,20.61274,20.43968,20.28812,20.1319,752,301,4,334,4.33491E+18,QSO,2.421152,3850,55575,728
1.23765E+18,193.7348937,0.20555867,21.4719,21.16324,21.10043,21.32292,20.67476,752,301,4,335,4.33493E+18,QSO,2.276621,3850,55575,796
1.23765E+18,193.7399374,0.127377395,21.89264,21.34895,21.12563,21.08525,21.23223,752,301,4,335,4.33493E+18,QSO,1.48199,3850,55575,800
1.23765E+18,193.7753987,0.089700444,22.66216,21.84282,21.54149,21.28618,21.06454,752,301,4,335,4.33478E+18,QSO,0.3458717,3850,55575,238
1.23765E+18,194.0327659,0.035496094,18.81174,18.41747,18.42776,18.37529,18.46878,752,301,4,337,3.29953E+17,QSO,0.6511152,293,51689,235
1.23765E+18,194.112492,0.048649969,19.56274,19.1496,19.08107,18.85149,18.82877,752,301,4,338,3.29952E+17,QSO,1.61779,293,51689,232
1.23765E+18,194.1643754,0.142402647,21.89619,21.66428,21.64256,21.50644,21.34798,752,301,4,338,4.33496E+18,QSO,1.541905,3850,55575,878
1.23765E+18,194.1667249,0.015533839,23.73687,21.75689,21.49487,21.38925,21.12157,752,301,4,338,4.33476E+18,QSO,1.165533,3850,55575,160
1.23765E+18,194.1693443,0.112021341,23.34218,21.17965,20.82046,20.81845,21.28432,752,301,4,338,4.33496E+18,QSO,3.191484,3850,55575,880
1.23765E+18,194.3292279,0.187634322,21.21021,20.87773,20.84463,20.8127,20.63088,752,301,4,339,4.33496E+18,QSO,2.264119,3850,55575,896
1.23765E+18,194.3754204,0.171959311,22.46201,21.58898,20.19137,19.41099,19.02547,752,301,4,339,4.33497E+18,QSO,0.5058558,3850,55575,937
1.23765E+18,194.499631,0.066685235,22.23248,21.55849,21.36076,21.28424,20.9484,752,301,4,340,4.33474E+18,QSO,1.039616,3850,55575,80
1.23765E+18,197.1076146,0.396627004,19.02723,18.71725,18.78498,18.68171,18.70596,745,301,4,256,3.31155E+17,QSO,0.6261772,294,51986,510
1.23765E+18,197.4188664,0.350179251,22.17535,21.92402,21.82599,21.50733,21.09285,745,301,4,258,4.5624E+18,QSO,1.567069,4052,55589,928
1.23765E+18,197.5594583,0.329879008,19.82654,19.36553,18.80377,18.39651,18.35503,745,301,4,259,3.31166E+17,QSO,0.2060778,294,51986,551
1.23765E+18,197.4895884,0.218921936,20.90545,20.47798,20.49571,20.38167,20.21603,745,301,4,259,3.29451E+18,QSO,2.243009,2926,54625,476
1.23765E+18,198.088665,0.250456283,22.35467,21.32295,21.17058,21.28888,21.00344,745,301,4,263,4.50826E+18,QSO,2.674694,4004,55321,572
1.23765E+18,238.1208205,0.291076132,22.01644,21.25537,20.04462,19.74737,19.08225,745,301,4,530,3.86291E+17,QSO,1.202672,343,51692,389
1.23765E+18,239.163319,0.334642532,19.47983,19.20625,19.00287,18.6429,18.50292,745,301,4,537,3.86324E+17,QSO,1.831576,343,51692,509
1.23765E+18,239.078147,0.237031008,20.70903,20.53882,20.02471,19.97879,19.92047,745,301,4,537,3.86319E+17,QSO,1.138823,343,51692,492
1.23765E+18,243.2601815,0.392745515,19.62706,19.17908,19.16616,18.84321,18.64277,745,301,4,565,3.89671E+17,QSO,0.5085433,346,51693,397
1.23765E+18,245.0903368,0.347051113,18.60858,18.3943,17.97889,17.67771,17.41788,745,301,4,577,4.09925E+17,QSO,0.2472486,364,52000,355
1.23765E+18,245.2030927,0.334933208,25.07247,21.98985,19.83656,19.35642,18.98406,745,301,4,578,3.89725E+17,QSO,4.197647,346,51693,595
1.23765E+18,247.7545338,0.340447287,19.43826,19.33031,19.05002,18.95199,18.96106,745,301,4,595,4.10002E+17,QSO,1.371252,364,52000,633
1.23765E+18,249.0999074,0.384085168,18.51327,18.31832,17.89411,17.80831,17.86479,745,301,4,604,3.91962E+17,QSO,1.171173,348,51671,543
1.23765E+18,165.6796445,0.789062616,19.45152,19.29247,19.23836,19.05532,19.01985,745,301,5,46,3.12018E+17,QSO,1.687793,277,51908,522
1.23765E+18,165.7354969,0.64775743,22.19016,21.48837,21.2758,21.09572,20.92082,745,301,5,46,4.31919E+18,QSO,2.358111,3836,55302,854
1.23765E+18,238.6611669,0.812849722,19.54329,19.11089,18.98744,18.87481,18.71331,745,301,5,534,3.86296E+17,QSO,0.7363476,343,51692,409
1.23765E+18,239.8356082,0.765641515,19.29026,18.9874,18.80369,18.58464,18.58839,745,301,5,542,3.86352E+17,QSO,1.525591,343,51692,613
1.23765E+18,242.2009038,0.696788188,19.58038,19.2819,19.27253,18.96887,18.61905,745,301,5,557,3.88538E+17,QSO,0.4253347,345,51690,372
1.23765E+18,242.3295581,0.70887489,19.2129,18.9049,18.52192,18.45047,18.43945,745,301,5,558,3.88549E+17,QSO,1.120872,345,51690,412
1.23765E+18,242.2242359,0.694559291,19.86526,19.60978,19.27916,19.18,19.21138,745,301,5,558,3.8855E+17,QSO,1.387414,345,51690,416
1.23765E+18,242.5114103,0.676810209,19.84132,19.52656,19.46946,19.17955,19.10763,745,301,5,560,3.88572E+17,QSO,0.539301,345,51690,498
1.23765E+18,242.6852719,0.780703554,18.27065,18.08745,18.08966,18.2218,18.37045,745,301,5,561,3.88582E+17,QSO,0.3965296,345,51690,532
1.23765E+18,243.5633687,0.789456728,20.26445,19.71135,19.32813,19.17295,18.97367,745,301,5,567,3.89654E+17,QSO,3.049469,346,51693,337
1.23765E+18,244.9816659,0.798870436,18.97039,18.81752,18.68532,18.60291,18.3335,745,301,5,576,3.8972E+17,QSO,2.084146,346,51693,577
1.23765E+18,237.6529425,1.198380363,22.07256,21.12804,19.91806,19.50214,19.10876,745,301,6,527,3.85226E+17,QSO,1.112552,342,51691,612
1.23765E+18,238.2962173,1.139566925,19.89297,19.59899,19.39737,19.02811,19.00006,745,301,6,531,3.86272E+17,QSO,1.816166,343,51692,322
1.23765E+18,238.7395944,1.082115904,19.61848,19.33509,18.97515,18.87846,18.8219,745,301,6,534,3.86296E+17,QSO,1.386899,343,51692,408
1.23765E+18,240.1196725,1.174081769,17.99823,17.6965,17.54185,17.39625,17.22874,745,301,6,544,3.87402E+17,QSO,0.4285848,344,51693,336
1.23765E+18,241.2544767,1.110538411,19.9336,19.65499,19.53989,19.27233,19.19391,745,301,6,551,3.87456E+17,QSO,1.634582,344,51693,532
1.23765E+18,242.5625403,1.190245117,18.42238,18.22688,18.16234,18.02632,17.98409,745,301,6,560,3.88559E+17,QSO,1.92721,345,51690,449
1.23765E+18,244.2417857,1.210797308,25.53739,22.4886,20.50547,19.88425,19.63099,745,301,6,571,3.89685E+17,QSO,0.1380283,346,51693,449
1.23765E+18,245.1546503,1.230141831,19.89565,19.47152,19.30395,18.9986,19.01006,745,301,6,577,3.89729E+17,QSO,1.597835,346,51693,610
1.23765E+18,245.7157934,1.245388073,19.22342,19.01674,18.70262,18.65875,18.62971,745,301,6,581,4.09918E+17,QSO,1.227615,364,52000,328
1.23765E+18,248.6833268,1.177545944,19.46411,19.24191,19.19376,19.01704,19.03733,745,301,6,601,3.91936E+17,QSO,1.65905,348,51671,446
1.23765E+18,183.2930157,-1.19554066,19.4189,19.26654,18.84102,18.86815,18.98317,752,301,1,265,3.23194E+17,QSO,1.131862,287,52023,220
1.23765E+18,183.4499317,-1.170573667,20.8044,20.29251,20.26312,20.32872,20.1377,752,301,1,266,4.25268E+18,QSO,2.172387,3777,55210,552
1.23765E+18,183.7079101,-1.212500542,18.71876,18.2819,18.26961,18.2414,18.19143,752,301,1,268,3.64806E+17,QSO,0.6705019,324,51666,53
1.23765E+18,183.7588146,-1.142295897,19.50271,18.76049,18.65779,18.51935,18.24256,752,301,1,268,4.2527E+18,QSO,2.351637,3777,55210,626
1.23765E+18,183.6868135,-1.123902768,20.22176,19.7323,19.47268,19.48345,19.3151,752,301,1,268,4.2527E+18,QSO,2.15502,3777,55210,635
1.23765E+18,183.7049681,-1.200217059,20.99254,20.48076,20.4276,20.28509,20.06607,752,301,1,268,4.2527E+18,QSO,0.6604186,3777,55210,634
1.23765E+18,183.7356563,-1.22632743,22.01953,21.60115,21.70067,21.78148,21.14145,752,301,1,268,4.2527E+18,QSO,1.712701,3777,55210,632
1.23765E+18,183.8323958,-1.194640781,24.63072,22.17954,21.53508,21.41786,22.30872,752,301,1,269,4.25271E+18,QSO,3.000781,3777,55210,672
1.23765E+18,183.7955499,-1.119219794,20.16278,20.01369,20.05328,19.95024,20.09055,752,301,1,269,3.23158E+17,QSO,1.824395,287,52023,90
1.23765E+18,183.7774082,-1.194010045,22.63663,21.09672,20.92431,21.10787,20.84325,752,301,1,269,4.2527E+18,QSO,2.808274,3777,55210,628
1.23765E+18,183.875062,-1.074739898,27.10067,22.23929,20.93034,19.87771,19.55404,752,301,1,269,4.33022E+18,QSO,3.836576,3846,55327,38
1.23765E+18,183.8871241,-1.161515503,24.26084,22.04766,21.73801,21.5986,21.27949,752,301,1,269,4.33033E+18,QSO,3.128967,3846,55327,442
1.23765E+18,183.921162,-1.19292551,22.40468,21.55025,21.44362,21.34122,20.99813,752,301,1,270,4.25271E+18,QSO,1.099646,3777,55210,670
1.23765E+18,184.0196242,-1.150394159,26.00791,22.19767,21.67419,21.13665,21.13906,752,301,1,270,4.25272E+18,QSO,0.6474294,3777,55210,720
1.23765E+18,184.185642,-1.115114582,25.48716,22.46472,21.35447,21.27675,21.38674,752,301,1,271,4.25272E+18,QSO,3.722423,3777,55210,707
1.23765E+18,184.3127302,-1.055729089,21.46817,20.87719,20.28842,20.18197,19.8799,752,301,1,272,4.3303E+18,QSO,1.051381,3846,55327,332
1.23765E+18,212.5769442,-0.683165925,18.06075,17.93504,17.77963,17.85904,17.93272,752,301,2,461,3.40053E+17,QSO,1.075157,302,51688,114
1.23765E+18,212.6264556,-0.708783286,19.59975,19.42293,19.41884,19.08538,19.17733,752,301,2,461,3.4005E+17,QSO,1.685386,302,51688,104
1.23765E+18,212.7621848,-0.82671666,21.81553,21.09694,21.08334,20.93878,20.48206,752,301,2,462,4.54194E+18,QSO,2.250555,4034,55635,216
1.23765E+18,212.9945606,-0.653797153,19.23749,18.70078,18.52045,18.47158,18.25468,752,301,2,464,3.4003E+17,QSO,0.8333391,302,51688,29
1.23765E+18,213.0604337,-0.792425906,24.62938,21.27263,19.9464,19.7781,19.70348,752,301,2,464,4.5432E+18,QSO,3.775952,4035,55383,702
1.23765E+18,213.1249229,-0.740788933,21.33249,20.43712,19.56777,19.17137,18.77039,752,301,2,465,4.54192E+18,QSO,0.8944095,4034,55635,128
1.23765E+18,213.2162432,-0.792631828,21.37905,20.59484,20.6019,20.41265,20.18384,752,301,2,465,4.54192E+18,QSO,2.30598,4034,55635,138
1.23765E+18,213.3848328,-0.81932081,24.88673,21.03404,19.56337,19.29056,19.2035,752,301,2,466,4.54191E+18,QSO,4.217418,4034,55635,98
1.23765E+18,213.3028634,-0.752193668,17.9323,16.5513,15.8351,15.42477,15.11726,752,301,2,466,3.41204E+17,QSO,0.07009463,303,51615,205
1.23765E+18,213.5220628,-0.781255613,20.3775,19.92404,19.87795,19.79211,19.65401,752,301,2,467,4.5419E+18,QSO,2.294571,4034,55635,58
1.23765E+18,213.8975434,-0.727125483,21.85425,21.1639,21.06047,21.00462,21.15273,752,301,2,470,4.53863E+18,QSO,2.273114,4031,55604,466
1.23765E+18,213.9402862,-0.730445654,21.54599,20.81876,20.3546,19.76105,19.50233,752,301,2,470,3.41174E+17,QSO,0.6754416,303,51615,94
1.23765E+18,215.3338147,-0.751425165,26.93365,22.08955,20.94387,20.9466,20.27204,752,301,2,479,4.53525E+18,QSO,0.8321236,4028,55621,448
1.23765E+18,215.5688874,-0.696419173,22.91141,22.1233,21.95189,22.51978,21.04367,752,301,2,481,4.53524E+18,QSO,1.356988,4028,55621,412
1.23765E+18,215.5856789,-0.694804867,22.84082,22.06444,20.60752,19.83174,19.21205,752,301,2,481,4.53982E+18,QSO,5.437235,4032,55333,703
1.23765E+18,215.8557495,-0.776531966,24.3427,21.39895,21.50269,21.06557,21.01317,752,301,2,483,4.53853E+18,QSO,1.262817,4031,55604,100
1.23765E+18,215.9560774,-0.645832639,19.55666,19.50379,19.18158,19.10172,19.20013,752,301,2,484,3.4348E+17,QSO,1.287488,305,51613,292
1.23765E+18,215.9693057,-0.823507208,21.10634,20.63544,20.65492,20.3729,20.10395,752,301,2,484,4.53852E+18,QSO,0.5979367,4031,55604,56
1.23765E+18,215.9944752,-0.730623784,23.25591,22.17607,20.60266,19.79708,19.36082,752,301,2,484,4.53987E+18,QSO,0.4503019,4032,55333,865
1.23765E+18,216.1418632,-0.63312231,18.8744,17.72035,16.84579,16.36815,16.08838,752,301,2,485,3.43457E+17,QSO,0.1582861,305,51613,209
1.23765E+18,216.2859471,-0.673285978,20.21998,20.37731,20.64327,19.96584,22.82576,752,301,2,486,4.5385E+18,QSO,1.807858,4031,55604,7
1.23765E+18,216.3604389,-0.739326496,19.72153,19.22672,18.84083,18.41339,18.10336,752,301,2,486,3.43431E+17,QSO,0.567736,305,51613,113
1.23765E+18,216.5612997,-0.731146691,18.99936,18.89125,18.90796,18.69446,18.73692,752,301,2,488,3.43417E+17,QSO,1.809132,305,51613,62
1.23765E+18,216.7915292,-0.747430407,20.88928,20.25119,20.04429,20.03744,19.96522,752,301,2,489,4.53516E+18,QSO,2.581504,4028,55621,130
1.23765E+18,216.8971696,-0.660119631,20.77798,19.91424,19.70062,19.61413,20.11718,752,301,2,490,4.53516E+18,QSO,2.649564,4028,55621,131
1.23765E+18,217.1709517,-0.76860456,22.63268,21.6927,21.98178,21.71401,21.76536,752,301,2,492,4.53642E+18,QSO,2.435474,4029,55618,628
1.23765E+18,217.2444815,-0.783246856,24.50246,21.89128,21.57473,21.90438,21.59282,752,301,2,492,4.53514E+18,QSO,3.053659,4028,55621,50
1.23765E+18,217.3071426,-0.738043404,19.33464,19.00286,18.86361,18.91704,18.79409,752,301,2,493,3.44606E+17,QSO,0.8080961,306,51637,294
1.23765E+18,217.3958511,-0.762103619,19.2166,18.86027,18.88234,19.00352,18.9063,752,301,2,493,3.446E+17,QSO,0.809414,306,51637,273
1.23765E+18,217.4577481,-0.815137001,22.77352,21.94721,21.81724,21.90439,21.42253,752,301,2,494,4.53188E+18,QSO,1.260222,4025,55350,491
1.23765E+18,217.6868198,-0.683333699,23.49626,21.43218,21.332,21.15194,21.00575,752,301,2,495,4.53188E+18,QSO,1.281653,4025,55350,472
1.23765E+18,217.7568882,-0.714354866,19.35404,18.95487,18.80834,18.80874,18.05151,752,301,2,496,3.44584E+17,QSO,0.3336057,306,51637,214
1.23765E+18,217.8202603,-0.777162192,19.61783,19.09727,18.99655,18.97106,18.7514,752,301,2,496,4.53187E+18,QSO,2.204172,4025,55350,436
1.23765E+18,217.8684535,-0.747240048,20.53849,19.91457,19.62288,19.52337,19.34679,752,301,2,496,4.53187E+18,QSO,2.339906,4025,55350,446
1.23765E+18,217.7577374,-0.771687137,21.10237,20.65857,20.39388,20.38781,20.16788,752,301,2,496,4.53644E+18,QSO,1.044016,4029,55618,702
1.23765E+18,217.8619304,-0.760412433,21.03991,20.37745,20.25142,20.15169,20.16735,752,301,2,496,4.53645E+18,QSO,2.63847,4029,55618,742
1.23765E+18,217.8791526,-0.782004012,24.31614,21.65993,21.09568,20.94624,20.97697,752,301,2,496,4.53647E+18,QSO,1.508727,4029,55618,786
1.23765E+18,217.9931809,-0.717755553,19.30368,19.15738,18.89601,18.83126,18.96146,752,301,2,497,3.44563E+17,QSO,1.330128,306,51637,138
1.23765E+18,217.8976363,-0.708808627,22.53207,21.61296,20.38042,20.15656,20.00426,752,301,2,497,4.53187E+18,QSO,1.441312,4025,55350,442
1.23765E+18,218.0458568,-0.72543973,25.00832,24.22324,21.34075,20.04009,19.56991,752,301,2,498,4.53648E+18,QSO,1.338443,4029,55618,829
1.23765E+18,218.1299873,-0.628569987,21.38437,20.80161,20.44306,20.06982,19.81704,752,301,2,498,3.44571E+17,QSO,1.819153,306,51690,165
1.23765E+18,218.5196049,-0.674836156,19.0402,18.97301,18.64577,18.50916,18.57669,752,301,2,501,3.45736E+17,QSO,1.380833,307,51663,308
1.23765E+18,218.5491515,-0.625983808,22.92605,21.93109,21.83954,21.68465,21.97418,752,301,2,501,4.53184E+18,QSO,2.149563,4025,55350,326
1.23765E+18,218.7581095,-0.645776876,20.26602,19.5703,19.44966,19.23566,18.89606,752,301,2,502,4.53183E+18,QSO,2.343977,4025,55350,288
1.23765E+18,218.7956179,-0.639439609,20.41125,19.79242,18.88268,18.46341,18.07703,752,301,2,503,3.45736E+17,QSO,0.2904889,307,51663,307
1.23765E+18,218.883859,-0.707943451,22.67818,21.24149,20.66389,19.96781,20.01834,752,301,2,503,4.53182E+18,QSO,0.6408157,4025,55350,265
1.23765E+18,219.0803005,-0.815396041,24.53017,21.7072,20.47601,20.36592,20.46948,752,301,2,504,4.53179E+18,QSO,4.001068,4025,55350,161
1.23765E+18,219.1185889,-0.644499939,18.72055,18.56089,18.44526,18.26687,18.04005,752,301,2,505,3.4453E+17,QSO,2.050211,306,51637,16
1.23765E+18,219.2148802,-0.637644573,19.68506,19.44475,19.40045,19.27613,19.29288,752,301,2,505,3.45713E+17,QSO,1.763805,307,51663,223
1.23765E+18,219.6740507,-0.662000804,20.12092,20.02662,19.65976,19.81951,19.9707,752,301,2,508,3.45699E+17,QSO,1.305575,307,51663,175
1.23765E+18,152.5593997,-0.170918762,19.66422,19.23147,19.01805,18.95932,18.8137,756,301,3,245,4.31229E+18,QSO,2.182267,3830,55574,356
1.23765E+18,152.4468756,-0.121240995,21.41291,21.18085,21.2776,21.19545,21.17743,756,301,3,245,4.31108E+18,QSO,2.195104,3829,55300,30
1.23765E+18,152.5046456,-0.048063997,23.75715,21.9737,21.75849,21.45992,21.46607,756,301,3,245,4.31108E+18,QSO,3.064407,3829,55300,36
1.23765E+18,152.5648397,-0.107507912,24.90801,22.40656,20.36839,19.42706,18.91631,756,301,3,245,4.31233E+18,QSO,2.399215,3830,55574,500
1.23765E+18,152.7060827,-0.079702222,20.68059,20.01966,20.03613,20.01203,19.71529,756,301,3,246,4.31229E+18,QSO,2.317722,3830,55574,346
1.23765E+18,152.7349248,-0.135980199,21.39782,20.57878,20.67109,20.63055,20.16357,756,301,3,246,4.31228E+18,QSO,2.317578,3830,55574,312
1.23765E+18,152.8342497,-0.197889024,20.42866,19.65246,19.51142,19.52727,19.25032,756,301,3,247,4.31227E+18,QSO,2.460542,3830,55574,264
1.23765E+18,152.7387389,-0.097972165,22.76008,21.96028,21.85385,21.87202,21.71805,756,301,3,247,4.31228E+18,QSO,5.348355,3830,55574,316
1.23765E+18,152.9568327,-0.178858043,21.3246,20.4421,20.34225,20.22833,19.87752,756,301,3,248,4.31226E+18,QSO,2.270781,3830,55574,238
1.23765E+18,152.9709646,-0.196586815,24.08408,21.89495,21.6638,21.3798,21.41976,756,301,3,248,4.31226E+18,QSO,0.9937583,3830,55574,236
1.23765E+18,153.3105958,-0.090773565,24.04893,22.01207,20.43856,19.8695,19.4265,756,301,3,250,4.31225E+18,QSO,0.3603902,3830,55574,186
1.23765E+18,153.2619706,-0.156303258,20.71989,20.21266,20.19176,20.27098,20.01095,756,301,3,250,4.31225E+18,QSO,2.352912,3830,55574,190
1.23765E+18,153.3585563,-0.026792246,20.42563,19.36686,18.17997,17.97961,17.51582,756,301,3,251,4.31224E+18,QSO,0.2551661,3830,55574,154
1.23765E+18,153.424589,-0.157145174,19.93419,19.35475,18.81094,18.63239,18.22476,756,301,3,251,3.04025E+17,QSO,0.2765018,270,51909,116
1.23765E+18,153.5413009,-0.025808558,20.1568,20.03383,19.70938,19.84465,20.02777,756,301,3,252,4.31223E+18,QSO,1.008333,3830,55574,108
1.23765E+18,153.5416422,-0.196685684,21.90504,21.40777,21.28503,21.22552,21.41643,756,301,3,252,4.31223E+18,QSO,1.96998,3830,55574,106
1.23765E+18,153.6623398,-0.043600805,23.36667,21.92111,21.60352,21.62767,21.36951,756,301,3,253,4.31346E+18,QSO,1.168438,3831,55543,498
1.23765E+18,153.7858855,-0.063500581,22.21754,20.42444,20.27876,20.28036,20.2024,756,301,3,254,4.31222E+18,QSO,3.120003,3830,55574,80
1.23765E+18,153.9015389,-0.117717446,22.60142,21.5506,21.55853,21.5255,21.05366,756,301,3,254,4.31221E+18,QSO,2.531088,3830,55574,65
1.23765E+18,153.8897115,-0.017301132,22.26965,21.53239,20.91691,20.17425,19.74966,756,301,3,254,4.31345E+18,QSO,0.578958,3831,55543,475
1.23765E+18,153.8337574,-0.079561676,22.64324,22.73668,20.76712,19.71021,19.3023,756,301,3,254,4.31345E+18,QSO,4.080207,3831,55543,477
1.23765E+18,153.9842005,-0.194320222,21.80492,21.21976,21.16392,21.08525,20.96341,756,301,3,255,4.31221E+18,QSO,2.613418,3830,55574,61
1.23765E+18,154.0846302,-0.026827681,21.36939,20.41355,20.26205,20.27718,20.13069,756,301,3,255,4.31344E+18,QSO,2.803118,3831,55543,440
1.23765E+18,154.1139097,-0.120721176,20.07919,19.17459,18.58455,18.15103,17.95416,756,301,3,256,3.05195E+17,QSO,0.09443147,271,51883,277
1.23765E+18,154.1940906,-0.173257211,23.19073,21.76376,21.1784,20.51676,20.36984,756,301,3,256,4.3122E+18,QSO,0.5974907,3830,55574,26
1.23765E+18,154.2444222,-0.119017277,19.10702,19.07256,18.79198,18.64582,18.07549,756,301,3,257,3.05182E+17,QSO,0.3372652,271,51883,228
1.23765E+18,154.3596352,-0.164217093,19.03104,18.46669,18.11303,18.04101,17.43849,756,301,3,257,3.05172E+17,QSO,0.3449105,271,51883,193
1.23765E+18,154.3883821,-0.02924697,19.50942,17.5641,16.60739,16.10064,15.76186,756,301,3,258,3.05174E+17,QSO,0.06103761,271,51883,200
1.23765E+18,154.598453,-0.091045308,18.94769,18.79742,18.65749,18.60048,18.73997,756,301,3,259,3.05162E+17,QSO,1.40169,271,51883,158
1.23765E+18,154.6119178,-0.164199838,18.79575,18.57321,18.55136,18.35209,18.30321,756,301,3,259,3.05161E+17,QSO,1.812651,271,51883,152
1.23765E+18,154.6224791,-0.141871296,19.06688,18.69043,18.51842,18.41969,18.17964,756,301,3,259,3.0516E+17,QSO,2.137572,271,51883,151
1.23765E+18,154.6130791,-0.002367355,19.73604,19.52425,19.28461,19.33696,19.43435,756,301,3,259,3.05256E+17,QSO,0.9787636,271,51883,498
1.23765E+18,154.5583576,-0.157660588,22.73616,21.5721,21.3707,21.18824,20.79637,756,301,3,259,4.31342E+18,QSO,1.063243,3831,55543,346
1.23765E+18,154.8561628,-0.02990685,18.79426,18.34404,18.25214,18.3229,18.19995,756,301,3,261,3.0633E+17,QSO,0.8181214,272,51941,309
1.23765E+18,154.8788189,-0.06508743,20.53692,19.877,19.8639,19.83862,19.56648,756,301,3,261,4.3134E+18,QSO,2.33669,3831,55543,280
