objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,160.2275468,-0.433199867,19.48611,17.93822,17.21548,16.82853,16.53911,756,301,2,297,3.09705E+17,GALAXY,0.1335348,275,51910,301
1.23765E+18,160.2486687,-0.579992361,19.31804,17.30973,16.17525,15.69015,15.31261,756,301,2,297,3.09702E+17,GALAXY,0.1370104,275,51910,291
1.23765E+18,160.2739122,-0.604518289,21.11188,18.82668,17.74153,17.26796,16.8904,756,301,2,297,3.08542E+17,GALAXY,0.1375531,274,51913,165
1.23765E+18,160.2836423,-0.448302277,19.62416,18.08264,17.22886,16.79321,16.4498,756,301,2,297,3.08543E+17,GALAXY,0.1117112,274,51913,170
1.23765E+18,160.3459322,-0.604086094,19.75997,18.41598,17.63296,17.2139,16.95368,756,301,2,297,3.08541E+17,GALAXY,0.1371191,274,51913,162
1.23765E+18,160.3290315,-0.517628842,24.29051,22.24405,21.05428,20.05627,19.53301,756,301,2,297,4.246E+18,GALAXY,0.587018,3771,55544,825
1.23765E+18,160.2699933,-0.501429465,24.59142,22.63972,20.9719,19.88681,19.40901,756,301,2,297,4.31559E+18,GALAXY,0.5408688,3833,55290,59
1.23765E+18,160.3831151,-0.459235231,19.29157,17.3125,16.17862,15.70898,15.31378,756,301,2,298,3.09709E+17,GALAXY,0.1373722,275,51910,314
1.23765E+18,160.4339517,-0.608481498,19.38467,18.59734,18.12431,17.74761,17.63823,756,301,2,298,3.09705E+17,GALAXY,0.1321922,275,51910,300
1.23765E+18,160.4436424,-0.600549712,18.27173,17.0717,16.65145,16.39055,16.27766,756,301,2,298,3.08536E+17,GALAXY,0.03641907,274,51913,144
1.23765E+18,160.4534919,-0.617038417,19.10892,17.76311,16.91794,16.47233,16.19134,756,301,2,298,3.08539E+17,GALAXY,0.1383506,274,51913,154
1.23765E+18,160.4532393,-0.581839465,20.77735,18.52877,17.38281,16.87561,16.48376,756,301,2,298,3.08537E+17,GALAXY,0.1329735,274,51913,148
1.23765E+18,160.4539028,-0.578799794,19.61397,18.51298,17.83494,17.41512,17.17319,756,301,2,298,3.09703E+17,GALAXY,0.1325367,275,51910,293
1.23765E+18,160.5123141,-0.577113334,23.94911,21.51583,19.66821,18.52629,18.04071,756,301,2,298,4.3168E+18,GALAXY,0.5882346,3834,56014,357
1.23765E+18,160.5210105,-0.437057515,20.89731,18.79574,17.72509,17.26936,16.89466,756,301,2,298,3.0854E+17,GALAXY,0.1375161,274,51913,157
1.23765E+18,160.4833032,-0.420773493,24.49182,23.23375,21.00239,19.85718,19.40545,756,301,2,298,4.31683E+18,GALAXY,0.5392675,3834,56014,457
1.23765E+18,160.4085287,-0.50330613,22.11879,21.40888,20.37972,19.2562,18.58275,756,301,2,298,4.31557E+18,GALAXY,0.7052308,3833,55290,1
1.23765E+18,160.4267666,-0.592633189,22.88513,22.0145,20.905,19.9281,19.44144,756,301,2,298,4.31559E+18,GALAXY,0.7196922,3833,55290,53
1.23765E+18,160.50417,-0.587559637,25.32178,22.83928,20.91855,19.82196,19.21791,756,301,2,298,4.24601E+18,GALAXY,0.5980607,3771,55544,869
1.23765E+18,160.5147779,-0.570109968,24.82712,22.76523,20.67008,19.60031,19.00887,756,301,2,298,4.24601E+18,GALAXY,0.5833661,3771,55544,865
1.23765E+18,160.5427238,-0.578468703,20.0807,18.02601,16.94949,16.50593,16.11067,756,301,2,299,3.08529E+17,GALAXY,0.1300396,274,51913,119
1.23765E+18,160.6070698,-0.577348096,24.75301,22.75381,21.10111,20.0756,19.5745,756,301,2,299,4.3168E+18,GALAXY,0.5594426,3834,56014,359
1.23765E+18,160.6199374,-0.421468847,22.66481,22.31923,20.70438,19.69438,19.31755,756,301,2,299,4.31681E+18,GALAXY,0.5616504,3834,56014,401
1.23765E+18,160.5462877,-0.505329281,23.31008,22.68841,20.53956,19.56716,18.91362,756,301,2,299,4.24601E+18,GALAXY,0.5821555,3771,55544,861
1.23765E+18,152.2679277,-0.080549784,23.36886,22.04433,20.41446,19.60692,19.1959,756,301,3,243,4.31109E+18,GALAXY,0.420252,3829,55300,72
1.23765E+18,152.2778169,-0.00383183,23.35751,21.68719,20.18394,19.12357,18.56766,756,301,3,243,4.31231E+18,GALAXY,0.5243847,3830,55574,429
1.23765E+18,152.2720038,-0.018043485,25.51582,22.92245,21.00855,20.04892,19.65378,756,301,3,243,4.31109E+18,GALAXY,0.5270888,3829,55300,79
1.23765E+18,152.3548242,-0.129743707,19.49632,17.59388,16.67482,16.25166,15.95042,756,301,3,244,3.04056E+17,GALAXY,0.09504843,270,51909,228
1.23765E+18,152.289487,-0.063071315,19.45274,17.62178,16.68552,16.27155,15.9206,756,301,3,244,3.04112E+17,GALAXY,0.09546287,270,51909,434
1.23765E+18,152.381682,-0.040947164,18.45212,16.89779,16.04317,15.65277,15.35365,756,301,3,244,3.04114E+17,GALAXY,0.09588677,270,51909,440
1.23765E+18,152.3880113,-0.009528702,19.30342,17.38579,16.42225,15.99919,15.64936,756,301,3,244,3.04109E+17,GALAXY,0.09656405,270,51909,422
1.23765E+18,152.4089187,-0.1597434,19.27068,18.5268,18.12876,17.75474,17.72392,756,301,3,244,3.04055E+17,GALAXY,0.1375496,270,51909,224
1.23765E+18,152.4326086,-0.052129,18.951,17.08533,16.11569,15.69776,15.33339,756,301,3,244,3.04125E+17,GALAXY,0.09537001,270,51909,480
1.23765E+18,152.293598,-0.019552569,23.07754,21.7139,20.29807,19.44879,19.1725,756,301,3,244,4.31232E+18,GALAXY,0.5125226,3830,55574,431
1.23765E+18,152.2949867,-0.004775342,22.32583,21.82049,20.12148,19.14702,18.723,756,301,3,244,4.31108E+18,GALAXY,0.5265923,3829,55300,35
1.23765E+18,152.5672169,-0.074787263,17.89386,16.11245,15.34051,15.00042,14.70411,756,301,3,245,3.04123E+17,GALAXY,0.09642068,270,51909,473
1.23765E+18,152.4630107,-0.121920001,18.70498,17.23423,16.5517,16.18321,15.91227,756,301,3,245,3.04048E+17,GALAXY,0.06256203,270,51909,199
1.23765E+18,152.4769547,-0.166155807,23.4862,22.08452,20.70743,19.62998,19.14785,756,301,3,245,4.3123E+18,GALAXY,0.5921906,3830,55574,393
1.23765E+18,152.505931,-0.197912627,18.99524,17.87855,17.19045,16.82093,16.56422,756,301,3,245,3.04046E+17,GALAXY,0.1512586,270,51909,193
1.23765E+18,152.5289809,-0.057700135,18.59652,17.28157,16.71329,16.36005,16.12741,756,301,3,245,3.04121E+17,GALAXY,0.05838413,270,51909,465
1.23765E+18,152.5452407,-0.110218209,20.11818,18.38191,17.441,17.06574,16.75258,756,301,3,245,3.04047E+17,GALAXY,0.1365456,270,51909,195
1.23765E+18,152.4460795,-0.114058821,22.05283,20.56176,18.83186,18.11226,17.68986,756,301,3,245,4.3123E+18,GALAXY,0.4205445,3830,55574,390
1.23765E+18,152.4673461,-0.11189579,26.54431,20.94776,19.10708,18.39361,17.82145,756,301,3,245,4.31108E+18,GALAXY,0.419263,3829,55300,34
1.23765E+18,152.4844711,-0.007220934,25.36465,22.78164,20.97332,19.93249,19.41315,756,301,3,245,4.31231E+18,GALAXY,0.587944,3830,55574,399
1.23765E+18,152.4979574,-0.1489484,23.99006,22.5937,20.70247,19.61315,19.01542,756,301,3,245,4.3123E+18,GALAXY,0.5885109,3830,55574,391
1.23765E+18,152.5445417,-0.134703649,22.56223,21.49139,20.47831,19.62234,19.18133,756,301,3,245,4.3123E+18,GALAXY,0.5878001,3830,55574,389
1.23765E+18,152.5723779,-0.013938739,23.26578,22.28692,20.83294,19.96283,19.44845,756,301,3,245,4.3123E+18,GALAXY,0.5176902,3830,55574,359
1.23765E+18,152.5543126,-0.093049614,22.99468,23.05569,21.77374,20.6682,20.8209,756,301,3,245,4.31231E+18,GALAXY,0.5138263,3830,55574,395
1.23765E+18,152.5925278,-0.032838861,20.01172,18.27224,17.29871,16.82747,16.48715,756,301,3,246,3.04124E+17,GALAXY,0.0971982,270,51909,475
1.23765E+18,152.6325958,-0.027303362,19.67782,18.40329,17.63018,17.20227,16.91451,756,301,3,246,3.04121E+17,GALAXY,0.1122466,270,51909,467
1.23765E+18,152.6407653,-0.186118834,19.83132,18.5123,17.64471,17.18414,16.83126,756,301,3,246,3.04042E+17,GALAXY,0.1481426,270,51909,177
1.23765E+18,152.7169946,-0.134280382,17.95627,16.46152,15.72164,15.30538,15.0177,756,301,3,246,3.0404E+17,GALAXY,0.06864782,270,51909,171
1.23765E+18,152.6552375,-0.11822852,22.58756,20.89088,19.12728,18.44392,18.01696,756,301,3,246,4.31229E+18,GALAXY,0.4026732,3830,55574,350
1.23765E+18,152.6020524,-0.029480951,24.26133,21.4528,19.86955,19.07431,18.61132,756,301,3,246,4.31229E+18,GALAXY,0.4597412,3830,55574,357
1.23765E+18,152.6749475,-0.127761598,19.04204,17.87724,17.45017,17.21807,17.22886,756,301,3,246,3.04041E+17,GALAXY,0.05841528,270,51909,173
1.23765E+18,152.6456585,-0.143584448,23.38054,22.05449,20.34334,19.39295,18.77005,756,301,3,246,4.31229E+18,GALAXY,0.5101972,3830,55574,351
1.23765E+18,152.7051038,-0.120883994,24.1796,21.75685,20.26124,19.21793,18.61636,756,301,3,246,4.31229E+18,GALAXY,0.555033,3830,55574,349
1.23765E+18,152.7686488,-0.197142943,22.69287,21.22411,19.65953,18.86717,18.52562,756,301,3,247,4.31228E+18,GALAXY,0.4726382,3830,55574,305
1.23765E+18,152.760412,-0.0676083,25.50402,22.42005,21.00291,19.81697,19.45828,756,301,3,247,4.31228E+18,GALAXY,0.5929706,3830,55574,310
1.23765E+18,152.7683822,-0.049450259,24.08479,22.25848,20.81961,19.90992,19.53915,756,301,3,247,4.31228E+18,GALAXY,0.5192953,3830,55574,311
1.23765E+18,152.7863905,-0.022403506,24.37479,22.82423,20.96317,19.58591,19.06972,756,301,3,247,4.31228E+18,GALAXY,0.5928955,3830,55574,307
1.23765E+18,152.8477845,-0.04921176,24.71343,22.46451,20.51306,19.60197,19.23855,756,301,3,247,4.31227E+18,GALAXY,0.5121498,3830,55574,273
1.23765E+18,152.8737423,-0.045256253,25.80934,21.91152,20.2701,19.45668,19.01233,756,301,3,247,4.31227E+18,GALAXY,0.5113895,3830,55574,271
1.23765E+18,152.8870532,-0.075697154,21.58247,21.02204,19.74087,18.93668,18.38637,756,301,3,247,4.31227E+18,GALAXY,0.5152994,3830,55574,269
1.23765E+18,152.7627811,-0.122123515,25.5171,23.15038,20.99713,19.72804,19.15531,756,301,3,247,4.31228E+18,GALAXY,0.5876532,3830,55574,303
1.23765E+18,152.906527,-0.029101348,22.44504,22.00879,20.09438,19.21504,18.77616,756,301,3,248,4.31227E+18,GALAXY,0.509621,3830,55574,263
1.23765E+18,152.999854,-0.040957664,24.58413,22.16466,20.33669,19.53024,19.00736,756,301,3,248,4.31226E+18,GALAXY,0.4322149,3830,55574,223
1.23765E+18,152.9941372,-0.163526962,25.2961,22.58216,20.78522,19.94352,19.42607,756,301,3,248,4.31226E+18,GALAXY,0.5100635,3830,55574,227
1.23765E+18,153.0361607,-0.000833257,23.84335,23.06907,21.23598,20.03065,19.63016,756,301,3,248,4.31226E+18,GALAXY,0.6328546,3830,55574,235
1.23765E+18,153.0962479,-0.120106972,23.37674,20.26527,18.53843,17.90221,17.47435,756,301,3,249,4.31226E+18,GALAXY,0.3238479,3830,55574,234
1.23765E+18,153.3071805,-0.089089748,19.61411,17.93013,17.18417,16.77535,16.51264,756,301,3,250,3.04036E+17,GALAXY,0.07031794,270,51909,158
1.23765E+18,153.2084775,-0.107323729,22.63638,20.41188,18.81992,18.16033,17.70061,756,301,3,250,4.31225E+18,GALAXY,0.3613603,3830,55574,184
1.23765E+18,153.3236012,-0.081163336,20.41415,18.5592,17.62087,17.17284,16.8524,756,301,3,250,3.04035E+17,GALAXY,0.09506433,270,51909,151
1.23765E+18,183.4260372,0.031161607,19.99602,18.53629,17.71768,17.27264,16.93059,752,301,4,266,3.24353E+17,GALAXY,0.1259756,288,52000,341
1.23765E+18,183.3803583,0.134825064,22.14949,20.95589,19.44181,18.67952,18.14811,752,301,4,266,4.33035E+18,GALAXY,0.4612174,3846,55327,511
1.23765E+18,183.4469918,0.0107847,23.13478,22.48708,20.74391,19.73232,19.50196,752,301,4,266,4.33035E+18,GALAXY,0.5331711,3846,55327,517
1.23765E+18,183.3326514,0.033142323,25.98955,21.44713,20.213,19.11622,18.41687,752,301,4,266,4.33035E+18,GALAXY,0.7133018,3846,55327,515
1.23765E+18,183.5053242,0.094452074,22.4565,21.75877,21.03449,19.91846,19.46632,752,301,4,267,4.33036E+18,GALAXY,0.7792957,3846,55327,537
1.23765E+18,183.5624099,0.040817597,24.19244,22.20789,19.96844,19.03249,18.45905,752,301,4,267,4.33036E+18,GALAXY,0.7093756,3846,55327,533
1.23765E+18,183.6802074,0.126185092,19.38298,18.19169,17.47428,17.08732,16.80125,752,301,4,268,3.23274E+17,GALAXY,0.1231112,287,52023,513
1.23765E+18,183.6619341,0.181923494,23.35156,20.29727,18.62254,18.00904,17.66553,752,301,4,268,4.33036E+18,GALAXY,0.3169384,3846,55327,534
1.23765E+18,183.6862724,0.158245489,22.70777,20.26521,18.69541,17.88616,17.47823,752,301,4,268,3.23276E+17,GALAXY,0.4590401,287,52023,519
1.23765E+18,183.7011272,0.085744365,22.16791,20.8519,20.06351,19.32437,19.06018,752,301,4,268,4.33037E+18,GALAXY,0.1835272,3846,55327,577
1.23765E+18,183.8504244,0.116134144,20.68964,18.54938,17.41462,16.93873,16.60035,752,301,4,269,3.24353E+17,GALAXY,0.1832756,288,52000,342
1.23765E+18,183.864379,0.019200711,19.38322,17.88995,17.10537,16.66393,16.36955,752,301,4,269,3.23287E+17,GALAXY,0.1002423,287,52023,559
1.23765E+18,183.9004228,0.1926903,23.88085,22.28922,21.6428,21.07946,20.65166,752,301,4,269,4.33037E+18,GALAXY,0.6141426,3846,55327,580
1.23765E+18,183.8494612,0.143010283,22.85248,22.09973,20.28476,19.4189,19.06876,752,301,4,269,4.32909E+18,GALAXY,0.4804636,3845,55323,17
1.23765E+18,183.8915959,0.168822001,21.55631,21.46474,20.46347,19.47661,19.07224,752,301,4,269,4.33037E+18,GALAXY,0.7069516,3846,55327,575
1.23765E+18,183.9734977,0.081625582,18.67249,17.71375,17.49362,17.28284,17.22644,752,301,4,270,3.24369E+17,GALAXY,0.04050813,288,52000,400
1.23765E+18,183.9186742,0.071027128,25.30211,22.14007,21.00423,19.91298,19.3579,752,301,4,270,4.32909E+18,GALAXY,0.752547,3845,55323,13
1.23765E+18,184.0511126,0.071632813,21.71239,20.05952,18.39693,17.82492,17.37787,752,301,4,270,4.32909E+18,GALAXY,0.3167987,3845,55323,20
1.23765E+18,184.1523271,0.018442625,24.66179,21.46836,19.56387,18.44839,17.88979,752,301,4,271,4.33039E+18,GALAXY,0.5212456,3846,55327,659
1.23765E+18,184.1895738,0.099482468,19.25667,17.54869,16.63578,16.14922,15.76639,752,301,4,271,3.24366E+17,GALAXY,0.07208736,288,52000,389
1.23765E+18,184.1787717,0.064797422,22.78149,21.6715,20.06693,19.29193,19.02324,752,301,4,271,4.33039E+18,GALAXY,0.4203238,3846,55327,657
1.23765E+18,184.2216038,0.035389972,19.63302,18.41944,17.76434,17.3932,17.12364,752,301,4,272,3.24365E+17,GALAXY,0.1069861,288,52000,384
1.23765E+18,184.287332,0.05672133,20.22903,18.25131,17.29758,16.88011,16.54892,752,301,4,272,3.23293E+17,GALAXY,0.07543479,287,52023,581
1.23765E+18,184.287902,0.073683333,19.8949,18.48069,17.76372,17.29312,17.01372,752,301,4,272,3.23298E+17,GALAXY,0.07664483,287,52023,600
1.23765E+18,184.3356731,0.204442942,23.21265,21.1936,19.90995,19.16145,18.87935,752,301,4,272,4.3304E+18,GALAXY,0.5212757,3846,55327,697
1.23765E+18,184.3555305,0.197337937,26.22446,22.85566,21.02684,19.7386,19.47154,752,301,4,272,4.3304E+18,GALAXY,0.6010044,3846,55327,699
1.23765E+18,184.3809191,0.17432277,17.81661,16.86976,16.53884,16.19576,16.08668,752,301,4,273,3.23307E+17,GALAXY,0.07277206,287,52023,632
1.23765E+18,184.4655759,0.097287524,20.12095,18.26051,17.0887,16.61238,16.23095,752,301,4,273,3.23305E+17,GALAXY,0.1573043,287,52023,623
1.23765E+18,184.4745922,0.00758717,20.60999,18.7653,17.69326,17.22373,16.8293,752,301,4,273,3.24376E+17,GALAXY,0.1163255,288,52000,424
1.23765E+18,184.4194766,0.129145555,20.52023,18.7371,17.56495,16.9886,16.56293,752,301,4,273,3.23309E+17,GALAXY,0.1420003,287,52023,640
1.23765E+18,184.5135282,0.104722991,22.90184,19.93106,18.29206,17.68209,17.29932,752,301,4,273,3.24377E+17,GALAXY,0.3070093,288,52000,427
1.23765E+18,184.4933461,0.047114606,24.48754,21.67907,20.05994,19.25358,18.88053,752,301,4,273,4.33041E+18,GALAXY,0.4787719,3846,55327,737
1.23765E+18,184.5939046,0.167447667,19.73218,17.656,16.63128,16.18707,15.79199,752,301,4,274,3.23309E+17,GALAXY,0.1194065,287,52023,638
1.23765E+18,184.6185631,0.080576269,19.4127,17.47109,16.4987,16.06502,15.66848,752,301,4,274,3.24379E+17,GALAXY,0.1167829,288,52000,437
1.23765E+18,184.6274079,0.013234086,18.48543,17.339,16.90179,16.66712,16.48684,752,301,4,274,3.23308E+17,GALAXY,0.02129653,287,52023,637
1.23765E+18,184.515309,0.098096643,23.56137,19.85571,18.14867,17.52886,17.10038,752,301,4,274,3.23307E+17,GALAXY,0.3051925,287,52023,633
1.23765E+18,184.5364001,0.186038608,23.87432,21.11327,19.28785,18.57279,18.14977,752,301,4,274,4.33041E+18,GALAXY,0.41691,3846,55327,740
1.23765E+18,184.575828,0.009766283,22.14915,21.43281,20.22384,19.49776,19.25076,752,301,4,274,4.33041E+18,GALAXY,0.5535637,3846,55327,739
1.23765E+18,184.6628498,0.125345171,22.7036,21.90934,20.9849,20.00415,19.58446,752,301,4,274,4.33043E+18,GALAXY,0.7278599,3846,55327,779
1.23765E+18,184.587426,0.064553931,24.90672,22.8358,21.08362,19.84251,19.24542,752,301,4,274,4.33042E+18,GALAXY,0.6320707,3846,55327,777
1.23765E+18,184.69576,0.094042628,20.25204,18.10226,17.01804,16.59513,16.24103,752,301,4,275,3.24379E+17,GALAXY,0.1170209,288,52000,434
1.23765E+18,184.6667442,0.020585638,20.99368,19.58055,19.06821,19.01348,19.02002,752,301,4,275,2.8914E+18,GALAXY,0.6659443,2568,54153,318
1.23765E+18,184.6913726,0.184642735,20.18505,18.32819,17.40309,17.04601,16.71834,752,301,4,275,3.24379E+17,GALAXY,0.1192386,288,52000,436
1.23765E+18,184.7772379,0.027408026,19.65363,17.62641,16.60713,16.15083,15.79066,752,301,4,275,3.2439E+17,GALAXY,0.1173087,288,52000,475
1.23765E+18,184.7826977,0.140979369,19.0764,17.78953,16.98818,16.60519,16.27859,752,301,4,275,3.24389E+17,GALAXY,0.1169446,288,52000,474
1.23765E+18,184.793127,0.049713851,20.49055,18.7233,17.68318,17.21198,16.90034,752,301,4,275,3.24388E+17,GALAXY,0.142073,288,52000,470
1.23765E+18,184.7651553,0.080985794,19.18013,18.07133,17.71771,17.48797,17.55667,752,301,4,275,3.24389E+17,GALAXY,0.06807999,288,52000,471
1.23765E+18,184.722638,0.024600136,24.32677,23.38056,21.72206,21.67431,23.27721,752,301,4,275,4.33043E+18,GALAXY,0.3214019,3846,55327,780
1.23765E+18,184.8321997,0.044306547,19.52092,17.58562,16.4269,15.94473,15.56269,752,301,4,276,3.24391E+17,GALAXY,0.1506381,288,52000,479
1.23765E+18,206.1009268,-0.792606701,24.78886,21.72622,20.134,19.20906,18.63022,752,301,2,418,4.55207E+18,GALAXY,0.4942047,4043,55630,213
1.23765E+18,206.1247197,-0.743542497,23.84904,22.054,20.57579,19.68745,19.21147,752,301,2,418,4.55207E+18,GALAXY,0.4929245,4043,55630,215
1.23765E+18,206.1331412,-0.650526432,21.63236,21.4755,20.53465,19.67248,19.26002,752,301,2,418,4.55208E+18,GALAXY,0.7120056,4043,55630,227
1.23765E+18,206.1502132,-0.700784967,23.28004,21.87305,20.80288,19.9049,19.46588,752,301,2,418,4.55207E+18,GALAXY,0.6223634,4043,55630,219
1.23765E+18,206.195759,-0.806545542,24.18686,21.6836,21.03756,20.06404,19.93605,752,301,2,418,4.55207E+18,GALAXY,0.6714914,4043,55630,217
1.23765E+18,206.0765395,-0.715489668,24.31736,23.70177,20.73801,19.3433,18.95041,752,301,2,418,4.55208E+18,GALAXY,0.6944548,4043,55630,259
1.23765E+18,206.1942953,-0.669783004,22.31155,22.28219,20.50538,19.25315,18.69905,752,301,2,418,4.55206E+18,GALAXY,0.6703862,4043,55630,184
1.23765E+18,206.2872367,-0.733403551,24.88162,22.38292,20.43478,19.67524,18.99407,752,301,2,419,3.37851E+17,GALAXY,0.4946779,300,51943,293
1.23765E+18,206.2947334,-0.727574176,22.02225,23.2908,23.0096,22.90546,20.53974,752,301,2,419,3.36649E+17,GALAXY,0.7070543,299,51671,17
1.23765E+18,206.2552123,-0.823262614,19.72832,17.78989,16.79231,16.3449,15.99141,752,301,2,419,3.37851E+17,GALAXY,0.113629,300,51943,294
1.23765E+18,206.3276383,-0.788821593,20.65925,18.97942,18.00406,17.53448,17.23835,752,301,2,419,3.36649E+17,GALAXY,0.1498905,299,51671,19
1.23765E+18,206.3354934,-0.809746422,19.67307,18.36896,17.49328,17.03351,16.76939,752,301,2,419,3.36648E+17,GALAXY,0.1664282,299,51671,15
1.23765E+18,206.3548827,-0.810529511,20.04055,18.57013,17.71136,17.21246,16.90959,752,301,2,419,3.36646E+17,GALAXY,0.1503105,299,51671,6
1.23765E+18,206.2440375,-0.801913769,23.42174,20.12167,18.35068,17.71701,17.3859,752,301,2,419,4.55206E+18,GALAXY,0.2840998,4043,55630,176
1.23765E+18,206.2861463,-0.696529227,24.18382,22.25109,20.34644,19.49472,19.13758,752,301,2,419,4.55205E+18,GALAXY,0.4465499,4043,55630,143
1.23765E+18,206.294005,-0.718296002,22.38863,21.92118,20.8222,19.90887,19.34332,752,301,2,419,4.55206E+18,GALAXY,0.572777,4043,55630,165
1.23765E+18,206.3052463,-0.700391612,25.0568,22.26131,20.39749,19.53065,19.07956,752,301,2,419,4.55205E+18,GALAXY,0.502548,4043,55630,142
1.23765E+18,206.2253725,-0.642907205,22.81258,21.95408,20.4319,19.58463,19.27229,752,301,2,419,4.55206E+18,GALAXY,0.4449472,4043,55630,183
1.23765E+18,206.2814966,-0.740173148,25.88966,22.02222,20.20168,19.24945,18.71357,752,301,2,419,4.55206E+18,GALAXY,0.4953399,4043,55630,179
1.23765E+18,206.243018,-0.720716774,22.80065,22.87068,21.0807,19.64067,19.20827,752,301,2,419,4.55206E+18,GALAXY,0.6935282,4043,55630,175
1.23765E+18,206.2588431,-0.701569174,25.45481,22.46469,20.55841,19.67436,19.34406,752,301,2,419,4.55206E+18,GALAXY,0.4981479,4043,55630,177
1.23765E+18,206.2658669,-0.731431933,23.80886,22.93695,21.35107,19.91091,19.49707,752,301,2,419,4.55206E+18,GALAXY,0.6893635,4043,55630,173
1.23765E+18,206.3593745,-0.724406637,24.73154,22.8614,21.35192,20.18869,19.96861,752,301,2,419,4.55205E+18,GALAXY,0.5961625,4043,55630,141
1.23765E+18,206.3704304,-0.79829575,19.15242,17.42991,16.57173,16.15933,15.85434,752,301,2,420,3.3665E+17,GALAXY,0.08845632,299,51671,20
1.23765E+18,206.3741669,-0.781673248,18.28101,17.18856,16.70175,16.33173,16.14626,752,301,2,420,3.37852E+17,GALAXY,0.08813617,300,51943,299
1.23765E+18,206.4555902,-0.806469784,22.85327,21.10126,19.32917,18.67889,18.33632,752,301,2,420,4.55205E+18,GALAXY,0.3906322,4043,55630,134
1.23765E+18,206.4537603,-0.720543175,24.40577,20.46966,18.58641,17.97859,17.52364,752,301,2,420,3.3785E+17,GALAXY,0.3878984,300,51943,290
1.23765E+18,206.4701589,-0.768747572,19.88343,17.61305,16.44142,15.93705,15.59175,752,301,2,420,3.37852E+17,GALAXY,0.148768,300,51943,298
1.23765E+18,206.4255291,-0.623015965,-9999,-9999,-9999,-9999,-9999,752,301,2,420,3.37848E+17,GALAXY,0.07339082,300,51943,284
1.23765E+18,206.3939782,-0.723145555,22.80071,21.5168,20.5324,19.79233,19.28113,752,301,2,420,4.55205E+18,GALAXY,0.5970295,4043,55630,140
1.23765E+18,206.4233327,-0.719410747,24.47771,21.79133,20.04071,18.89003,18.4931,752,301,2,420,4.55205E+18,GALAXY,0.5235691,4043,55630,139
1.23765E+18,206.4488265,-0.830670914,25.6967,21.60531,19.66871,18.91021,18.44459,752,301,2,420,3.37848E+17,GALAXY,0.4455,300,51943,283
