objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,220.8290399,0.584292674,20.87237,17.83963,16.69382,16.21042,15.9441,752,301,5,516,3.30349E+18,STAR,6.58E-05,2934,54626,360
1.23765E+18,220.8677644,0.543189468,24.30445,21.82172,21.49081,21.3614,21.26969,752,301,5,516,4.52857E+18,STAR,-0.000271862,4022,55352,718
1.23765E+18,220.9195257,0.513809061,19.03802,17.42171,16.71644,16.41698,16.23746,752,301,5,517,3.3035E+18,STAR,7.80E-05,2934,54626,385
1.23765E+18,221.0094127,0.634997291,-9999,-9999,-9999,-9999,-9999,752,301,5,517,3.45824E+17,STAR,2.48E-05,307,51663,627
1.23765E+18,221.0127141,0.463478571,18.75202,17.90223,17.58861,17.45896,17.41188,752,301,5,517,3.27535E+18,STAR,-0.00052212,2909,54653,388
1.23765E+18,220.8919318,0.635288459,-9999,-9999,-9999,-9999,-9999,752,301,5,517,3.3035E+18,STAR,-0.000181451,2934,54626,388
1.23765E+18,220.8933086,0.526343005,22.25768,20.12732,18.7994,18.2681,17.96658,752,301,5,517,3.3035E+18,STAR,0.000225715,2934,54626,384
1.23765E+18,221.0113376,0.538007926,19.43955,18.52889,18.24026,18.13412,18.05673,752,301,5,517,4.52858E+18,STAR,-0.000247798,4022,55352,756
1.23765E+18,221.0417383,0.564546475,18.7746,17.64604,17.22892,17.07624,17.01672,752,301,5,518,3.45823E+17,STAR,4.98E-05,307,51663,626
1.23765E+18,221.0641256,0.587618415,17.98792,16.4793,15.89139,15.68964,15.57897,752,301,5,518,3.27534E+18,STAR,-9.23E-05,2909,54653,338
1.23765E+18,221.1327369,0.436973652,18.21947,16.94176,16.4855,16.34868,16.28067,752,301,5,518,3.30351E+18,STAR,9.98E-05,2934,54626,424
1.23765E+18,221.1528564,0.451438122,18.72254,17.38212,16.82234,16.65747,16.55055,752,301,5,518,3.27535E+18,STAR,-1.00E-05,2909,54653,386
1.23765E+18,221.1632802,0.483958452,17.88442,16.96119,16.64287,16.53269,16.48384,752,301,5,518,3.30351E+18,STAR,3.19E-05,2934,54626,432
1.23765E+18,221.1467719,0.632862435,19.87832,18.90276,18.44754,18.25009,18.16073,752,301,5,518,3.30351E+18,STAR,0.000177218,2934,54626,439
1.23765E+18,221.0449906,0.558147436,22.35507,20.72739,20.14256,19.91506,19.69557,752,301,5,518,3.3035E+18,STAR,0.000252189,2934,54626,382
1.23765E+18,221.0844254,0.476003052,21.68786,20.53541,19.99855,19.79219,19.66144,752,301,5,518,3.3035E+18,STAR,0.000136254,2934,54626,381
1.23765E+18,221.1254634,0.459887572,22.98939,22.06321,21.9285,21.77251,21.95567,752,301,5,518,4.52858E+18,STAR,0.000769685,4022,55352,758
1.23765E+18,221.2272293,0.451146308,18.60544,17.67091,17.41983,17.32616,17.2992,752,301,5,519,3.27535E+18,STAR,-0.000504086,2909,54653,389
1.23765E+18,221.2572581,0.476426183,17.59142,16.66143,16.42614,16.34742,16.32363,752,301,5,519,3.27535E+18,STAR,-0.000743644,2909,54653,382
1.23765E+18,221.2889269,0.438827189,24.63467,22.38875,21.07697,19.83471,19.65656,752,301,5,519,4.52859E+18,STAR,-0.000207591,4022,55352,799
1.23765E+18,221.2341333,0.468632892,20.19884,18.74146,18.19006,18.00433,17.91233,752,301,5,519,3.30351E+18,STAR,-0.000137842,2934,54626,425
1.23765E+18,221.2678582,0.436562846,19.51547,18.58734,18.33786,18.23523,18.24343,752,301,5,519,3.30351E+18,STAR,0.000255486,2934,54626,429
1.23765E+18,221.3048601,0.608840607,20.22799,18.83977,18.27461,18.07048,17.98687,752,301,5,519,3.30351E+18,STAR,-0.000293497,2934,54626,430
1.23765E+18,221.3649932,0.454014692,17.52671,16.10266,15.5727,15.35048,15.24569,752,301,5,520,3.27536E+18,STAR,0.000836224,2909,54653,425
1.23765E+18,221.4417135,0.581083659,18.04508,16.81564,16.39389,16.24002,16.18995,752,301,5,520,3.27535E+18,STAR,0.000249663,2909,54653,376
1.23765E+18,221.4763575,0.509326622,23.13096,21.21763,21.00657,21.72059,21.21674,752,301,5,520,4.5286E+18,STAR,9.68E-05,4022,55352,840
1.23765E+18,161.0989079,-0.865718583,19.78694,18.8617,18.47959,18.31741,18.25655,756,301,1,302,2.71238E+18,STAR,0.000690151,2409,54210,308
1.23765E+18,161.1161313,-0.847574617,20.72464,19.42748,18.91247,18.65357,18.50557,756,301,1,302,2.89251E+18,STAR,0.000293615,2569,54234,282
1.23765E+18,161.1941229,-1.023623943,18.95785,18.08318,17.78178,17.65689,17.61821,756,301,1,303,2.88125E+18,STAR,0.00088935,2559,54208,256
1.23765E+18,161.238814,-0.840751357,17.80041,16.46003,15.90095,15.66963,15.53772,756,301,1,303,2.88126E+18,STAR,0.000386423,2559,54208,298
1.23765E+18,161.2480303,-0.958166789,18.76266,17.25724,16.68513,16.47563,16.38993,756,301,1,303,2.88125E+18,STAR,0.00018398,2559,54208,260
1.23765E+18,161.1384129,-0.923701329,19.62689,18.65322,18.29972,18.13195,18.03592,756,301,1,303,2.71238E+18,STAR,0.00037184,2409,54210,315
1.23765E+18,161.2284982,-0.868353072,20.65993,19.79234,19.52079,19.41369,19.4239,756,301,1,303,2.71238E+18,STAR,-0.000191551,2409,54210,316
1.23765E+18,161.2344432,-0.966203211,23.22126,20.28788,18.82114,17.38767,16.6148,756,301,1,303,2.89252E+18,STAR,0.000102879,2569,54234,290
1.23765E+18,161.2734198,-0.996668901,16.82701,15.30022,14.73089,14.5436,14.44859,756,301,1,304,2.88125E+18,STAR,3.98E-05,2559,54208,259
1.23765E+18,161.3031007,-0.964276286,19.01558,17.72445,17.18152,16.97813,16.85652,756,301,1,304,2.68984E+18,STAR,0.000365554,2389,54213,243
1.23765E+18,161.3076233,-0.922529503,18.6769,17.78154,17.52458,17.42232,17.38025,756,301,1,304,2.88125E+18,STAR,0.000182587,2559,54208,244
1.23765E+18,161.3506918,-0.893119394,18.12173,16.84951,16.38322,16.20272,16.10719,756,301,1,304,2.68984E+18,STAR,0.00023867,2389,54213,244
1.23765E+18,161.2991504,-0.874377471,19.71297,18.72627,18.47965,18.35502,18.3109,756,301,1,304,2.71237E+18,STAR,0.000166333,2409,54210,277
1.23765E+18,161.3025313,-0.980311273,20.75166,18.90003,18.17487,17.83607,17.591,756,301,1,304,2.71237E+18,STAR,0.000254309,2409,54210,268
1.23765E+18,161.3107473,-0.878596406,19.94799,18.89235,18.44713,18.25163,18.18134,756,301,1,304,2.8925E+18,STAR,9.42E-05,2569,54234,244
1.23765E+18,161.2818015,-1.004114256,21.3968,20.16326,19.5219,19.27264,19.13263,756,301,1,304,2.71237E+18,STAR,0.000788961,2409,54210,279
1.23765E+18,161.3822856,-1.024465378,22.1127,20.84793,20.28373,20.21659,20.08231,756,301,1,304,2.71237E+18,STAR,0.000631525,2409,54210,269
1.23765E+18,161.4101618,-1.03931947,22.1713,21.38972,21.21778,21.05054,20.78606,756,301,1,304,4.26283E+18,STAR,0.00021705,3786,55563,636
1.23765E+18,161.4161793,-0.945355283,22.11941,20.79088,20.17945,19.93545,19.66669,756,301,1,304,2.89251E+18,STAR,5.51E-05,2569,54234,260
1.23765E+18,161.4256487,-0.991083327,18.82957,17.93844,17.56125,17.39783,17.33559,756,301,1,305,2.88125E+18,STAR,0.000356511,2559,54208,252
1.23765E+18,161.4407033,-0.974533129,17.56939,16.61339,16.2723,16.13031,16.0821,756,301,1,305,2.88124E+18,STAR,0.000332482,2559,54208,210
1.23765E+18,161.4396472,-0.974128196,23.99127,22.05687,20.6851,19.06056,18.16715,756,301,1,305,3.09681E+17,STAR,-3.56E-05,275,51910,214
1.23765E+18,161.5304433,-0.94256086,24.63456,20.23936,18.83713,17.64325,17.02122,756,301,1,305,2.71237E+18,STAR,4.41E-05,2409,54210,263
1.23765E+18,161.4964849,-0.888883741,19.62352,18.29473,17.76193,17.52157,17.37519,756,301,1,305,2.88124E+18,STAR,-5.85E-06,2559,54208,220
1.23765E+18,161.5424911,-0.869029695,21.1293,19.84067,19.24487,18.98788,18.91479,756,301,1,305,2.71236E+18,STAR,0.000874253,2409,54210,235
1.23765E+18,161.4879146,-1.034800127,24.098,21.98827,21.72947,21.38593,21.30568,756,301,1,305,4.26284E+18,STAR,-0.000167537,3786,55563,668
1.23765E+18,161.5783055,-0.856035602,18.45709,17.05875,16.56312,16.35972,16.28534,756,301,1,306,2.88124E+18,STAR,0.000291299,2559,54208,211
1.23765E+18,161.6803789,-0.875843442,18.0872,16.64009,16.17627,15.98626,15.92437,756,301,1,306,2.68983E+18,STAR,6.27E-05,2389,54213,212
1.23765E+18,161.6933527,-0.923690302,18.20489,17.12961,16.79656,16.62952,16.57625,756,301,1,306,2.88124E+18,STAR,0.000995929,2559,54208,213
1.23765E+18,161.6439893,-1.049256418,22.17231,19.4182,18.28893,17.75404,17.43859,756,301,1,306,2.89249E+18,STAR,-5.67E-05,2569,54234,210
1.23765E+18,161.6517065,-0.93241035,20.74896,19.24511,18.65325,18.37837,18.29716,756,301,1,306,2.71235E+18,STAR,0.000982069,2409,54210,222
1.23765E+18,161.6648775,-0.887356059,20.61907,19.72193,19.34318,19.17446,19.11171,756,301,1,306,2.8925E+18,STAR,0.000846667,2569,54234,215
1.23765E+18,161.5716845,-1.046126661,21.17214,20.25019,19.79323,19.55087,19.53583,756,301,1,306,2.71236E+18,STAR,0.00084283,2409,54210,229
1.23765E+18,161.7379245,-1.015841899,17.46669,16.36004,15.87807,15.65679,15.56303,756,301,1,307,2.88121E+18,STAR,0.000695604,2559,54208,123
1.23765E+18,161.7383037,-0.987585293,21.13672,19.76392,19.20808,18.99475,18.94975,756,301,1,307,2.89249E+18,STAR,5.78E-05,2569,54234,206
1.23765E+18,161.7416796,-0.987110454,17.66388,18.01819,18.96769,18.32366,16.18336,756,301,1,307,4.26286E+18,STAR,5.17E-05,3786,55563,749
1.23765E+18,161.7416467,-0.846029366,17.70241,17.84848,18.15799,18.38987,18.71965,756,301,1,307,2.71236E+18,STAR,5.78E-05,2409,54210,230
1.23765E+18,161.7504863,-1.019837783,20.83488,19.53938,18.93286,18.6834,18.60802,756,301,1,307,2.8925E+18,STAR,7.92E-05,2569,54234,220
1.23765E+18,161.8112567,-1.020950417,19.28844,17.89368,17.29176,17.05897,16.92672,756,301,1,307,2.68981E+18,STAR,-0.000138961,2389,54213,129
1.23765E+18,161.8172362,-1.047800604,21.13762,19.7688,19.19967,19.02085,18.82001,756,301,1,307,2.89249E+18,STAR,3.16E-05,2569,54234,202
1.23765E+18,161.8621729,-0.847322651,20.39138,18.48248,17.72682,17.42933,17.21411,756,301,1,307,2.68981E+18,STAR,0.00019496,2389,54213,125
1.23765E+18,161.8815501,-0.919919301,17.5803,15.91818,15.3324,15.12888,15.04031,756,301,1,308,2.68981E+18,STAR,7.93E-05,2389,54213,137
1.23765E+18,161.9354758,-0.950524205,17.58302,16.1223,15.61429,15.4367,15.37343,756,301,1,308,2.88121E+18,STAR,9.74E-05,2559,54208,121
1.23765E+18,161.8761551,-0.864899553,22.28185,19.76396,18.68601,18.20084,17.95107,756,301,1,308,2.8925E+18,STAR,0.000606076,2569,54234,214
1.23765E+18,161.9084073,-0.95198347,19.67765,18.82256,18.53454,18.42065,18.35114,756,301,1,308,4.31673E+18,STAR,0.000135687,3834,56014,92
1.23765E+18,161.9383935,-0.982452503,20.30526,18.72232,18.12679,17.88598,17.77689,756,301,1,308,2.89247E+18,STAR,0.000102476,2569,54234,128
1.23765E+18,161.940212,-0.942758183,19.99882,18.50524,17.92062,17.71508,17.60893,756,301,1,308,2.71234E+18,STAR,-0.000105929,2409,54210,186
1.23765E+18,161.9641145,-0.984307673,19.85982,18.80388,18.50522,18.37777,18.35412,756,301,1,308,2.89247E+18,STAR,0.000491992,2569,54234,138
1.23765E+18,162.0152164,-0.955262197,20.4431,19.32202,18.81015,18.61086,18.47468,756,301,1,308,2.89247E+18,STAR,0.000193651,2569,54234,121
1.23765E+18,161.8795598,-0.858080862,22.83162,20.72836,19.29126,18.21937,17.61978,756,301,1,308,2.71235E+18,STAR,0.000273895,2409,54210,192
1.23765E+18,159.6233989,-0.555575872,24.21826,21.98056,21.42796,21.39481,21.34597,756,301,2,292,4.31561E+18,STAR,0.000170828,3833,55290,142
1.23765E+18,159.6249648,-0.62071445,19.19383,18.20278,17.90109,17.77634,17.74759,756,301,2,293,4.24595E+18,STAR,-0.000256492,3771,55544,664
1.23765E+18,159.7304614,-0.55294087,22.15551,20.54298,20.02331,20.1024,20.15116,756,301,2,293,4.31683E+18,STAR,0.000332776,3834,56014,486
1.23765E+18,159.806919,-0.607501209,24.31793,21.66562,21.16103,21.04505,21.10084,756,301,2,294,4.31683E+18,STAR,-7.22E-05,3834,56014,484
1.23765E+18,159.9393455,-0.609184323,19.48702,18.51823,18.18637,18.06704,18.05865,756,301,2,295,4.3156E+18,STAR,0.000790241,3833,55290,98
1.23765E+18,160.0067182,-0.597191964,22.62629,21.34578,21.18266,20.94383,20.77529,756,301,2,295,4.3156E+18,STAR,0.000301632,3833,55290,96
1.23765E+18,160.1442091,-0.489329778,18.73682,17.65075,17.23958,17.07875,17.03255,756,301,2,296,3.08542E+17,STAR,0.000106767,274,51913,164
1.23765E+18,160.1429394,-0.526571336,20.12144,19.21965,18.86906,18.74369,18.68658,756,301,2,296,4.3156E+18,STAR,0.000588894,3833,55290,95
1.23765E+18,160.1526621,-0.509714258,23.81784,21.93089,21.64958,21.51183,21.31649,756,301,2,296,4.31559E+18,STAR,0.000696864,3833,55290,62
1.23765E+18,160.2495914,-0.584002859,24.5844,20.97219,20.60127,20.5453,20.47355,756,301,2,297,4.31559E+18,STAR,0.000440394,3833,55290,58
1.23765E+18,160.3188594,-0.610994789,19.75858,18.80015,18.48736,18.37581,18.35249,756,301,2,297,4.31681E+18,STAR,9.27E-05,3834,56014,392
1.23765E+18,160.3078368,-0.497042274,23.27082,21.90809,21.59341,21.35862,20.99352,756,301,2,297,4.24599E+18,STAR,0.000798161,3771,55544,788
1.23765E+18,160.6582067,-0.439603952,17.78707,16.12342,15.48934,15.2674,15.14027,756,301,2,299,2.88126E+18,STAR,0.000149526,2559,54208,311
1.23765E+18,160.5407426,-0.623517271,22.98254,21.97394,21.41503,21.10149,20.70356,756,301,2,299,4.24601E+18,STAR,-0.00010821,3771,55544,866
1.23765E+18,160.5533604,-0.510438168,23.13244,21.45813,21.18312,20.90595,20.71141,756,301,2,299,4.3168E+18,STAR,0.000337156,3834,56014,358
1.23765E+18,160.5760918,-0.570492982,21.78149,20.81325,19.87416,19.08606,18.51587,756,301,2,299,4.24602E+18,STAR,1.10E-05,3771,55544,901
1.23765E+18,160.6238434,-0.51649077,23.50462,21.94361,21.60203,21.63857,21.40425,756,301,2,299,4.24602E+18,STAR,0.000759097,3771,55544,904
1.23765E+18,160.6754542,-0.559791088,17.54073,15.83706,15.15225,14.91498,14.82364,756,301,2,300,2.88127E+18,STAR,0.000236645,2559,54208,320
1.23765E+18,160.7170039,-0.609533502,18.44119,17.54684,17.27727,17.1878,17.20361,756,301,2,300,2.88126E+18,STAR,-0.000114203,2559,54208,285
1.23765E+18,160.7303546,-0.521740212,19.13281,17.80045,17.2643,17.07242,16.98861,756,301,2,300,2.88126E+18,STAR,0.000186468,2559,54208,314
1.23765E+18,160.8006388,-0.421684269,24.63469,20.6572,20.31268,20.14016,22.82691,756,301,2,300,4.31679E+18,STAR,3.97E-06,3834,55569,344
1.23765E+18,160.8121077,-0.520466085,19.42387,18.24594,18.31933,18.40867,18.52614,756,301,2,300,2.89252E+18,STAR,0.000830783,2569,54234,313
1.23765E+18,160.8166374,-0.557673714,17.95812,16.9013,16.52805,16.39926,16.37399,756,301,2,300,2.68986E+18,STAR,-7.66E-05,2389,54213,312
1.23765E+18,160.8202892,-0.52224098,16.344,14.85487,14.29812,14.12055,14.08315,756,301,2,300,2.88126E+18,STAR,-4.79E-05,2559,54208,313
1.23765E+18,160.701164,-0.572458782,20.96475,19.92761,19.76869,19.74992,19.93583,756,301,2,300,2.71237E+18,STAR,7.13E-05,2409,54210,287
1.23765E+18,160.7109308,-0.445665142,19.87358,19.57494,19.8481,20.07703,20.16468,756,301,2,300,2.89252E+18,STAR,2.93E-05,2569,54234,318
1.23765E+18,160.7743337,-0.596684751,20.05124,19.19892,18.93881,18.85424,18.83594,756,301,2,300,2.89252E+18,STAR,0.00116036,2569,54234,314
1.23765E+18,160.8486802,-0.627079872,17.73398,16.84657,16.57527,16.48237,16.4738,756,301,2,301,2.88126E+18,STAR,0.000700168,2559,54208,300
1.23765E+18,160.8266242,-0.550703269,20.01685,19.21186,18.95129,18.78954,18.70677,756,301,2,301,2.71237E+18,STAR,0.001036442,2409,54210,284
1.23765E+18,160.9147595,-0.528091547,20.19226,18.71668,18.08766,17.88017,17.75714,756,301,2,301,2.71237E+18,STAR,0.00024456,2409,54210,291
1.23765E+18,160.9566727,-0.499074594,21.87057,20.77579,20.22653,20.05294,19.84463,756,301,2,301,2.71236E+18,STAR,0.000204339,2409,54210,248
1.23765E+18,160.9953137,-0.478531394,19.04517,17.87662,17.49664,17.37287,17.33316,756,301,2,302,3.09696E+17,STAR,6.10E-05,275,51910,268
1.23765E+18,161.0084679,-0.57896477,17.3725,16.25937,15.88727,15.75644,15.71021,756,301,2,302,2.88126E+18,STAR,-0.000187248,2559,54208,301
1.23765E+18,161.0623439,-0.494714915,16.45379,15.02962,14.56318,14.40143,14.359,756,301,2,302,2.88125E+18,STAR,-4.96E-05,2559,54208,265
1.23765E+18,161.0900299,-0.612438382,19.26927,18.24939,17.96535,17.83665,17.80351,756,301,2,302,2.89251E+18,STAR,0.000899142,2569,54234,262
1.23765E+18,161.094801,-0.452049786,17.8271,16.23793,15.67866,15.49427,15.41664,756,301,2,302,2.88125E+18,STAR,-7.84E-05,2559,54208,267
1.23765E+18,161.115243,-0.575633407,17.88776,16.52607,16.03367,15.85057,15.80518,756,301,2,302,2.68985E+18,STAR,0.000107983,2389,54213,268
1.23765E+18,160.9734051,-0.626872895,20.28876,19.41942,19.10348,19.05557,18.97623,756,301,2,302,2.89251E+18,STAR,0.000589355,2569,54234,267
1.23765E+18,160.9909285,-0.444842346,21.03605,19.3237,18.57347,18.38019,18.17362,756,301,2,302,2.71236E+18,STAR,0.000147275,2409,54210,243
1.23765E+18,161.0091658,-0.483292899,21.91887,21.378,21.21795,21.26866,20.85486,756,301,2,302,4.31677E+18,STAR,0.000641523,3834,56014,260
1.23765E+18,161.1335288,-0.569857253,16.63374,15.54072,15.18744,15.06259,15.03905,756,301,2,303,2.88125E+18,STAR,0.000450099,2559,54208,261
1.23765E+18,161.1805844,-0.456397413,17.14849,15.83151,15.35753,15.18887,15.12737,756,301,2,303,2.88125E+18,STAR,0.000161562,2559,54208,269
1.23765E+18,161.2107488,-0.433373886,16.23113,15.20485,14.95443,14.8674,14.86301,756,301,2,303,2.88125E+18,STAR,-0.000111743,2559,54208,277
1.23765E+18,161.2265355,-0.470463619,18.56268,17.14623,16.5559,16.29699,16.157,756,301,2,303,2.88125E+18,STAR,0.000657249,2559,54208,279
1.23765E+18,161.2455165,-0.582957698,19.63757,17.89702,17.32016,17.06604,17.0345,756,301,2,303,2.88124E+18,STAR,0.000418201,2559,54208,227
1.23765E+18,161.255471,-0.531927477,17.47383,16.41803,16.07634,15.96205,15.90247,756,301,2,303,2.88124E+18,STAR,-0.000287019,2559,54208,228
1.23765E+18,161.1612972,-0.554022502,20.7056,19.43131,19.53065,19.69512,19.73053,756,301,2,303,2.71236E+18,STAR,-1.52E-06,2409,54210,242
1.23765E+18,161.1973477,-0.466289109,19.6213,18.11648,17.52766,17.28682,17.15481,756,301,2,303,2.68985E+18,STAR,0.000300145,2389,54213,264
1.23765E+18,161.2298533,-0.432619271,20.36412,18.5769,17.90654,17.65784,17.51204,756,301,2,303,2.8925E+18,STAR,8.01E-05,2569,54234,229
1.23765E+18,161.2354848,-0.562585942,20.7473,18.3978,17.21734,16.72791,16.43789,756,301,2,303,2.88125E+18,STAR,0.000234156,2559,54208,276
1.23765E+18,152.3368535,-0.052240669,24.38511,21.89339,21.54376,21.33522,21.07191,756,301,3,244,4.31231E+18,STAR,0.000100884,3830,55574,396
1.23765E+18,152.3299369,-0.008492621,23.72246,21.70053,21.2435,21.06853,21.13692,756,301,3,244,4.31231E+18,STAR,0.000850415,3830,55574,398
1.23765E+18,152.6290369,-0.074600654,22.25702,21.35686,21.20564,21.01937,20.95056,756,301,3,246,4.31229E+18,STAR,0.000489123,3830,55574,352
1.23765E+18,152.8279131,-0.007480445,24.70028,21.29009,20.93705,19.52069,18.63136,756,301,3,247,4.31228E+18,STAR,0.000229396,3830,55574,313
1.23765E+18,152.7554948,-0.121668876,25.68465,22.34975,20.8459,18.96122,17.93225,756,301,3,247,3.04036E+17,STAR,-0.000259222,270,51909,155
1.23765E+18,152.9063961,-0.055954734,22.18811,21.14715,21.03285,20.87523,20.8034,756,301,3,248,4.31227E+18,STAR,0.000210984,3830,55574,274
1.23765E+18,152.9291101,-0.208443376,23.2989,21.64801,21.29566,20.9734,20.60027,756,301,3,248,4.31227E+18,STAR,-0.000231464,3830,55574,266
1.23765E+18,153.0783934,-0.060261656,17.35868,16.26491,15.91327,15.79312,15.79815,756,301,3,249,3.04127E+17,STAR,-8.45E-05,270,51909,489
1.23765E+18,153.3642745,-0.029097508,17.88942,16.55713,16.10999,15.9643,15.89903,756,301,3,251,3.04135E+17,STAR,-0.000145414,270,51909,518
1.23765E+18,153.4826447,-0.141411066,22.18711,20.83097,20.55821,20.45658,20.48101,756,301,3,251,4.31224E+18,STAR,0.000842226,3830,55574,150
1.23765E+18,153.6778371,-0.159828151,19.3824,18.43046,18.16253,18.06108,18.0092,756,301,3,253,4.31346E+18,STAR,3.09E-05,3831,55543,488
1.23765E+18,153.8345141,-0.129786642,17.90158,16.98052,16.75042,16.65792,16.64194,756,301,3,254,4.31345E+18,STAR,0.000116237,3831,55543,480
1.23765E+18,153.8141447,-0.172637577,23.22683,22.10162,21.88605,21.62843,21.15738,756,301,3,254,4.31222E+18,STAR,0.000753428,3830,55574,72
1.23765E+18,154.1622095,-0.134091676,23.59634,21.80348,21.57689,21.66205,20.89257,756,301,3,256,4.3122E+18,STAR,0.000738976,3830,55574,22
1.23765E+18,154.2458849,-0.194704818,25.62825,21.83796,20.35099,19.52697,18.99751,756,301,3,257,4.3122E+18,STAR,0.000320293,3830,55574,23
1.23765E+18,154.7959231,-0.153860577,19.09539,18.11292,17.78169,17.65197,17.57892,756,301,3,260,4.31341E+18,STAR,0.00048925,3831,55543,306
1.23765E+18,154.8285787,-0.198281986,21.8667,20.58758,20.26544,20.28067,20.28629,756,301,3,260,4.31341E+18,STAR,4.25E-05,3831,55543,304
1.23765E+18,154.7916459,-0.198394088,24.8973,21.43807,20.63266,20.3308,20.32439,756,301,3,260,4.31341E+18,STAR,0.000477334,3831,55543,312
1.23765E+18,154.8723255,-0.023124449,22.5675,21.19162,20.8874,20.8435,20.68811,756,301,3,261,4.31341E+18,STAR,2.75E-05,3831,55543,316
1.23765E+18,154.9766002,-0.190587795,25.33036,21.97201,21.10921,20.8928,20.77874,756,301,3,261,4.31339E+18,STAR,7.60E-05,3831,55543,262
1.23765E+18,155.2426168,-0.034594062,20.89231,19.74708,19.45661,19.48821,19.3191,756,301,3,263,4.31337E+18,STAR,0.000891968,3831,55543,186
1.23765E+18,155.278874,-0.049182432,20.68734,18.32072,17.31654,16.92328,16.70835,756,301,3,263,3.05137E+17,STAR,5.33E-05,271,51883,67
1.23765E+18,155.1989312,-0.079625781,23.19387,21.80399,21.53126,21.29316,20.89268,756,301,3,263,4.31338E+18,STAR,9.49E-06,3831,55543,200
1.23765E+18,155.3926752,-0.133607692,25.30017,22.44802,21.77723,21.62215,21.30287,756,301,3,264,4.31337E+18,STAR,0.001112578,3831,55543,156
1.23765E+18,155.4402233,-0.181412469,19.13087,17.76954,17.2544,17.02957,16.9635,756,301,3,265,3.05127E+17,STAR,1.21E-05,271,51883,31
1.23765E+18,155.5790501,-0.184881114,23.57927,21.39906,19.83838,18.86355,21.00094,756,301,3,265,4.31335E+18,STAR,7.26E-05,3831,55543,115
1.23765E+18,155.8398772,-0.014238302,23.5872,22.10948,21.80551,21.45996,21.17635,756,301,3,267,4.31334E+18,STAR,0.003341762,3831,55543,79
