obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
110245,330.5085100000,0.1303200000,0.0635901000,GALAXY,21.10,18.52,17.69,17.00,16.37
111015,331.9402200000,2.3988500000,0.2269700000,GALAXY,20.71,18.90,17.58,17.09,16.77
111038,332.7879600000,2.7135600000,0.1525090000,GALAXY,19.53,18.51,17.68,17.21,16.97
111058,332.4948100000,1.9747500000,0.0413944000,GALAXY,18.72,17.84,17.62,17.42,17.28
111086,331.8068200000,1.9091200000,0.0512583000,GALAXY,18.24,17.58,17.51,17.44,17.64
111095,331.9237100000,1.9351600000,0.1138430000,GALAXY,19.77,18.40,17.76,17.45,17.28
111115,332.4263000000,2.3655500000,0.0994487000,GALAXY,20.04,18.46,17.77,17.43,17.17
111147,331.8614200000,2.5348600000,0.2101170000,GALAXY,18.81,18.51,17.94,17.51,17.33
111157,331.7811900000,2.7175100000,0.1389470000,GALAXY,20.39,18.56,17.50,17.06,16.71
111163,331.7097500000,2.5505700000,0.0909180000,GALAXY,19.48,18.31,17.80,17.50,17.36
111171,331.6229900000,2.5200100000,0.2016400000,GALAXY,20.43,18.81,17.64,17.19,16.91
111219,332.4883700000,2.7249000000,0.0416607000,GALAXY,19.06,17.98,17.61,17.41,17.27
111243,332.2852500000,2.0175500000,0.0990420000,GALAXY,20.29,18.54,17.93,17.55,17.34
111245,332.2575100000,2.0345200000,0.1188340000,GALAXY,19.41,18.29,17.62,17.24,17.03
111246,332.3723800000,2.0945200000,0.2292920000,GALAXY,21.34,19.24,17.89,17.35,16.99
112009,333.4455600000,1.7942700000,0.1531220000,GALAXY,19.23,18.20,17.63,17.28,17.10
112013,333.5564000000,2.0057500000,0.0097645200,GALAXY,18.41,17.66,17.51,17.59,17.78
112062,332.8850700000,2.2822700000,0.1731200000,GALAXY,21.25,19.05,17.81,17.36,17.00
112065,332.9592000000,2.1052300000,0.2100640000,GALAXY,20.10,18.62,17.80,17.36,17.05
112066,333.1975100000,2.0552700000,0.1804180000,GALAXY,21.22,18.76,17.51,17.01,16.65
112074,333.1013800000,2.3315300000,0.1741260000,GALAXY,20.46,18.76,17.59,17.12,16.72
112078,333.2476800000,1.7878600000,0.1820500000,GALAXY,20.98,18.79,17.53,17.08,16.68
112085,333.2140200000,1.9493000000,0.1528140000,GALAXY,19.96,18.64,17.84,17.39,17.10
112092,333.1615600000,1.7757700000,0.1583490000,GALAXY,20.73,18.68,17.51,17.07,16.73
112123,333.9977400000,1.7682100000,0.2097600000,GALAXY,21.47,19.23,17.98,17.48,17.15
112126,332.8736600000,2.0770100000,0.1838510000,GALAXY,21.08,18.93,17.71,17.25,16.86
112145,332.9042700000,1.8852100000,0.1504880000,GALAXY,20.57,18.65,17.50,17.01,16.64
112149,332.7093800000,1.8577400000,0.1816750000,GALAXY,19.42,18.41,17.76,17.28,17.03
112172,333.7666000000,1.6836400000,0.1788010000,GALAXY,20.65,18.79,17.58,17.13,16.80
112175,333.5408300000,1.5759400000,0.1828720000,GALAXY,19.97,18.65,17.66,17.07,16.75
112178,333.7132300000,2.2877200000,0.0404036000,GALAXY,19.78,18.23,17.96,17.56,17.60
112183,333.7345300000,2.2812900000,0.1740780000,GALAXY,20.11,18.79,17.85,17.31,16.94
112187,333.5366500000,2.1313200000,0.0096115800,GALAXY,18.90,18.13,17.94,17.88,17.92
112215,334.2754800000,1.6601900000,0.1353810000,GALAXY,19.65,18.54,17.80,17.40,17.05
112231,333.0842900000,2.3684200000,0.2343000000,GALAXY,21.42,19.15,17.69,17.15,16.79
112233,332.9704900000,2.6500200000,0.1171950000,GALAXY,19.94,18.62,17.88,17.50,17.26
113014,334.5543200000,0.9112400000,0.2085070000,GALAXY,21.21,19.27,17.91,17.37,17.04
113031,334.5302400000,0.7728300000,0.2837750000,GALAXY,21.98,19.56,17.94,17.39,17.10
113033,334.4169900000,0.7851100000,0.2492750000,GALAXY,21.26,19.22,17.79,17.31,17.00
113036,334.4169300000,0.7319400000,0.1450560000,GALAXY,20.87,18.93,17.84,17.41,17.12
113051,334.2644300000,0.4028200000,0.2184660000,GALAXY,20.01,18.87,17.82,17.32,17.04
113052,334.3266900000,0.5336500000,0.0921687000,GALAXY,19.32,18.33,17.91,17.57,17.40
113071,334.1657100000,0.5254500000,0.1393150000,GALAXY,19.88,19.65,17.91,28.98,20.27
113093,334.0188600000,0.3382900000,0.1680840000,GALAXY,20.15,18.78,17.92,17.44,17.21
113106,333.8793000000,1.2354900000,0.0922661000,GALAXY,19.43,18.13,17.56,17.24,17.04
113112,333.9602700000,1.2282700000,0.2011520000,GALAXY,21.62,19.15,17.90,17.41,17.07
113132,334.1037900000,0.8577200000,0.1991270000,GALAXY,21.08,19.03,17.72,17.21,16.84
113151,333.6842300000,1.2171100000,0.1822600000,GALAXY,19.62,18.41,17.57,17.17,16.90
113213,333.6701000000,0.6566700000,0.2118330000,GALAXY,20.99,18.93,17.66,17.13,16.86
113218,333.8655100000,0.7766900000,0.2548930000,GALAXY,19.11,18.42,17.77,17.45,17.14
113249,333.5565200000,0.9658400000,0.0929956000,GALAXY,19.32,18.26,17.89,17.56,17.46
114002,330.3149100000,1.4413100000,0.0737246000,GALAXY,19.04,18.07,17.64,17.33,17.16
114023,330.1278700000,1.3275000000,0.1923850000,GALAXY,24.53,17.98,17.84,16.75,15.93
114024,329.9024700000,1.2997300000,0.1736930000,GALAXY,19.50,18.55,17.77,17.36,17.10
114045,330.0259100000,0.6813700000,0.1085970000,GALAXY,20.25,18.62,17.75,17.25,16.90
114052,330.6476700000,0.3707800000,0.1780050000,GALAXY,21.10,18.88,17.69,17.22,16.87
114059,330.4690600000,0.6552700000,0.1506680000,GALAXY,20.72,18.84,17.78,17.36,17.04
114061,330.5789800000,0.5185800000,0.1640130000,GALAXY,20.69,18.72,17.53,17.02,16.66
114064,330.6612500000,0.6661500000,0.0994920000,GALAXY,19.77,18.54,17.93,17.61,17.36
114077,331.0051300000,1.2143300000,0.1477870000,GALAXY,20.06,18.72,17.96,17.56,17.37
114078,330.7475900000,1.4085500000,0.1744020000,GALAXY,20.77,18.91,17.84,17.32,16.97
114080,330.9588900000,1.1584800000,0.2179210000,GALAXY,21.90,19.23,18.00,17.53,17.21
114082,330.7671800000,1.3235200000,0.0641287000,GALAXY,19.75,18.33,17.82,17.53,17.30
114084,330.8829700000,1.3274500000,0.0512025000,GALAXY,19.36,18.25,17.86,17.65,17.50
114087,330.8370400000,1.1340500000,0.1077970000,GALAXY,20.40,18.70,17.87,17.37,16.97
114101,330.0116900000,1.1745800000,0.0738030000,GALAXY,19.32,18.38,17.93,17.70,17.52
114104,330.0504500000,1.1417100000,0.2173030000,GALAXY,19.62,18.63,17.85,17.43,17.17
114122,330.2161300000,1.1406700000,0.1637530000,GALAXY,19.36,18.24,17.64,17.23,17.05
114125,329.8629500000,1.2386600000,0.1010300000,GALAXY,19.12,18.22,17.78,17.50,17.37
114126,330.3993800000,1.5126700000,0.1469860000,GALAXY,19.79,18.35,17.51,17.02,16.69
114129,330.3308100000,1.3791200000,0.2332750000,GALAXY,22.30,19.15,17.72,17.17,22.74
114131,330.5459000000,1.1616000000,0.0627478000,GALAXY,19.41,18.24,17.71,17.37,17.19
114147,330.3530600000,1.4393900000,0.0899935000,GALAXY,20.16,18.54,17.79,17.37,17.10
114174,330.8457900000,1.0017500000,0.1077640000,GALAXY,19.68,18.41,17.78,17.43,17.19
114187,330.3054500000,0.4305700000,0.0983985000,GALAXY,19.50,18.37,17.92,17.61,17.49
114191,330.3960900000,0.6648100000,0.1947440000,GALAXY,20.92,19.04,17.77,17.29,16.96
114196,330.3454000000,0.4212100000,0.2230010000,GALAXY,20.82,18.90,17.74,17.33,17.06
114200,330.0994600000,0.7160000000,0.1008810000,GALAXY,19.60,18.29,17.76,17.42,17.21
114210,330.2899800000,0.9809500000,0.0616781000,GALAXY,19.49,18.32,17.93,17.67,17.55
114224,330.3983200000,0.9883600000,0.1946970000,GALAXY,20.66,18.88,17.71,17.26,16.97
115009,331.9502900000,1.5138500000,0.0451778000,GALAXY,19.11,18.04,17.63,17.37,17.25
115021,332.0597500000,1.5222000000,0.1503630000,GALAXY,20.76,18.97,17.90,17.46,17.12
115026,332.1116900000,1.7742100000,0.0998332000,GALAXY,20.23,18.49,17.65,17.28,16.95
115031,332.4559000000,1.7391600000,0.1494900000,GALAXY,21.09,19.16,18.00,17.53,17.14
115034,332.5146500000,1.8148300000,0.2318390000,GALAXY,20.60,19.16,18.00,17.53,17.24
115042,332.0894200000,1.5770100000,0.0767542000,GALAXY,19.04,18.21,17.88,17.63,17.50
115045,332.2022100000,1.6653600000,0.0983654000,GALAXY,20.94,18.60,17.67,17.31,16.98
115064,331.2929700000,1.2240300000,0.1468730000,GALAXY,20.32,18.55,17.76,17.32,17.03
115069,331.2168000000,1.3113300000,0.1135140000,GALAXY,19.34,18.22,17.72,17.45,17.29
115098,331.6610700000,1.4741600000,0.1632260000,GALAXY,20.17,18.63,17.64,17.15,16.74
115099,331.6585400000,1.3713500000,0.1487940000,GALAXY,20.52,18.65,17.60,17.10,16.71
115106,332.3888900000,1.0587600000,0.0847812000,GALAXY,19.65,18.42,17.92,17.61,17.40
115114,332.4791000000,1.2169100000,0.0511245000,GALAXY,18.15,17.60,17.53,17.29,17.28
115115,332.1172500000,0.9200800000,0.0953363000,GALAXY,19.34,18.30,17.86,17.56,17.38
115118,332.1823700000,1.1634400000,0.2386780000,GALAXY,21.17,19.09,17.68,17.14,16.78
115121,332.4076200000,1.2283100000,0.2137090000,GALAXY,20.75,19.18,17.94,17.45,17.10
115134,332.4611200000,1.3939200000,0.1639160000,GALAXY,20.84,18.78,17.62,17.12,16.69
115139,332.3288600000,1.3271400000,0.1674200000,GALAXY,21.07,18.79,17.61,17.04,16.65
115141,332.3433800000,1.3199200000,0.1519970000,GALAXY,20.40,18.65,17.92,17.65,17.46
115142,332.4193400000,1.5571700000,0.1667510000,GALAXY,19.57,18.45,17.73,17.35,17.08
115144,332.2581800000,1.4554200000,0.0854162000,GALAXY,19.93,18.36,17.71,17.35,17.07
115146,332.3757900000,1.5562200000,0.2479350000,GALAXY,20.83,19.30,17.83,17.21,16.81
115147,332.3908100000,1.3950600000,0.1525790000,GALAXY,20.49,18.63,17.96,17.58,17.31
115149,332.1436500000,1.4217900000,0.2040370000,GALAXY,19.65,18.62,17.96,17.64,17.36
115150,332.1489300000,1.3134400000,0.1498610000,GALAXY,19.16,18.37,17.91,17.57,17.41
115156,331.6479200000,1.6753400000,0.1871290000,GALAXY,21.00,19.00,17.86,17.36,17.03
115165,331.4622500000,1.6066200000,0.2047140000,GALAXY,21.42,19.19,17.86,17.45,17.00
115171,331.2919900000,1.6577100000,0.2042910000,GALAXY,21.27,19.00,17.90,17.39,17.00
115176,332.0451000000,1.3006800000,0.1831280000,GALAXY,21.11,18.88,17.98,17.61,17.37
115177,331.7415500000,1.1770700000,0.1231860000,GALAXY,19.71,18.35,17.62,17.19,16.91
115190,331.8849800000,1.1241600000,0.0447988000,GALAXY,19.04,18.04,17.61,17.38,17.24
115197,331.9453100000,1.1732100000,0.2386350000,GALAXY,20.00,18.88,17.92,17.49,17.18
115211,331.7758500000,1.6181400000,0.1454980000,GALAXY,19.51,18.51,17.98,17.65,17.51
115214,331.7644300000,1.8429500000,0.1800980000,GALAXY,20.40,18.69,17.53,17.08,16.79
115228,331.6893000000,1.0280800000,0.2401540000,GALAXY,21.25,19.13,17.71,17.21,16.83
115244,331.5392200000,0.9825300000,0.2366580000,GALAXY,19.42,18.46,17.65,17.17,16.93
115245,331.4854400000,1.1610300000,0.1433320000,GALAXY,19.56,18.50,17.83,17.47,17.21
115248,331.5499300000,1.0501500000,0.0097949400,GALAXY,18.96,17.68,17.62,17.16,17.04
116021,330.3108500000,1.8408600000,0.1003270000,GALAXY,19.75,18.32,17.58,17.13,16.81
116035,330.8403300000,2.2790100000,0.1779370000,GALAXY,20.52,18.69,17.59,17.09,16.73
116038,330.9336200000,2.3468100000,0.2093820000,GALAXY,21.11,19.05,17.72,17.23,16.87
116039,330.7901900000,2.3202900000,0.0320183000,GALAXY,18.74,17.84,17.52,17.32,17.18
116041,330.7559800000,2.2963500000,0.2173130000,GALAXY,19.88,18.57,17.86,17.46,17.28
116045,330.8631900000,2.4080300000,0.1435090000,GALAXY,20.29,18.83,17.94,17.51,17.23
116046,330.9736000000,2.4558200000,0.1113350000,GALAXY,20.25,18.41,17.61,17.15,16.93
116053,331.0856300000,2.2424900000,0.1801860000,GALAXY,23.19,18.95,17.84,17.26,17.15
116054,330.9076200000,2.1241000000,0.2241250000,GALAXY,21.37,19.22,17.87,17.37,17.03
116062,331.1228600000,2.0791700000,0.1835500000,GALAXY,19.96,18.58,17.60,17.13,16.83
116064,331.0307900000,2.1956800000,0.2253560000,GALAXY,19.80,18.53,17.59,17.12,16.82
116070,331.3226300000,2.1291700000,0.0947052000,GALAXY,19.56,18.39,17.99,17.69,17.57
116071,330.9830000000,2.0300100000,0.1062780000,GALAXY,20.19,18.47,17.73,17.19,16.90
116075,331.0230100000,2.0833200000,0.1355150000,GALAXY,19.59,18.55,17.90,17.53,17.32
116092,330.7149000000,1.5191100000,0.1204060000,GALAXY,20.49,18.81,17.86,17.48,17.10
116112,331.3934300000,1.9310000000,0.0998205000,GALAXY,20.20,18.75,17.83,17.44,17.12
116116,331.4922200000,1.8846500000,0.1480300000,GALAXY,20.88,18.67,17.60,17.15,16.81
116118,331.4530000000,2.1119200000,0.0462165000,GALAXY,19.04,18.06,17.95,17.81,17.82
116137,331.3593800000,2.2260900000,0.1065490000,GALAXY,19.65,18.45,17.84,17.44,17.12
116144,331.2709700000,2.3717600000,0.1087610000,GALAXY,20.01,18.53,17.95,17.65,17.54
116145,331.6062600000,2.1843100000,0.2129860000,GALAXY,21.07,19.11,17.99,17.53,17.23
116171,331.2415500000,1.9528800000,0.0996280000,GALAXY,20.50,18.61,17.65,17.22,16.87
116191,330.6714800000,1.9844500000,0.0914194000,GALAXY,19.53,18.33,17.77,17.44,17.26
116205,330.5075700000,2.0291800000,0.1385230000,GALAXY,20.92,18.56,17.52,17.06,16.69
116207,330.5007600000,2.1061500000,0.1011230000,GALAXY,20.03,18.37,17.57,17.24,16.96
116209,330.5069300000,1.7859800000,0.2227990000,GALAXY,20.76,19.10,17.67,17.15,16.79
116217,330.4281900000,1.8406500000,0.2227780000,GALAXY,20.06,18.62,17.65,17.21,16.99
116222,330.2781400000,1.9590600000,0.1334990000,GALAXY,19.92,18.69,17.79,17.35,16.99
116225,330.4554100000,2.0665800000,0.1737970000,GALAXY,20.37,18.82,17.86,17.42,17.13
116231,331.1047700000,2.4074200000,0.2109580000,GALAXY,21.67,18.89,17.57,17.03,16.67
116232,331.3222700000,2.5786300000,0.1085320000,GALAXY,20.61,18.70,17.77,17.26,16.88
116236,331.1697100000,2.5785800000,0.1762140000,GALAXY,19.66,18.61,17.95,17.58,17.40
116237,331.3888500000,2.5832800000,0.1755060000,GALAXY,19.40,18.34,17.65,17.24,16.98
116245,331.2419700000,2.3761700000,0.1021020000,GALAXY,19.10,18.02,17.55,17.19,17.06
203007,44.4352500000,-1.2402400000,0.1008870000,GALAXY,19.44,18.33,17.77,17.42,17.26
203141,44.2941700000,-0.2254600000,0.0160281000,GALAXY,18.42,18.16,17.64,19.91,27.30
203149,44.3473200000,-0.1556300000,0.1402420000,GALAXY,20.58,18.66,17.62,17.20,16.84
203151,43.9373200000,-0.5287200000,0.1569760000,GALAXY,19.25,18.27,17.68,17.31,17.08
203152,43.8960400000,-0.6757000000,0.1966080000,GALAXY,20.05,18.87,17.94,17.47,17.17
203174,44.2470100000,-0.6642300000,0.0496054000,GALAXY,19.22,18.28,17.90,17.66,17.43
203179,44.1187900000,-0.7458700000,0.1862120000,GALAXY,20.02,18.81,18.00,17.60,17.34
203207,44.1370700000,-0.1808200000,0.0290159000,GALAXY,19.19,18.20,17.96,17.85,17.89
203214,44.2101100000,-0.3942700000,0.0292410000,GALAXY,19.15,18.19,17.81,17.70,17.51
203215,43.9674000000,-0.3745100000,0.1896900000,GALAXY,20.35,18.82,17.68,17.21,16.86
203227,43.6112200000,-1.1191700000,0.2342790000,GALAXY,21.43,19.03,17.64,17.12,16.78
203237,43.6837600000,-1.2535900000,0.1355170000,GALAXY,19.94,18.42,17.71,17.30,17.01
203239,43.5606800000,-0.9961600000,0.2319050000,GALAXY,19.26,18.52,17.89,17.53,17.37
204004,44.4948000000,-0.4769400000,0.1859560000,GALAXY,19.75,18.45,17.64,17.37,16.95
204014,44.5326900000,-0.4845600000,0.1787200000,GALAXY,20.52,18.73,17.57,17.11,16.80
204026,44.7853500000,-0.1041100000,0.1261580000,GALAXY,19.16,18.21,17.69,17.35,17.19
204031,44.6338500000,-0.0880100000,0.1740170000,GALAXY,20.49,18.65,17.57,17.17,16.91
204039,44.8525700000,-0.1586900000,0.1870830000,GALAXY,21.11,19.14,17.95,17.44,17.15
204048,44.7800100000,-0.2531100000,0.1267300000,GALAXY,19.64,18.35,17.70,17.33,17.09
204059,45.4494500000,-0.3247300000,0.0796498000,GALAXY,19.49,18.25,17.64,17.31,17.06
204071,45.5067000000,-0.4242100000,0.0790066000,GALAXY,20.01,18.31,17.55,17.23,16.98
204094,45.1127400000,-0.9871200000,0.1889750000,GALAXY,19.87,18.70,17.88,17.50,17.25
204102,45.1349000000,-0.9827700000,0.1111250000,GALAXY,19.91,18.42,17.78,17.42,17.25
204114,45.4258300000,-0.9948100000,0.1235920000,GALAXY,20.20,18.70,17.72,17.32,16.99
204127,44.9711400000,-0.9491100000,0.1833010000,GALAXY,20.64,18.81,17.58,17.14,16.78
204128,44.6087600000,-1.0985400000,0.1250600000,GALAXY,19.99,18.58,17.76,17.30,17.05
204143,44.8965500000,-1.2645400000,0.1560900000,GALAXY,19.11,18.09,17.58,17.26,17.11
204144,44.6984700000,-1.1443300000,0.1880560000,GALAXY,21.10,19.03,17.78,17.33,17.01
204152,44.4621200000,-0.8286400000,0.0294032000,GALAXY,19.12,18.21,17.88,17.74,17.62
204157,44.7212200000,-0.6858300000,0.2118490000,GALAXY,19.87,18.64,17.84,17.43,17.20
204168,44.4142500000,-0.5961400000,0.1364110000,GALAXY,20.45,18.77,17.84,17.46,17.17
204176,44.7016400000,-0.8498900000,0.1849510000,GALAXY,20.61,18.81,17.64,17.21,16.91
204178,44.5611600000,-0.9915400000,0.0375284000,GALAXY,18.61,17.79,17.68,17.55,17.52
204187,44.4236500000,-0.8628500000,0.1859830000,GALAXY,21.08,18.82,17.60,17.12,16.77
204193,44.7356000000,-0.9836300000,0.0988295000,GALAXY,19.18,19.34,19.21,18.56,18.69
204214,45.0087100000,-0.3634200000,0.1826760000,GALAXY,20.59,18.78,17.70,17.25,16.92
204228,45.6489900000,-0.6731000000,0.1910930000,GALAXY,21.00,18.99,17.72,17.26,16.92
204234,45.2622600000,-0.7398900000,0.0090399500,GALAXY,17.29,18.02,17.53,17.47,26.67
204241,45.4882900000,-0.8254600000,0.1939470000,GALAXY,20.89,18.98,17.74,17.30,16.91
205051,44.4140800000,-1.3957700000,0.1335630000,GALAXY,19.25,18.24,17.59,17.27,16.98
205056,44.5510500000,-1.4386100000,0.1329770000,GALAXY,20.66,18.79,17.72,17.30,16.97
205066,44.4622400000,-1.3749900000,0.0875420000,GALAXY,20.07,18.42,17.97,17.69,17.53
205074,44.3247000000,-1.4756400000,0.2195590000,GALAXY,21.02,18.88,17.55,17.04,16.72
205109,45.0503900000,-1.4671400000,0.2250150000,GALAXY,21.42,19.29,17.90,17.41,17.01
205117,45.0311300000,-1.3117000000,0.1826380000,GALAXY,21.21,18.98,17.75,17.25,16.94
205157,44.7108700000,-1.4488200000,0.0311677000,GALAXY,19.83,18.44,17.84,17.57,17.37
205161,44.7600600000,-1.4045200000,0.2246130000,GALAXY,19.96,18.59,17.78,17.43,17.32
205171,44.8845100000,-1.4736700000,0.0379650000,GALAXY,19.05,17.99,17.76,17.61,17.47
205172,44.8383100000,-1.3758000000,0.1751700000,GALAXY,21.04,18.90,17.86,17.34,17.04
205194,44.1749500000,-1.4754200000,0.2667270000,GALAXY,20.56,18.84,17.77,17.30,16.93
205197,44.2025500000,-1.4759400000,0.1999670000,GALAXY,20.35,18.75,17.70,17.30,16.99
205198,44.0027200000,-1.4033300000,0.1837060000,GALAXY,19.68,18.63,17.93,17.55,17.34
206027,46.7146600000,-0.7396300000,0.2125830000,GALAXY,21.01,19.27,17.91,17.43,17.11
206030,46.8565400000,-0.8783600000,0.2112710000,GALAXY,19.95,18.79,17.71,17.24,16.94
206041,46.6155400000,-0.8297100000,0.1717320000,GALAXY,20.03,18.56,17.71,17.26,16.96
206047,46.5558300000,-0.7198000000,0.1160570000,GALAXY,19.19,18.20,17.76,17.47,17.37
206059,47.4274400000,-0.8996300000,0.1700450000,GALAXY,19.63,18.48,17.75,17.33,17.13
206062,46.9871300000,-0.8500000000,0.0389316000,GALAXY,19.34,18.06,17.58,17.32,17.23
206063,47.1504700000,-0.8794300000,0.0838793000,GALAXY,19.70,18.17,17.55,17.20,16.95
206069,47.2555000000,-0.7394800000,0.0774218000,GALAXY,22.11,18.67,17.66,17.09,16.56
206070,46.9664400000,-0.8130100000,0.1526530000,GALAXY,19.27,18.18,17.59,17.19,17.05
206087,46.4251900000,-1.0459800000,0.0454060000,GALAXY,19.59,18.39,17.94,17.70,17.48
206137,47.4386300000,-0.9694500000,0.1267240000,GALAXY,20.65,18.62,17.59,17.17,16.79
206189,47.0292700000,-1.2381900000,0.0282217000,GALAXY,18.48,18.00,17.91,18.04,18.21
206239,46.2627800000,-1.4541800000,0.1232160000,GALAXY,20.00,18.63,17.97,17.53,17.49
206243,46.2466700000,-1.4436400000,0.2239290000,GALAXY,20.73,19.08,17.91,17.39,17.15
206246,46.3905000000,-1.2332800000,0.1525700000,GALAXY,19.85,18.61,17.97,17.63,17.45
209009,45.7202100000,-0.4182300000,0.1253350000,GALAXY,19.12,18.18,17.84,17.54,17.45
209010,45.7127400000,-0.5455600000,0.1157300000,GALAXY,19.15,18.14,17.58,17.21,17.02
209011,45.9445800000,-0.4209100000,0.1870940000,GALAXY,20.00,18.58,17.52,17.09,16.79
209036,45.8728900000,0.0735100000,0.1876890000,GALAXY,21.01,18.86,17.57,17.10,16.77
209057,45.7405800000,0.4185300000,0.1911920000,GALAXY,20.40,18.71,17.56,17.09,16.74
209069,45.7791400000,0.2832300000,0.1689810000,GALAXY,19.51,18.30,17.58,17.16,16.92
209075,45.7713100000,0.5861900000,0.0788729000,GALAXY,19.00,18.14,17.86,17.62,17.58
209077,45.4610400000,0.6976500000,0.1573160000,GALAXY,19.70,18.56,17.90,17.55,17.37
209085,45.4066700000,0.7419100000,0.0887924000,GALAXY,19.53,18.27,17.72,17.40,17.20
209086,45.6850400000,0.6522800000,0.1074890000,GALAXY,19.13,18.18,17.66,17.35,17.18
209096,45.6569000000,0.5860300000,0.0623300000,GALAXY,19.41,18.30,17.82,17.53,17.37
209097,45.6335700000,0.7182700000,0.1036920000,GALAXY,19.34,18.31,17.74,17.40,17.25
209099,45.7753300000,0.7179200000,0.1860420000,GALAXY,21.07,19.16,17.99,17.53,17.21
209111,45.4129600000,0.4714300000,0.1036270000,GALAXY,20.23,18.48,17.56,17.16,16.86
209114,45.5424100000,0.4856100000,0.0723196000,GALAXY,19.61,18.40,17.92,17.62,17.56
209117,45.5730600000,0.3202000000,0.1900680000,GALAXY,19.95,18.77,17.83,17.40,17.15
209124,45.5866800000,0.3908100000,0.2182240000,GALAXY,21.16,19.31,17.95,17.45,17.11
209128,46.3889000000,-0.3184800000,0.0278760000,GALAXY,19.50,18.27,17.73,17.44,17.20
209132,46.4228400000,-0.4086600000,0.0281420000,GALAXY,19.49,18.37,17.82,17.55,17.35
209142,46.3710700000,-0.2629800000,0.0775222000,GALAXY,19.64,18.36,17.87,17.53,17.37
209145,46.2489100000,-0.2706900000,0.1232810000,GALAXY,19.35,18.55,17.53,17.56,16.67
209149,46.2232100000,-0.3622500000,0.1553690000,GALAXY,20.78,18.83,17.73,17.34,17.02
209167,45.5168700000,0.0279600000,0.0848622000,GALAXY,19.16,18.11,17.75,17.51,17.48
209168,45.4435500000,0.0301200000,0.1700140000,GALAXY,19.89,18.51,17.69,17.25,16.99
209176,46.1168700000,-0.1046500000,0.1252620000,GALAXY,20.47,18.73,17.90,17.47,17.19
209185,46.1699100000,-0.1223900000,0.0313426000,GALAXY,17.94,17.44,17.75,18.03,18.49
209192,46.0886000000,0.2046200000,0.1084500000,GALAXY,19.50,18.35,17.98,17.69,17.61
209195,46.0001900000,-0.1639600000,0.1567910000,GALAXY,19.32,18.17,17.59,17.28,17.04
209199,46.0062300000,0.2161000000,0.1359050000,GALAXY,19.13,18.08,17.53,17.22,17.07
209200,46.2547600000,-0.0847100000,0.0300920000,GALAXY,18.48,17.90,17.90,17.92,17.91
209201,45.7444800000,-0.2195400000,0.1588650000,GALAXY,20.87,18.75,17.67,17.21,16.90
209207,45.8263500000,-0.2268600000,0.1043160000,GALAXY,20.34,18.54,17.67,17.31,17.04
209221,45.7554500000,-0.3354000000,0.1592790000,GALAXY,20.22,18.67,17.70,17.24,16.91
209222,45.5765400000,-0.3412600000,0.1585110000,GALAXY,20.81,18.97,17.83,17.35,17.04
