ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.7631101969048453,0.9874408566496381,0.9438405797101449,0.0,1.0000000000000002,0.5270805812417437,0.6472266383095873,0.4120939627104456,0.2249952305657681,0.19132945056867667,0.30130138603627477,0.2671755725190839,0.26755893909626716,0.5073691343384734,0.36936936936936937,0.0007557643707902363,0.3283027829444511,0.8710614993894854,0.0021449726992384156,0.6200572911976368,0.526100010259006,0.07501682961948761,0.8061675443633076,2,2
0.6698449523790134,0.027765124025286123,0.753623188405797,0.0,0.0,0.202113606340819,0.8907007032293488,0.714490787170865,0.40819404968618733,0.32699622114262694,0.4918847152856054,0.007851690294438385,0.007858546168958744,0.13416906657631777,0.2932932932932933,0.005714467095733954,0.7627573071337798,0.9326334093639995,0.01612549696194334,0.6113497830518437,0.5265785302400734,0.0741357881734205,0.7450597575081914,0,0
0.5816599787859955,0.0783598410123034,0.4057971014492754,0.0,0.6000000000000001,0.332892998678996,0.9193956069720901,0.653570094193066,0.3417081364931238,0.26193752995548425,0.3798274026188111,0.0005452562704471101,0.0006139489194499012,0.05166864306285035,0.5495495495495496,0.012725030656542399,0.6752252226787665,0.8339400967046249,0.03561154256000695,0.6010626221930926,0.5371393479391401,0.07534034187153661,0.8392498369149992,0,0
0.8278699607783779,0.0625030133377766,0.40217391304347827,0.0,0.2,0.6367239101717306,0.9420202603869652,0.8512940660896531,0.5214640708010385,0.4347047451951096,0.6501040306879393,0.0049073064340239905,0.004911591355599217,0.009994917838387352,0.2722722722722723,0.1518386682611546,0.9644309271406221,0.9089980074565387,0.35224741192596065,0.4460199439389938,0.35866997712123017,0.0697173447008755,0.6462381571441467,1,1
0.7906967602390242,0.976955418428889,0.9438405797101449,0.0,1.0000000000000002,0.5508586525759578,0.8554862931539131,0.5483269704554585,0.27381160249756675,0.2121014611499702,0.3078845014323712,0.8255179934569247,0.8251473477406679,0.8705742842622399,0.6096096096096096,0.013466136918814951,0.3163711608754518,0.871061855240739,0.0376520805363857,0.612340439034138,0.5209371744764919,0.11251550502974506,0.8780933804705593,0,0
0.8380124570751587,0.06309755619469204,0.40217391304347827,0.0,0.2,0.6591809775429327,0.28505520403332074,0.12352691651848047,0.08863063884550582,0.10534103972174202,0.2504577795796894,0.4612868047982551,0.4616895874263261,0.6347619854311368,0.7497497497497497,0.0018723694620473687,0.9735895627944945,0.8946930429666163,0.005307234809067812,0.6185522924717431,0.5245188704577538,0.07502069673516708,0.7403379698174097,0,2
0.9822746149250697,0.8622882190174713,0.9311594202898551,0.0,0.0,0.055482166446499344,0.8833976460195463,0.656198117262361,0.3464428104416657,0.26837896013040585,0.39038551500759633,0.010687022900763357,0.010682711198428292,0.021175673386414573,0.29629629629629634,0.021442495474512897,0.24205863561727814,0.7585306111088432,0.05937602213971784,0.6156348599578183,0.5031316817876306,0.13098959808135202,0.8116533422421324,0,0
0.7122866777015571,0.04991101880914198,0.753623188405797,0.0,0.8,0.29722589167767505,0.9827558301176991,0.8166648406752235,0.4773686303801643,0.3855463325862687,0.5840518950515252,0.43075245365321696,0.43123772102161095,0.6157885820769113,0.5755755755755756,0.0008648539718329803,0.814890490374432,0.9747102584537795,0.002454277502674141,0.6198839855994036,0.5260655142039998,0.07505662420622869,0.7220603521519309,2,2
0.5926606651353337,0.07569477666223123,0.4057971014492754,0.0,0.6000000000000001,0.35667107001321,0.8662306211077713,0.6710069078660901,0.40023232803360265,0.33212669460252986,0.5089439659973356,0.0008724100327153761,0.0008595284872298659,0.06420464170760631,0.4734734734734735,0.0007840212353599658,0.6830723332258736,0.8516036826901154,0.0022250976398008717,0.6200272202793169,0.5261051853311932,0.07506570978980613,0.7391710163755019,2,2
0.7474927608304165,0.07328825309531345,0.40217391304347827,0.0,0.6000000000000001,0.4583883751651255,0.8951751115198618,0.626472381177118,0.3446716527463858,0.28022254229498733,0.4287436568012011,0.8822246455834242,0.8828585461689586,0.8722683381331535,0.5745745745745746,0.0007525290157881474,0.8671880858814676,0.9905292573514067,0.0021357982195625695,0.6200800193648989,0.5261078128779894,0.07506552466266275,0.8209377876088898,2,2
0.7343241320385938,0.9747291971603446,0.9999999999999999,0.0,0.2,0.2391017173051519,0.938197802729722,0.7478151310078629,0.42025910153559587,0.3337961930506974,0.4983225886934013,0.028026172300981457,0.028118860510805498,0.06945620870743774,0.16416416416416416,0.0252417186353737,0.3399545879146587,0.8821122783872004,0.06956887568726233,0.6038302343329153,0.5210966163857684,0.1461345114477321,0.7603911434375621,0,0
0.6178902520438173,0.08176213137879952,0.4057971014492754,0.0,0.8,0.41347424042272124,0.846030740001785,0.5737574128229546,0.30017040622645585,0.2371445539235678,0.34802475351187123,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.6116116116116116,0.008069531180643593,0.7006502455868616,0.8952981066558192,0.02270826384318384,0.6076841478992551,0.5304554179692519,0.07533770469333308,0.8419327131295291,0,0
0.6756897503233582,0.051814572009488954,0.8360507246376813,0.0,1.0000000000000002,0.07133421400264202,0.9111970630455928,0.6727022706905896,0.3650355201593476,0.2875707996712751,0.4239934418341478,0.007851690294438385,0.007858546168958744,0.13416906657631777,0.5705705705705706,0.015901453112022727,0.7658516922321281,0.952528928821268,0.044331052005142535,0.5936892450455592,0.5267044146056085,0.07375434953372385,0.8073521789179716,0,0
0.6970490479717381,0.049912016037438334,0.753623188405797,0.0,0.8,0.2628797886393659,0.940043231436424,0.6295119546255172,0.31171486220376954,0.2367515133294974,0.33913558740582683,0.008178844056706651,0.008226915520628687,0.1245129595121135,0.3683683683683684,0.01372126057154673,0.7936815510910723,0.9676062256430676,0.03835366562200594,0.5974907228384588,0.5239386564266724,0.07383841281808086,0.8864798114262795,0,0
0.7165700419542427,0.06919015983351515,0.40217391304347827,0.0,0.4000000000000001,0.38837516512549536,0.9436176150707993,0.8763972346061895,0.5544483462188894,0.4664609466733858,0.7197702859841484,0.32606324972737183,0.3258840864440078,0.5055056750804692,0.1091091091091091,0.0008028099972901815,0.8200371542605561,0.9886064743859603,0.0022783720168427814,0.6199930325530467,0.5260839600787562,0.0750650937355106,0.6092501998431035,2,2
0.64763061172839,0.05996000354922857,0.4057971014492754,0.0,0.0,0.4795244385733157,0.8043739685641804,0.6311820344915735,0.3869579416738613,0.325479503364255,0.50430780608858,0.36423118865866955,0.36431728880157166,0.5612400474335093,0.17417417417417416,0.0007673918652598146,0.7328497849897264,0.9263205610903087,0.002177944161614323,0.6200550824813005,0.5260936301289032,0.07506580946187173,0.716397743145544,2,2
0.907043993638619,0.07858687446753602,0.40217391304347827,0.0,0.8,0.8137384412153237,0.8676404076279733,0.5788027676411844,0.29200254800961,0.22646715646835158,0.3294596196085595,0.009269356597600871,0.009332023575638504,0.019142808741319683,0.5515515515515516,0.00700874907443231,0.0236612063223253,0.785525815438151,0.019747796252569946,0.6141274177671214,0.5144462432440586,0.07521582052083978,0.8646296783991704,0,0
0.7506048116383388,0.07483268381120761,0.40217391304347827,0.0,0.6000000000000001,0.46499339498018494,0.7304161441733612,0.4388306912641755,0.21226003278783923,0.16585019362485687,0.2413253554196202,0.0033805888767720824,0.0034381139489194495,0.06911739793325467,0.6326326326326327,0.012667171273548595,0.8719838294452363,0.9904421654761536,0.0354520773873094,0.6002365588826456,0.5180543790640841,0.07516516348007965,0.8720064247580245,0,0
0.5948808990386601,0.07216054618792453,0.4057971014492754,0.0,0.4000000000000001,0.3619550858652576,0.9069374505553682,0.7034547758103886,0.39463349727253005,0.309611875493611,0.4577519569798576,0.0007633587786259541,0.0008595284872298659,0.06420464170760631,0.15515515515515516,0.012884342261747651,0.6853985615274488,0.8537639397159316,0.036050500863270454,0.6003274191896042,0.5358552685765182,0.07503286393352201,0.7706592170244922,0,0
0.9424215437108101,0.0896342962171787,0.39583333333333337,0.0,1.0000000000000002,0.7582562747688244,0.7540315810332281,0.5522570658845805,0.3042317007317443,0.24455872876625917,0.36538607191706074,0.011995637949836421,0.012033398821218073,0.07148907335253263,0.44544544544544545,0.009665892852741486,0.04310886041352663,0.7232790836068318,0.027149231142380926,0.6137797018389509,0.5080948595761012,0.07568775411721647,0.7806592821654337,0,0
0.7989222671127512,0.06203580013928808,0.40217391304347827,0.0,0.2,0.571994715984148,0.8027826644662701,0.7521202569872263,0.44249436560057664,0.36947910416315,0.584427920321849,0.0042529989094874585,0.004297642436149315,0.0616635609012377,0.04604604604604605,0.22638079958012192,0.93453958676128,0.9452566307692736,0.4738401287517722,0.36466333932986433,0.3399166031078063,0.06753307849167935,0.6514866558780859,1,1
0.7111884236373897,0.06068864654399207,0.4057971014492754,0.0,0.0,0.6221928665785997,0.9529279541607605,0.7735588011382948,0.4522329035992252,0.36685903888637683,0.5562135502755587,0.32606324972737183,0.3258840864440078,0.5055056750804692,0.2822822822822823,0.0008113484602835802,0.8125986103917193,0.9813490032569253,0.0023025815405563602,0.6199778398790794,0.5260829525979333,0.07506355617897735,0.7326457551835902,2,2
0.6098669250446445,0.0702331423222419,0.4057971014492754,0.0,0.4000000000000001,0.3949801849405548,0.5240987274105153,0.3320832314991953,0.17927009871920485,0.15434790376296326,0.24645159565699726,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.15015015015015015,0.0007587319014815091,0.6968456757643668,0.8772564287177477,0.002153387650769416,0.6200694248737467,0.5260861065730711,0.07506570672813292,0.7830564688212186,2,2
0.6968990055896481,0.06515358332897497,0.4057971014492754,0.0,0.2,0.5891677675033026,0.9041995604249324,0.6982141803686255,0.3832385913516414,0.30073334721501777,0.44696929869504975,0.0025081788440567063,0.0025785854616895906,0.07538539725563353,0.07107107107107107,0.017259872947454156,0.7917620166068751,0.9771964363050485,0.0480389631779684,0.5914370474158692,0.5233838768639498,0.07454517987077924,0.7820923828835662,0,0
0.5710093880298205,0.07695575171443556,0.4057971014492754,0.0,0.6000000000000001,0.309114927344782,0.8109615439885163,0.7366527048551705,0.46383717959910875,0.3666187789621016,0.5493372777374328,0.00043620501635768805,0.0004911591355599224,0.05607318312722498,0.46046046046046046,0.11369819076398821,0.6690154067293701,0.8146736596901132,0.27826950576878207,0.4667964456278193,0.6264950220038092,0.07676094232538111,0.6319490262825088,1,1
0.6264478410021136,0.0773340170186964,0.4057971014492754,0.0,0.6000000000000001,0.4319682959048877,0.8849042419145259,0.6795567616463134,0.42649170118443647,0.3620600009117556,0.5636021795208797,0.0013086150490730641,0.0013506876227897882,0.055903777740132554,0.6366366366366366,0.0007008898757426926,0.7089529992409355,0.9061426888087107,0.0019893561202637493,0.6201697033728163,0.526058040696557,0.0750642131458343,0.7204299674388347,2,2
0.6591923390562299,0.07136102667999425,0.4057971014492754,0.0,0.4000000000000001,0.5059445178335535,0.9174306791933962,0.7082557286969999,0.4006947206404943,0.32505504416470243,0.49499806195506424,0.3184296619411123,0.31876227897838894,0.49008978485515975,0.07107107107107107,0.0008015703533372612,0.7429545893277446,0.9467160985818419,0.0022748571538333436,0.6199947335761218,0.5261010897961511,0.07506538285563175,0.770137158905744,2,2
0.5151064872688981,0.8419426186508472,0.9393115942028986,0.0,0.8,0.2575957727873184,0.6668169228837697,0.43002098485550766,0.21960900339842393,0.1731682644978383,0.2546582135235438,0.02268266085059978,0.022716110019646366,0.055903777740132554,0.3933933933933934,0.008422307123204792,0.4430400346958171,0.8035368765488728,0.02369113428159074,0.6145481522618244,0.5322444705028039,0.09574441412960868,0.8244200362369751,0,0
0.7038393538501171,0.056983262096424896,0.40217391304347827,0.0,0.0,0.3606340819022457,0.764784984865972,0.5570748740768203,0.35551443602652766,0.30628335146577035,0.4778452504533244,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.13913913913913914,0.0007291799617251922,0.8023630570979264,0.975814684140408,0.0020695853990389955,0.6201225377734573,0.5261051508276392,0.0750684082437664,0.7282394357677744,2,2
0.91382405052683,0.07251706300087221,0.39583333333333337,0.0,0.4000000000000001,0.6948480845442537,0.9388285763122584,0.7319360284967029,0.4098641600460451,0.32002375492994894,0.4759098786828424,0.009378407851690293,0.00945481335952849,0.019312214128410332,0.4974974974974975,0.008673461003747681,0.025916200272301702,0.7707717586984799,0.024390366582788488,0.6129150820959235,0.5110905299631111,0.0750558541949872,0.772745588329721,0,0
0.6282701838072284,0.07587484970090336,0.4057971014492754,0.0,0.6000000000000001,0.43725231175693524,0.9480889980683505,0.7351188720429467,0.40969844241595266,0.32878092114422874,0.49773538335419887,0.0014176663031624862,0.001473477406679767,0.054548534643402036,0.3933933933933934,0.0007961457445610446,0.7108965959865287,0.9081056821231874,0.0022594762026667847,0.6200052475587281,0.5261072576410976,0.07506587497203403,0.7786333988775287,2,2
0.006483613195144879,0.27027284939364854,0.6585144927536232,0.0,0.4000000000000001,0.023778071334214,0.6693642195576115,0.47943371791522305,0.25893177607263773,0.21080220940562155,0.3242959550551787,0.3522355507088331,0.3520383104125736,0.5439606979501956,0.07507507507507508,0.0007021963357954541,0.3294680242614507,0.002318409564957935,0.0019930612911926385,0.6199290697808955,0.5260692205580394,0.07500830365865202,0.7807197701827575,2,2
0.7190470784879404,0.04845743617271716,0.753623188405797,0.0,0.8,0.3117569352708058,0.6855374357314328,0.5284658019894879,0.30979334607338127,0.25939693526904795,0.40268742231112964,0.32279171210468915,0.32305992141453826,0.5094019989835683,0.33133133133133136,0.0008112863101124988,0.824640168569184,0.9756106655193839,0.0023024053248429117,0.6199783492016193,0.5260799701117362,0.07506153787638165,0.7321190441404326,2,2
0.4639767629594601,0.7088122930315294,0.9266304347826088,0.0,0.4000000000000001,0.178335535006605,0.8586477242990016,0.5583769464366477,0.2751349184022558,0.211643735191672,0.30540647707983415,0.021483097055616136,0.021488212180746563,0.04912756225647996,0.4764764764764765,0.014724767469044947,0.47990830107095117,0.7400382798500102,0.041108988453619794,0.6104140783599441,0.5431173556888095,0.1077684881523468,0.878514935422062,0,0
0.6267150960667301,0.07133245738791893,0.4057971014492754,0.0,0.4000000000000001,0.4332892998678996,0.7718414806993872,0.6284908040261703,0.36075515503086386,0.28746791913959857,0.44861507754407404,0.0013086150490730641,0.0013506876227897882,0.055903777740132554,0.036036036036036036,0.013244027511616454,0.7105311235396944,0.9035492689592856,0.037040923441405166,0.5988334569845268,0.5324680488194861,0.0749891373153551,0.7265476324524726,0,0
0.7358522875829467,0.027909362046596962,0.753623188405797,0.0,0.0,0.3487450462351387,0.762797367390065,0.5721912740082757,0.3174131235428972,0.25274789587750934,0.3735062574347414,0.008833151581243183,0.008840864440078589,0.019651024902593406,0.24424424424424424,0.007488710769501353,0.8486142100310972,0.9630829069433539,0.021088222115155333,0.6085987719738513,0.5224633208428691,0.07380868797293279,0.7708779044717398,0,0
0.007685602994735079,0.2719708620193071,0.6585144927536232,0.0,0.4000000000000001,0.026420079260237782,0.6411004200619272,0.46609836194521437,0.28364876269558703,0.24471828599802126,0.38381754754893005,0.3522355507088331,0.3520383104125736,0.5439606979501956,0.5995995995995996,0.0007388386208952587,0.3307224494296369,0.003262952968951127,0.002096975679886687,0.6199911543089455,0.5260824347615727,0.0750381572103632,0.7348782283152782,2,2
0.6090807890264628,0.07735746182618376,0.4057971014492754,0.0,0.6000000000000001,0.39365918097754293,0.7910384771885348,0.551185349368347,0.29307526652245186,0.2301468296162864,0.33749248172223156,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.3453453453453454,0.008118553294566216,0.6946296905985061,0.8793328354673027,0.02284489444031659,0.6077460507064837,0.5310896629013192,0.0752046946565794,0.8162690432563771,0,0
